id,description
1287,Design algorithms for building new data and features to expand modeling capabilities.
1288,Identifies client organization's data management strengths and weaknesses and has ability to document as is and to be processes
1289,Weekly (1:1) with participants to assess aptitude and provide coaching
1290,"Ability to perform quality audits to validate ICD-10-PCS, DRG and APC group appropriateness as well and clinical documentation improvement."
1291,Identify data-driven/Machine Learning (ML) business opportunities
1292,Orders and calls off rentals for assigned projects
1293,Creating and reviewing knowledge base documentation and FAQs based on issue solutions
1294,Design and development of refrigeration systems and components.
1295,May recommend modifications or improvements to new or existing applications.
1296,Provide technical support to the customer service team in order to troubleshoot application issues.
1297,Develop functional specifications and work closely with the off-shore developers to ensure the requirements and functional designs are translated accurately into technical designs
1298,Pursuit of professional development and marketing efforts through attendance of outside technical seminars and networking events.
1299,"Connect and collaborate with subject matter experts in biology, chemistry, and medicine."
1300,"Collaborate with an interdisciplinary UX team that includes visual designers, content specialists, and front-end developers during ideation, design and development."
1301,"Build and maintain robust solutions and services, measuring, monitoring and ensuring security, availability, latency, performance and overall system health."
1302,"Representing our company at conferences: giving technical talks, tutorials, and demonstrations and networking with potential or existing users"
1303,"Conceive, design, and execute exploratory analyses as Lead Biomarker Analyst within First In Human, Phase I-III clinical trials, applying advanced analytical methods as required"
1304,"Design and develop cutting-edge deep learning algorithms applicable to one or more of: medical image data analysis, computer vision, NLP"
1305,"Engaging with the technical community to present results externally, keep up to date on recent advances, and advance the state of the art"
1306,"Work with cross-functional groups of acoustic, mechanical, and tooling engineers, quality control, and supply chain management teams to assess and communicate manufacturing issues and risks spanning from pre-prototype to mass production build phases."
1307,"Collaborate with internal and external client stakeholders to determine appropriate proof points, specify, build, and use data structures to support an analysis plan"
1308,Provide support for application upgrades.
1309,"Provide input to engineering, operating and capital cost estimates"
1310,Thrive in a dynamic environment while engaging with multiple software development teams to troubleshoot and solve problems
1311,Participate inongoing research and evaluation of new technologies and understand their impact
1312,"Analyze large data sets to develop multiple, custom models and algorithms to drive innovative correlations for fraud and acceptance data as well as social data."
1313,Provide mentoring for senior members of the engineering team
1314,Overseeing project execution with external engineering contractors
1315,"Create visualizations, dashboards, presentations, and handouts to present conclusions and results in an intuitive format."
1316,"Provide daily status updates, and risks/issues for test script execution"
1317,Actively participate in cross-disciplinary training and collaboration
1318,Interacts with internal and external peers and/or managers to exchange semi-complex information related to assigned activities.
1319,Lead a team of Software Engineers while role modeling Travelers' leadership behaviors.
1320,"Represent DMA as a subject matter expert on real world data and its use, including study methodologies and appropriate interpretation of results."
1321,Wants to be a great place for people to work and strives to create an environment where all employees have the opportunity to achieve their goals.
1322,Build & deploy Big Data solutions & analyze massive amounts of data to help drive ideas for new tools and products.
1323,Piping and processing massive data-streams in distributed computing environments to facilitate analysis.
1324,Serve as a member of cross functional project management team.
1325,"Can work anywhere in the stack, from databases, to REST APIs and above"
1326,Research and evaluate new technologies to update our current technology stack.
1327,Educating partners on the benefits of recommending Windstream products and services
1328,Implement and assess state of the art deep learning algorithms for computer vision tasks while applying software engineering best practices.
1329,"Craft well-documented, reusable, and testable code."
1330,Constantly research the technical alternatives and develop strategies to succeed
1331,Apply NLP expertise to cluster and find patterns in free text crowdsourced data.
1332,Provides and participates enterprise support 24/7
1333,"Help drive the organization's initiatives and vision around data pipelines, DevOps, and cloud architecture"
1334,"Participate in a culture of continuous education - keeping abreast of emerging analysis techniques and market trends, bringing new ideas from outside the business to the work you're doing with C Space colleagues and clients"
1335,"Apply working expertise of statistics, machine learning, programming, data ingestion, data modeling, simulation, deep learning and/or advanced mathematics to marketing and retail environment"
1336,"People Development: Ensures associates are receiving learning and development opportunities for the good of the associate and Humana. Coaches team members and provides feedback to enhance skills, knowledge and work performance."
1337,"Interface closely with Lam internal and external engineering team to understand/define requirements, domain knowledge/models, data needs, and software specs"
1338,Presenting the company brand and differentiating from competitors
1339,"Develop magniX HV battery safety plan, including training team members to safely handle and operate systems."
1340,"Leverage the latest machine and deep learning techniques to challenge our current practices in procurement, sales, marketing, operations, claims, expense, etc."
1341,Communication: We need someone who can give feedback (both positive and constructively critical). Communicate clearly and concisely to implement leading/best practices and processes to ensure alignment across the Engineering teams.
1342,Following up on outstanding project audit issues and escalates emerging concerns
1343,Technical Lead for the Contrail Sustaining Engineering team.
1344,"Keeps abreast of developments in materials, processes and equipment applicable to respective area."
1345,"Guide research, experiment and rapidly build prototypes using commercial, Open Source and proprietary solutions for machine learning, deep learning and NLP including an assessment of production suitability"
1346,"Analyzes and develops logical database designs, data models and relational data definitions across multiple computing environments (e.g., host based, distributed systems, client server, etc.)"
1347,Establish project goals and priorities by collaborating with Marketing and Operations.
1348,Work alongside highly motivated engineers in an Agile Scrum team to elevate technology and consistently apply best practices.
1349,"The job would be working on APIs and UIs written in Node and React for part of the time and helping out with Wiremock the other part of the time, willingness to use Java and some minor familiarity would be beneficial."
1350,Facilitates two-way communication with residents regarding service or other needs. Promotes positive resident relations and provides customer service and responsiveness to resident needs and concerns.
1351,"Participate in all required meetings to gain additional requirement knowledge, confirm current state of project and stay apprised of any changes being made Create reusable test plans and test case templates and processes as needed Develop, execute, validate and document thorough and accurate regression and smoke test scenarios"
1352,Lead software development team for NASA's Urban Air Mobility air traffic management system.
1353,Onboard new platform media and metadata specifications and workflows.
1354,"Monitor the means and methods of the contractor, providing oversight and direction to ensure compliance with contractual, safety and quality requirements"
1355,"Act as technical advisor for mobile device products including user interface, applications and services to lead a group of key members to drive and manage change through the organization to improve performance"
1356,Support models built in Python
1357,Adhere to Agile practices and DevOps operations
1358,Technical Lead for Auptimizer  our open-source model optimization and scaling toolkit.
1359,"Implementing parallelization using spark, Kubernetes, etc"
1360,Has thorough knowledge of all dealership products and services.
1361,Assists the Manager and Sr. Manager with the training and mentoring of the team members.
1362,"Provided leadership and project level management in the planning, evaluation, and design of new hardware and software solutions."
1363,Acts as an internal consultant within technology and business groups by using quality tools and process definition/improvement to re-engineer technical processes for greater efficiency
1364,Virus scanner administration on servers.
1365,Automate and create visualizations of key business metrics
1366,Analyze and resolve work problems proactively when possible
1367,Develop company A/B testing framework and test model quality.
1368,Work closely with the Account Executive to align the technical requirements and the solution design with the customer's business drivers and demonstrate our unique value.
1369,Collaborate with Business Analysts and Subject Matter Experts to refine requirements which address reporting needs of our clients.
1370,Attends monthly projection meetings with assigned project manager
1371,Build and maintain relationships with current and potential clients
1372,Monitor each systems performance for accuracy/repeatability issues.
1373,Strong leadership and collaboration skills to work with other developers and product analysts
1374,"Implement policies, procedures, controls, and monitoring to produce PCI compliance evidence. Remediate all items and issues identified by the QSA."
1375,To maintain and enhance one knowledge of the latest technology to sustain and improve the company's products.
1376,Is comfortable working in cross-functional teams
1377,Complete discrete S&V tasks to meet design and project objectives
1378,"Builds, deploys, monitors, and continuously optimizes ML models and developing automated ML models' training and inference pipelines."
1379,"Collaboration: Works with member engagement leaders, communication leaders, and other stakeholders to recommend solutions to address gaps with product enhancements. Works closely with cross-functional teams to establish shared vision for category product development. Collaborates with internal and external partners to direct the product development process and ensure a consistent customer experience."
1380,Performs initial validation of new features and bug fixes
1381,"Work hands-on with the software baseline, build, deployment and final configuration with a focus on implementation of cybersecurity mitigations"
1382,"Involved with the analysis, design, development and implementation of new and/or exiting systems/sub-systems"
1383,Setup project-specific simulation configurations.
1384,Develop plans for automated information systems from project inception to conclusion including systems requirements determination
1385,Establish a holistic risk modeling framework for addressing intelligence and security risks.
1386,Track and monitor the usage/consumption of Infrastructure specific services; ensure performance and SLA adherence.
1387,"Establishing efficient, automated processes for model development, validation, implementation, and large-scale data analysis"
1388,Design and build novel/custom CNN architectures.
1389,Research and evaluate new tools and technologies to solve business problems
1390,Drive to learn new things and go above and beyond the call of duty.
1391,Analyze existing programs and perform coding and test/debug/document/maintain programs. Assist in the development of system implementation plans.
1392,Assist in the technical and professional development of junior and staff engineers through formal and informal training efforts and mentorship.
1393,Work through issues independently and demonstrate analytical and abstract problem-solving skills
1394,Lead incident response engagements to guide clients through forensic investigations contain security incidents and guide longer-term remediation recommendations.
1395,"Partner with RWE Directors, Scientists and x-functional stakeholders to develop a deep understanding of evidence needs and to conceptualize and implement RWD-based analyses and studies"
1396,Engage cross-functionally across our key partners organizations and be the primary technical point of contact to and from our partners.
1397,Work with different business units across the company to understand their needs and help identify new opportunities.
1398,"Manage a team of consultants by organizing workstreams, defining work packages and mentoring junior team members"
1399,"Advanced data wrangling, which involves collating, cleaning, and manipulating very large datasets"
1400,Build RWD-based self-service analytic tools that will enhance analytic efficiencies and will expand the use of RWD/RWE across the entire product life-cycle
1401,"Interface with test team to validate all requirements and key functional performance, including post-crash pack teardown."
1402,Continually explore and iterate statistical models and features to advance our understanding of key underlying business drivers
1403,"Experience with machine learning frameworks (TensorFlow, PyTorch, Keras, Theano, Caffe, etc) - Expertise in Python, Bash, and Linux With experience on Seal/Relativity"
1404,"Provide project documentation and reports to customer, management and account teams."
1405,"The role requires hands-on development, problem resolution and knowledge of various horizontal and vertical packages - spanning across all layers in the technical stack."
1406,Interact and support open source community members
1407,Propose and develop novel algorithms to address challenging problems and collaborate with a global team of engineers and scientists to integrate your ideas on vehicle platforms
1408,"Assist level 4 and lead engineers to develop, modify and maintain software applications for internal and external client use. Provide first level support on common operational concerns"
1409,"Develop, manage, and deploy analytical solutions/tools that enable business units to unlock additional value from company-held data."
1410,"Seek team and stakeholder feedback on all test plans and test cases Diagnose, troubleshoot and research application/system issues as required and propose solutions to problems; provide resolution in a timely and accurate way, while ensuring high levels of customer satisfaction."
1411,Participate in meetings with engineering and project teams to ensure quality system designs and customer project requirements are met and to ensure successful deployment and integration of building automation control systems.
1412,"Represent the company on various industry forums such as UAI, EPRI, EEI, etc., and assist with developing and maintaining the internal POV on internal as well as external analytical capabilities from a build or buy perspective."
1413,"Integrate, test and debug both third party and custom applications and low-level for an embedded Linux/Android platform"
1414,"Work closely with our Data Science, Mobile, and Frontend teams to deliver a consistent experience to our users in real-time."
1415,opportunities that provide stability while offering variety
1416,Prepares specifications for system changes
1417,Collaborate with members to understand and report on the most critical metrics and develop KPIs as they relate to end-user Video Experience
1418,"Ensure that projects are executed efficiently, profitably, and on time"
1419,Work cross-functionally across the organization to implement models & provide ongoing monitoring
1420,"Cooperate with IT, Manufacturing, and Vendors simultaneously to achieve holistic strategic alignment"
1421,"Supporting configurations, customization, reports and interfaces, testing and user training."
1422,Working with local development teams and teams in Korea.
1423,Tests an in-house operating system
1424,Work with large amounts of data required to support operations
1425,"Believes diversity makes us stronger so we can reflect, connect and meet the diverse needs of our clients and employees around the world."
1426,Serve as a thought leader both inside our organization and within the markets we operate.
1427,"Develop data science solutions for analytics challenges in the areas of Edge Computing, IoT sensors, Industry 4.0, Prognostics and Health Management, and other technical areas"
1428,"Collaborate with system integration and data warehouse engineers on data extraction and data cleaning. Work in a highly interactive, team-oriented environment."
1429,Possesses in depth understanding of the Azure ML DevOps to deploy/automate/monitor the Machine Learning models into production.
1430,"Acquiring new skills, broadening existing skills, and contributing to others through knowledge sharing - we are better together."
1431,Own Continuous Integration (CI) and Continuous Deployment (CD) for your services
1432,"Interact with and report to an audience that includes Directors, Vice-Presidents and the C-level executives."
1433,"Other activities include working with System Engineers and test teams, as well as supporting demonstrations, test events and development of system documentation"
1434,Work hand in hand with product managers and developers to move algorithms into production.
1435,"Communicates with other departments/divisions to report and resolve software, hardware and operations problems."
1436,Escalate cases to the Product Development team following the documented guidelines.
1437,"Ensure compliance with the design, specifications, standards and applicable codes and regulations"
1438,"Maintains direct contact with customers to answer questions and resolve issues prior to, during and after the move."
1439,Use your architectural and development skills to continuously improve and build upon an insanely scalable and multiplex product
1440,Take a hands-on role and deliver on highly visible multiple projects
1441,Candidate should be able to articulate out-of-the-box features available in Oracle Policy Automation
1442,"Build, iterate and validate predictive models using multiple statistical techniques;"
1443,"Provide leadership for Workday and other HR system related projects, including releases/upgrades, enhancement packages, and process redesign."
1444,"Application Development - Able to write, test, debug, and maintain applications for end-user adoption, productivity improvement and efficiency."
1445,Document all phases of research and development.
1446,Assist other engineers to develop and implement a migration plan for moving data from existing storage location to our system.
1447,"Investigating and solving exciting and difficult challenges in image recognition, classification, content analysis, and deep learning"
1448,Supporting internal and external users
1449,Move forward multiple projects by employing project management techniques.
1450,Champion systemic changes to match or improve business practices.
1451,Applied researcher: who can code really well and prepare training data him/herself.
1452,Maintains professional and consistent communication with Regional Manager and perform activities with customers as directed.
1453,Work with the team to integrate computer vision into industrial-level software solutions
1454,Support Business Development and Marketing activities for the HCM and Payroll Consulting group.
1455,"Install software on customer systems. Installation is typically installed over a remote connection, though on-site installation is possible for high security sites without an internet connection to their security network"
1456,The IT Storefront Business Process Design and Reengineering lead will identify current end-user IT Hardware supply chain processes across nine of the clients Bureaus and seven offices and develop to-be processes necessary to operationalize the benefits of IT Category Management
1457,Work with cross-functional teams on the day-to-day execution of data & analytics projects and initiatives
1458,"Analyze individual case information by reviewing data accessed through the PC, from the investigative telephone calls or document images, to determine if the facts warrant a response."
1459,Implement and maintain data collection system from shop floor processing equipment
1460,Design and implement scalable software architectures for hardware platforms.
1461,Integration of improved social and data analytics
1462,"Perform analyses using statistical packages / languages such as SAS, R, or Python"
1463,Dive directly into the latest computer vision and signal processing research to replicate new techniques published in academia and find ways to make those ideas work on a larger scale
1464,"Support internal and external teams as they integrate heterogenous unstructured, semi-structured and well-structured data into the data pipelines and master repository"
1465,"Documents projects including business objectives, data gathering and processing, leading approaches, final algorithm, detailed set of results and analytical metrics."
1466,"Collaborate cross-functionally with developers, product managers, and designers"
1467,Assists with test procedures and documenting test results to ensure software system requirements are met
1468,"Advise, consult, mentor and coach other data and analytic professionals on data standards and practices"
1469,Develop and maintain test automation frameworks.
1470,Lead testing and validation contracts for both HB and PB.
1471,"Maintain necessary documentation of all network hardware and network mapping, resource allocation and modifications."
1472,"Process, cleanse, and verify the integrity of data using AI/ML Techniques"
1473,Mentorship of Incident Response Consultants in incident response and forensics best practices.
1474,Supports our Service and Operations functions to assist with addressing customer complaints and manufacturing utility verification efforts
1475,"Bridge the gap between traditional security teams and developers by advising and applying DevOps concepts to existing security processes, and by integrating security activities into developer tools."
1476,Research and integrate new technologies into the Client's development and production systems.
1477,Validation and testing using simulation and FPGA hardware boards
1478,"Create accurate test plans, conditions, and data."
1479,Analyzing the Machine Learning algorithms that could be used to solve a given problem
1480,Attend meetings and training as required.
1481,The Data Scientist will be expected to conduct analyses with our database and lead the strategy and development of analysis plans for upcoming studies and trials with the goal of evaluating multiple parameters to develop unique and/or composite signature metrics/algorithms with predictive diagnostic outcomes.
1482,Apply knowledge of current industry trends and techniques to formulate solutions within the context of assigned projects.
1483,"Brainstorm solutions to the toughest problems alongside a team of smart, creative, passionate engineers"
1484,"Comfortable working in a fast paced agile environment, closely interacting with business and some of industrys best software engineers, machine learning scientists, data engineers, and data scientists."
1485,"Develop and write computer applications to store, locate, and retrieve specific document's, data, and information"
1486,Develop APIs to serve model predictions in real time and at scale
1487,"Diagnose, debug and solve issues to meet production milestones"
1488,Experience with SAP is preferred
1489,Updates job knowledge by participating in educational opportunities; reading professional publications; maintaining personal networks; participating in professional organizations.
1490,Focus on delivering IT solutions in order to meet client needs and requirements
1491,Work with customers to achieve a successful result
1492,"Communicate with and present to managers from all levels of the business, both internal and external"
1493,"Contribute to the crafting, presenting and selling of client projects."
1494,"Serve the BU and Strategic Customer teams as key internal-business partners, with high quality, responsive service, negotiation competencies and value add to drive revenue growth"
1495,"Proactively initiate in-depth, rigorous analysis to derive meaningful insights the business can clearly act upon"
1496,Lead and directly manage small consultant teams
1497,Accesses various servers in the course of creating/restoring multiple databases; maintains database transaction logs to minimize disk space on servers
1498,Provide guidance to offshore data scientists and data engineers
1499,Troubleshoots basic software issues
1500,Demonstrated expertise in CAD modeling (preferably SolidWorks) with a passion for solving complex mechanical problems with (seemingly) simple mechanical designs.
1501,Be capable of presenting work through clear and effective communication to explain their problem-solving processes and conclusions to audiences with varied knowledge and experience with quantitative analytical methods
1502,"Exploring and visualizing data to gain an understanding of it, then identifying differences in data distribution that could affect performance when deploying the model in the real world"
1503,Business Development: Develop and maintain contact with decision makers at key clients; participate and lead aspects of the proposal development process; contribute to the development of proposal pricing strategies.
1504,"Person should have experience designing and developing network protocols, analyzing and improving existing protocol specifications."
1505,Support the team to deliver products on time and in good quality.
1506,"Actively expand consulting skills and professional development through training courses, mentoring, and daily interaction with client"
1507,Responsible for providing the expert technical review on solar and wind renewable power project assignments
1508,"Provide development team with EAI technical subject matter expertise and work with team (Architects, other Tech Leads and Systems Analysts) to ensure development activities are aligned with scope, schedule, priority and business objectives"
1509,Supervising the data acquisition process if more data is needed
1510,The development and maintenance of client-side and server-side applications.
1511,Develop maintainable code that matches specifications
1512,"Assess, and plan network design and implementation projects"
1513,"Adherence to Arc Core Values of Respect, Collaboration and Empowerment"
1514,Follow agile processes with a focus on delivering production-ready testable code in small iterations.
1515,"Answer technical support requests and presales questions via phone, email or through our Customer Helpdesk."
1516,"Engage with our technical staff to design, prototype, and test, inverters, converters, and control circuits."
1517,"Architect innovative solutions to automate and scale business systems. Provides direction for architecture, design, build, and support activities required for SAP and other enterprise software platforms and drive for excellence, performance, and security."
1518,Conduct big data analytics and analyze data sets for anomalies and trends.
1519,Work closely with threat research and development team in feature engineering. Make sure high-quality feature sets are chosen in a systematic way
1520,"Understands the complexities with deploying and maintaining new versions of applications, migrating them from migration environments into production, and proven experience helping automate and standardize the processes for how this gets done"
1521,Help strategic decision-making using modeling and simulations
1522,"Maintain state-of-the-art CAE analytical capabilities through training courses, seminars, and industry conferences. Attend and present at worldwide industry and simulation conferences to reinforce role as subject matter expert in manufacturing processes, materials characterization, and design for manufacturability."
1523,Operating and contributing to automation and management systems:
1524,"Develop, implement and maintain standards for software quality processes, systems and procedures to support the software life cycle"
1525,"Answer customer inquiries regarding ticket requests, order shipments and transaction tracking."
1526,Improve end to end feature velocity for data extraction and make systems easier to use.
1527,Document all technical aspects of new clients in Salesforce.com.
1528,Accelerate stakeholder and First Tech business growth and success with meaningful insights gained via advanced analytics models and solutions targeted to answer the most important business questions
1529,Diagnose problems encountered during application integration among products and address fixes/enhancements according to prescribed program processes.
1530,Perform Client Facing Testing
1531,Develop statistical tests to make data-driven recommendations and decisions
1532,Works closely with other functions to understand customer needs and to develop product roadmaps
1533,"Engineering production grade platform solutions that are secure, scalable and supportable."
1534,Development and implementation of tools for continuous testing and for efficient GPU job scheduling
1535,Provides technical consultation to the business units supported.
1536,"Participate, support, and enforce agile SDLC processes"
1537,Performs leasing of apartment homes to prospective residents by communicating the value of residence at the property.
1538,"Design, develop and implement analytical solutions using a variety of commercial and open source tools (common tools include Python, R, TensorFlow)."
1539,Is able to contribute to open-source projects at a high technical level
1540,Complete projects and task as assigned
1541,Create operational documentation for the application.
1542,"Review requirements, specifications and define test conditions"
1543,Develop deep-learning software prototypes that demonstrate potential usefulness to our customers
1544,"Demonstrations of the product, both standard and tailored to prospects and existing customers, both onsite and via Zoom;"
1545,Maintain proficiency and understanding in the use of scientific instruments and sampling protocols to ensure valid sample collection and reliable data analysis in compliance with regulations.
1546,Develop processes and tools to monitor and analyze model performance and data accuracy.
1547,Help clients solve key problems that needs onsite presence or coordinate with tech support team to find solutions
1548,Produce software documentation following company software process and templates
1549,Planning of business action to solve/improve the problems using results of data analytics
1550,"Interact with other developers, architects, and technical team leads to rapidly learn a complex operational system, its subsystems, and components to positively contribute to development;"
1551,Translate customer qualitative analysis process and goals into quantitative formulations that are coded into software prototypes
1552,"Willingness for weekly client-based travel, up to 80-100% (Monday - Thursday/Friday)"
1553,"Take accountability to drive cross-team relationships and collaborate with critical business partners to ensure proper standards are met. Teams included but are not limited to (Platform/Infrastructure, Data Architect, Solution Architect, Product, Engineering, Security, etc.)"
1554,Lead high-touch engagements with our top partners. Build relationships with senior technology managers.
1555,Work with team leaders to create change management and communications plans that deliver solutions for diverse and complex business problems.
1556,"Participates in projects assigned to end user support including research, development, maintenance, and support."
1557,Participate in the development of sophisticated data collection and synthesis algorithms
1558,"Develop or lead others in developing Process Flow Diagrams, Piping & Instrumentation Diagrams, and Major Equipment Data Sheets."
1559,Support and contribute to the improvement of the development process
1560,Document client business rules applicable to the environment
1561,Adhere to aggressive time estimates for delivery of software
1562,Develop statistical applications that can be reproduced and deployed on enterprise platforms.
1563,Review and approve technical contract terms.
1564,"Develop and present novel algorithms that enhance, process, and/or summarize 3D vision signals."
1565,Lead a team to investigate design approaches and evaluate technical feasibility
1566,Analyze requirements and design solutions for projects.
1567,Handle and resolve questions and issues referred by junior staff     members.
1568,"Work closely with software architects, challenging their decisions and collaborating with them to optimize technical designs."
1569,Independently define and implement the next generation of our products to help meet and exceed our business objectives
1570,"Collaborates with any System Integrator (SI) of the customer; if the SI is heading down the wrong path or providing the wrong recommendations to the customer, the TQM diplomatically highlights the risks and the alternate SAP recommendations."
1571,Responsible through delegation for computer networks and prevention of unauthorized software being installed and used
1572,Prepare required documentation for both program management and end-users.
1573,Create relevant product assortments and optimal space planning that drive sales across the business.
1574,"Implements and maintains Agile tools and process (Jira, Git, Jenkins, etc..)"
1575,Clean and prepare data for Machine Learning and A.I.
1576,"Responsible for overall design, development and team coordination on designing, developing, testing, deploying and maintaining websites / web applications from layout to function according to specifications"
1577,Work with DevOps to build automated data pipelines.
1578,"Develop clinical content, including data entry into POC Advisor databases to drive software functionality"
1579,Lead CloudSuite Industrial (SyteLine) ERP software implementations for manufacturing clients
1580,"Team Player working with systems analysts, engineers, programmers, and field support to obtain information on product limitations and capabilities, performance requirements, and use case interfaces."
1581,"You will apply a broad range of advance techniques and theories     from statistics, machine learning, heuristics, NLP and business     intelligence to create actionable business insights"
1582,"Designs, modifies, develops, writes and implements software programming applications"
1583,"Perform software coding with moderate oversight, working with a mentor to ensure the proper processes are followed."
1584,Design machine learning systems
1585,Writing Technical document as needed.
1586,Assisting the other developers with coding and troubleshooting
1587,"Design and Develop Kapcitor scripts for alerting as push notifications, SMS, Email and Slack alerts."
1588,Work with cyber security engineers to design and develop next-generation cyber tools.
1589,"Conceptualize, analyze and develop actionable recommendations for strategic challenges facing the organization."
1590,"Studying causal relationships between healthcare outcomes and SBDoH elements, developing patient journey"
1591,Work with hardware and firmware designers to optimize product functionality
1592,Collaborate with data engineers and IT to implement robust production solutions.
1593,"Conduct projects end-to-end from early stage research through development, in consultation with stakeholders."
1594,"Resolve customer problems, investigate issues and utilize supervisors for resolution when necessary."
1595,Verify ECU-Level Functional requirements using a dSPACE systems test bench for various in-house ECUs
1596,"Conduct discovery diligence, project analysis, and scope of work creation."
1597,Develop custom data models and algorithms to apply to data sets
1598,Excellent programming skills in C or C++
1599,"Work with the business to define, prioritize, and manage projects that align business and IT strategy in a multi-year strategic plan."
1600,Create strategic relationships with new customers for future upsell & expansion opportunities
1601,"Act as Machine Learning Engineer on team that works on all the critical dashboards and automation tool for pulling customer feedback from digital surveys, chat, and voice to be able to help digital teams address major pain points proactively to effectively and quickly address customers biggest pain points and help to reduce significant costs and call volumes in operations."
1602,Keep ahead of latest development in the field and mentor associates
1603,"Designing, developing and maintaining core system features, services and engines"
1604,Design data mining tools for training data extraction
1605,Develop Software Unit & HiL test procedures and tools
1606,Develop advanced scripts for the manipulation of multiple data repositories' to support analysts' requirements.
1607,Develop instrumentation and protocols to test such hypotheses.
1608,"Learn and understand the insurance industry, practices, standards and concepts for all business lines to determine how they are interrelated and the impact on data integration"
1609,"Design, develop, and maintain software test plans, software test cases, software test procedures, and automated software test in compliance with program functional, technical, and performance requirements"
1610,Lead and collaborate in the design of innovative IS-U FICA processes by leveraging the latest technologies to enable the improvement of business processes
1611,Trouble-shooting and proactively managing highly technical system issues
1612,Participation across the sales lifecycle on acquiring strategic customers;
1613,Creation and maintenance of related technical documentation
1614,Design and present projects to improve current process and overall platform.
1615,Responsible for the upkeep of relevant machinery surveys and certification
1616,"Builds the retail customer base through high quality, proactive internal and external sales conversations. Creates customer loyalty and grows customer share of wallet through a differentiated customer experience."
1617,Work hand in hand with the customer NAS team on datacenter migration projects and new customer deployments in various customer data centers.
1618,"Using open source software concerning signal processing, computer vision and data science"
1619,"Communicate effectively via video conferencing for meetings, technical reviews and onsite delivery activities."
1620,Design and implement microservices and Lambda solutions in Golang
1621,Own data quality controls and metrics
1622,"Install and process system and security service packages, as required."
1623,"Evaluate and validate the performance of analytics using standard techniques and metrics (e.g. cross validation, ROC curves, confusion matrices)"
1624,Present complex statistical concepts and research results to non-statistical audience. Lead presentation preparation by both providing direction to junior team members as well as be willing to roll up the sleeves to create the presentation.
1625,Evangelize software engineering best practices and proactively identify technical debt and other issues related to improving SLA
1626,Defining the preprocessing feature-based engineering to be done on a given dataset
1627,Work with other internal teams and external vendors to ensure that all of the required beacons and data are being collected from front-end clients and back-end services/systems to produce the required reports
1628,Research and prototype related technologies and robot software solutions.
1629,Build Displays and maintain store shelves by managing displays of company products; removing damaged or freshness-dated products; tidying store shelves; providing the optimum display of products.
1630,"Conduct interviews and workshops with clients to assess pain points, define visions of future states and prioritize opportunity areas that deliver value across people, process, data & technology"
1631,"Work with development teams to implement data science algorithms as scalable, hosted services"
1632,Work with development teams to clarify requirements and rationale
1633,Present results and recommendations to senior management and business users.
1634,"Create software-based solutions such as algorithms in code, applications, APIs, Business Intelligence Dashboards"
1635,Setup automated training pipelines and develop data analytics tools to incrementally improve our performance on a growing dataset.
1636,Operate efficiently in an Agile software environment
1637,Schedule upgrades and collaborate with Senior Engineers on network optimization
1638,"Developing and validating models and methods that address these problems, and working with the engineering team to deploy these as solutions"
1639,Delivering customized solutions which meet customer expectations and following-up to ensure customer satisfaction and gain referrals
1640,Help coordinate engineering support
1641,Execute full lifecycle of software development
1642,"Designing, coding (at least 70%), debugging and optimizing both frontend and backend components as well as internal tools, such as configuration management and development/test environments."
1643,Develops and/or uses algorithms and statistical predictive models and determines analytical approaches and modeling techniques to evaluate scenarios and potential future outcomes.
1644,Design and implement new user-facing features in our products.
1645,"Work with stakeholders including the Executive, Product, Data and Design teams to assist with data-related technical issues and support their data infrastructure needs."
1646,"Design, implement, integrate, test, document, and deliver software"
1647,Monitor and secure usage of data while tracking product analytics.
1648,Analyze and resolve moderate to complex problems and provide technical assistance.
1649,"Additional business areas may be identified based on the candidate work history, strengths, and interests"
1650,"Follows, practices, and champions ITIL standards and processes"
1651,Understand correlation between various process parameters and provide insights into data
1652,Collaboration within the department and cross functional teams to deliver the software products as required.
1653,Understand the needs of the customers and create fast feedback loops to conrm the understanding
1654,"Help define client intent, manage the intake of work, transform intakes into IT solutions, support IT project delivery, and ensure that the client intent are met."
1655,Analyze and model structured and unstructured data
1656,Author quality penetration test reports with professional documentation of identified and exploited vulnerabilities/weaknesses
1657,"Code analysis, requirements analysis, software review, identification of code metrics, and system risk analysis"
1658,Drives the execution of multiple business plans and projects
1659,Determines hardware compatibility
1660,"Provide end to end support to enterprise counterparts, identifying root cause of complex enterprise initiatives with endpoint security solutions"
1661,"Specifies and evaluates supplier components, subsystems and services"
1662,Manage time effectively to meet aggressive project schedules
1663,Develop and/or maintain all project documentation and client reporting.
