3476,1,"[0.9997197985649109, 0.00026053801411762834, 3.1976645686881966e-07, 1.9381559468456544e-05]"
3477,4,"[0.4756021499633789, 4.4715136027662084e-05, 0.008197177201509476, 0.516156017780304]"
3478,1,"[0.8586775064468384, 0.003698463551700115, 0.132638081908226, 0.004985888488590717]"
3479,4,"[8.243358884385543e-09, 6.621877490786687e-10, 0.00014172143710311502, 0.9998582601547241]"
3480,3,"[0.038725465536117554, 0.087481290102005, 0.8661742806434631, 0.007618946488946676]"
3481,3,"[0.36121875047683716, 0.000124264377518557, 0.5309749841690063, 0.10768202692270279]"
3482,2,"[0.055683307349681854, 0.9443156719207764, 4.228511443216121e-07, 5.877221838090918e-07]"
3483,1,"[0.9692339897155762, 0.030752647668123245, 6.688338089588797e-06, 6.640657375101e-06]"
3484,1,"[0.999982476234436, 1.720222542189731e-07, 1.73465559782926e-05, 7.746240093808865e-09]"
3485,4,"[0.013996075838804245, 0.0003752950578927994, 0.054342400282621384, 0.9312862157821655]"
3486,3,"[2.039958053501323e-05, 0.0005351979052647948, 0.9992080330848694, 0.00023646072077099234]"
3487,3,"[0.010875425301492214, 0.0001856023445725441, 0.7307305335998535, 0.25820839405059814]"
3488,1,"[0.9542986750602722, 0.04527711868286133, 0.000424207333708182, 4.20479970841825e-08]"
3489,2,"[0.384120911359787, 0.5541204810142517, 0.02831854857504368, 0.033440083265304565]"
3490,1,"[0.8711324334144592, 0.00043785182060673833, 0.12822498381137848, 0.00020475858764257282]"
3491,3,"[0.003008549800142646, 1.449322326152469e-06, 0.7700532078742981, 0.2269367277622223]"
3492,4,"[3.4714153116510715e-06, 0.00021448414190672338, 0.27935686707496643, 0.7204251289367676]"
3493,4,"[0.003736069891601801, 3.7801344205945497e-06, 0.006748311687260866, 0.9895117878913879]"
3494,1,"[0.9933409094810486, 0.005381756462156773, 0.0012669116258621216, 1.041560790326912e-05]"
3495,1,"[0.465732604265213, 0.10793256014585495, 0.3906000852584839, 0.03573476895689964]"
3496,1,"[0.7754470705986023, 0.22415371239185333, 0.00012672478624153882, 0.0002725330996327102]"
3497,1,"[0.9736107587814331, 0.0009040121221914887, 0.025479231029748917, 5.95769824940362e-06]"
3498,4,"[3.7448796774697257e-07, 2.464324552420294e-06, 0.008340660482645035, 0.9916565418243408]"
3499,3,"[0.06093990057706833, 0.07634282857179642, 0.8429540991783142, 0.019763143733143806]"
3500,1,"[0.9999998807907104, 1.9945516349650916e-09, 5.5691092626375394e-08, 8.663358919136499e-09]"
3501,3,"[0.0003988294047303498, 0.0001873173168860376, 0.9951803684234619, 0.004233479034155607]"
3502,3,"[0.48712319135665894, 1.2604145013028756e-05, 0.495588481426239, 0.01727565936744213]"
3503,3,"[0.0025471248663961887, 0.013594074174761772, 0.9078382849693298, 0.0760204866528511]"
3504,2,"[0.03149106726050377, 0.9684915542602539, 1.728754250507336e-05, 1.42311833428721e-07]"
3505,3,"[2.4493876935594017e-06, 0.001733490382321179, 0.989452600479126, 0.008811471052467823]"
3506,2,"[0.012506629340350628, 0.8370242714881897, 0.008196664042770863, 0.14227242767810822]"
3507,1,"[0.9999992847442627, 4.583637291943887e-07, 9.99886964336838e-08, 1.2894462031454168e-07]"
3508,3,"[0.00020849330758210272, 0.0006265829433687031, 0.9838370680809021, 0.015327848494052887]"
3509,3,"[3.075600034208037e-06, 0.000299766514217481, 0.9996103644371033, 8.68818533490412e-05]"
3510,1,"[0.9596814513206482, 0.03858606144785881, 0.0002744237135630101, 0.001458128448575735]"
3511,3,"[0.0428776890039444, 0.15384092926979065, 0.8031647801399231, 0.0001165965004474856]"
3512,1,"[0.9502621293067932, 0.001323858741670847, 0.0013234182260930538, 0.0470905639231205]"
3513,3,"[0.00011887944856425747, 2.485995355527848e-05, 0.9896027445793152, 0.010253568179905415]"
3514,2,"[0.0010928695555776358, 0.998906135559082, 7.804671326994139e-07, 2.0329878225311404e-07]"
3515,3,"[0.0018660055939108133, 0.08125590533018112, 0.9075458645820618, 0.009332151152193546]"
3516,1,"[0.3623621463775635, 0.0009235030738636851, 0.30742108821868896, 0.32929325103759766]"
3517,4,"[0.00013515031605493277, 1.9595596313592978e-05, 0.00024996825959533453, 0.9995952248573303]"
3518,1,"[0.983984112739563, 0.014788440428674221, 0.0011682636104524136, 5.911794141866267e-05]"
3519,2,"[0.006020392291247845, 0.9930082559585571, 0.0009662330849096179, 5.217742909735534e-06]"
3520,3,"[2.6994432118954137e-05, 0.00032067648135125637, 0.9588045477867126, 0.0408477857708931]"
3521,3,"[0.0002281943743582815, 0.0024478461127728224, 0.9973031282424927, 2.085114647343289e-05]"
3522,1,"[0.915188729763031, 0.08144036680459976, 0.00019406608771532774, 0.003176846308633685]"
3523,2,"[0.010017086751759052, 0.9898916482925415, 7.643921708222479e-05, 1.4889216799929272e-05]"
3524,4,"[0.02208579145371914, 1.999930464080535e-05, 0.005470823030918837, 0.9724233150482178]"
3525,1,"[0.6841995716094971, 0.0074666705913841724, 0.0035602154675871134, 0.3047735393047333]"
3526,3,"[7.974027539603412e-06, 5.0140777602791786e-05, 0.8875964879989624, 0.1123453825712204]"
3527,3,"[0.008178324438631535, 0.0010289690690115094, 0.9096322059631348, 0.08116059750318527]"
3528,2,"[0.34120139479637146, 0.6542394757270813, 0.0038305730558931828, 0.0007285393658094108]"
3529,1,"[0.9841583967208862, 0.015616596676409245, 0.00022135348990559578, 3.7123929814697476e-06]"
3530,2,"[0.001476735225878656, 0.7241461277008057, 0.27429166436195374, 8.541529678041115e-05]"
3531,3,"[0.0006602739449590445, 0.010241718962788582, 0.7864609360694885, 0.20263700187206268]"
3532,3,"[0.11987143009901047, 0.015595958568155766, 0.763119637966156, 0.10141300410032272]"
3533,3,"[1.396209881932009e-06, 0.0010173538466915488, 0.8157275319099426, 0.18325382471084595]"
3534,4,"[0.005174138117581606, 4.63952892459929e-06, 0.23748715221881866, 0.7573339939117432]"
3535,3,"[2.8529755127237877e-06, 1.1585480024223216e-05, 0.8901422619819641, 0.10984335839748383]"
3536,1,"[0.9998937845230103, 3.964950337831397e-06, 7.799698664712196e-08, 0.00010218147508567199]"
3537,1,"[0.9999756813049316, 2.3804155716788955e-05, 3.6124507118984184e-07, 1.52707187339729e-07]"
3538,1,"[0.9995076656341553, 0.00010974323959089816, 1.4457109500654042e-06, 0.00038111943285912275]"
3539,1,"[0.8252821564674377, 0.00023882993264123797, 0.09286773204803467, 0.08161120116710663]"
3540,4,"[0.0001902834337670356, 2.973328719235724e-06, 0.3179727792739868, 0.6818339228630066]"
3541,3,"[1.8940412701340392e-05, 8.868037184583955e-06, 0.9963669776916504, 0.003605155274271965]"
3542,3,"[1.3208225482230773e-06, 5.197205155127449e-06, 0.9798752069473267, 0.02011818438768387]"
3543,3,"[0.0002999873540829867, 5.253538688521076e-07, 0.999215841293335, 0.0004835980653297156]"
3544,4,"[0.0005845457781106234, 0.00184284383431077, 0.0020367521792650223, 0.9955358505249023]"
3545,3,"[0.00010302041482646018, 0.0009936923161149025, 0.5397933125495911, 0.4591100215911865]"
3546,1,"[0.9999964237213135, 1.988473968594917e-06, 1.416993654856924e-06, 1.0216997736733902e-07]"
3547,2,"[0.010955087840557098, 0.9890435934066772, 1.1611112995524309e-06, 1.5208767933927447e-07]"
3548,3,"[0.004690270870923996, 0.1691596359014511, 0.8252161741256714, 0.0009339462267234921]"
3549,2,"[2.969900560856331e-05, 0.9995189905166626, 0.0004297257983125746, 2.1671594367944635e-05]"
3550,3,"[1.5842784705455415e-05, 0.0008658921578899026, 0.99910968542099, 8.577398148190696e-06]"
3551,3,"[8.584252100263257e-07, 8.820711082080379e-05, 0.9995643496513367, 0.00034658637014217675]"
3552,4,"[0.08345858752727509, 0.04640480875968933, 0.07618749886751175, 0.7939491868019104]"
3553,1,"[0.8770498037338257, 8.888961019692943e-06, 0.08379624783992767, 0.03914505988359451]"
3554,4,"[0.0066488878801465034, 0.0031642585527151823, 0.12096159160137177, 0.869225263595581]"
3555,3,"[0.3559720516204834, 0.00011104590521426871, 0.48656606674194336, 0.15735086798667908]"
3556,4,"[5.665122807840817e-05, 0.000332806957885623, 0.02542124129831791, 0.9741892218589783]"
3557,1,"[0.9999903440475464, 1.8881416963267839e-06, 7.681978786422405e-06, 2.0244092624466248e-08]"
3558,4,"[0.02604014240205288, 0.0008023915579542518, 0.0872676745057106, 0.8858897686004639]"
3559,4,"[1.088418866856955e-05, 3.6348520637830006e-08, 0.0006322028930298984, 0.9993568062782288]"
3560,4,"[0.03404013812541962, 8.244031164394983e-07, 0.042319804430007935, 0.9236392378807068]"
3561,4,"[0.07721185684204102, 8.794900350039825e-05, 0.031423769891262054, 0.891276478767395]"
3562,2,"[5.716519353882177e-06, 0.8944359421730042, 0.10551436245441437, 4.390904359752312e-05]"
3563,1,"[0.9960922598838806, 1.987794462365855e-07, 0.003907455131411552, 6.946554975684194e-08]"
3564,3,"[4.231764251017012e-06, 1.3801264685753267e-05, 0.665919303894043, 0.33406269550323486]"
3565,3,"[1.7887755632273183e-07, 8.573526599775505e-08, 0.9999996423721313, 9.489611585422608e-08]"
3566,1,"[0.9828795790672302, 0.017108218744397163, 1.206775414175354e-05, 1.6902241384286754e-07]"
3567,3,"[2.199058371843421e-06, 2.128667438228149e-05, 0.9999750852584839, 1.389623093928094e-06]"
3568,4,"[0.0614013597369194, 0.004214542917907238, 0.19788335263729095, 0.7365007400512695]"
3569,3,"[0.0009927107021212578, 0.0001595549110788852, 0.9817734360694885, 0.01707439310848713]"
3570,4,"[8.346179674845189e-05, 4.080940016137902e-06, 2.8466267394833267e-05, 0.9998840093612671]"
3571,4,"[1.549534499645233e-05, 0.00015018008707556874, 0.00016208525630645454, 0.9996722936630249]"
3572,3,"[8.401170314975559e-10, 2.3116223601959973e-08, 0.9999963045120239, 3.741828095371602e-06]"
3573,3,"[6.403130828402936e-05, 7.247254688991234e-05, 0.9998540878295898, 9.427619261259679e-06]"
3574,1,"[0.996980607509613, 0.0030175030697137117, 1.123819856729824e-06, 7.679413442929217e-07]"
3575,4,"[4.033811273984611e-05, 1.1909534805454314e-05, 0.0024378111120313406, 0.9975099563598633]"
3576,3,"[0.0027880140114575624, 0.013069525361061096, 0.9833670854568481, 0.0007752958335913718]"
3577,4,"[0.0002937201061286032, 1.496667209721636e-06, 0.12538249790668488, 0.8743223547935486]"
3578,4,"[8.465683549729874e-07, 0.0009370126063004136, 0.00037375293322838843, 0.9986883997917175]"
3579,2,"[9.466575284022838e-05, 0.9999051094055176, 6.454322942772706e-08, 1.1910235286904935e-07]"
3580,3,"[0.0001609838946023956, 0.04216255620121956, 0.9512220025062561, 0.006454437971115112]"
3581,4,"[5.206878086028155e-06, 0.00016490907000843436, 0.1555590182542801, 0.8442708849906921]"
3582,1,"[0.9999445676803589, 3.527370427036658e-05, 1.6534122551092878e-05, 3.59853856934933e-06]"
3583,1,"[0.9735487103462219, 0.001938703702762723, 0.023867718875408173, 0.0006447838386520743]"
3584,2,"[0.0006048089708201587, 0.8505237698554993, 0.14886574447155, 5.683033577952301e-06]"
3585,4,"[1.9986707400221349e-07, 4.84183942717209e-07, 0.027823979035019875, 0.9721753001213074]"
3586,4,"[0.00624586408957839, 3.344839001329092e-07, 0.38844597339630127, 0.6053078770637512]"
3587,4,"[0.02345447428524494, 0.0016911881975829601, 0.2997434437274933, 0.6751108765602112]"
3588,1,"[0.9713642001152039, 0.020381443202495575, 2.7225009034737013e-05, 0.008227178826928139]"
3589,3,"[0.05432703718543053, 0.0008134467643685639, 0.5233091711997986, 0.42155036330223083]"
3590,1,"[0.9999840259552002, 2.5246145014534704e-06, 1.3408720406005159e-05, 1.184234843520926e-08]"
3591,1,"[0.996098518371582, 0.001710719894617796, 0.0021595878060907125, 3.115165600320324e-05]"
3592,1,"[0.9999504089355469, 2.2626683858106844e-05, 9.891146873997059e-06, 1.701280052657239e-05]"
3593,3,"[2.2464819267042913e-05, 9.851889444689732e-06, 0.9790826439857483, 0.02088504657149315]"
3594,3,"[0.00020679952285718173, 0.00020164254237897694, 0.999591052532196, 4.340507473443722e-07]"
3595,4,"[1.4417112652154174e-05, 0.06006810814142227, 0.18254895508289337, 0.7573685050010681]"
3596,3,"[0.0006357364472933114, 0.0009000376448966563, 0.9867447018623352, 0.011719513684511185]"
3597,3,"[0.019671691581606865, 0.010031581856310368, 0.8892329931259155, 0.08106370270252228]"
3598,3,"[7.974735490279272e-05, 0.1697971075773239, 0.8300848007202148, 3.829232809948735e-05]"
3599,3,"[0.015894226729869843, 0.019374527037143707, 0.9050261974334717, 0.05970507115125656]"
3600,3,"[0.0014122360153123736, 0.000309282069792971, 0.9982125759124756, 6.587005191249773e-05]"
3601,4,"[8.543138392269611e-05, 1.370434165437473e-05, 0.1250688135623932, 0.874832034111023]"
3602,3,"[0.001236161682754755, 0.00011637420539045706, 0.9081498384475708, 0.09049772471189499]"
3603,1,"[0.9999580383300781, 4.1630381019786e-05, 2.7562850846152287e-07, 1.3814039334647532e-07]"
3604,1,"[0.999457061290741, 2.1514432546609896e-07, 0.0005420002271421254, 7.081393391672464e-07]"
3605,3,"[0.021984584629535675, 1.1447003771536401e-06, 0.9304175972938538, 0.04759668558835983]"
3606,3,"[2.103207179970923e-06, 2.7388309717935044e-06, 0.9988478422164917, 0.0011472899932414293]"
3607,4,"[0.003028955077752471, 7.30396350263618e-05, 0.0001189672839245759, 0.9967790246009827]"
3608,1,"[0.9943512678146362, 0.0007225436856970191, 0.00012062623864039779, 0.004805521108210087]"
3609,3,"[1.896353751362767e-06, 6.632893928326666e-05, 0.999583899974823, 0.000347799010341987]"
3610,1,"[0.9184316992759705, 0.02244577184319496, 0.0026624088641256094, 0.056460168212652206]"
3611,3,"[0.0023198046255856752, 7.751343946438283e-05, 0.9947856068611145, 0.0028170552104711533]"
3612,2,"[0.3396429121494293, 0.657426655292511, 0.0017680749297142029, 0.0011623805621638894]"
3613,3,"[2.5972801722673466e-06, 0.01199156790971756, 0.9878681898117065, 0.00013766755000688136]"
3614,1,"[0.5537374019622803, 0.06575599312782288, 0.3738817274570465, 0.006624891888350248]"
3615,3,"[0.007139864377677441, 0.00045026332372799516, 0.9772021174430847, 0.015207690186798573]"
3616,3,"[0.0002988280903082341, 0.0008164423634298146, 0.9977389574050903, 0.0011458026710897684]"
3617,3,"[0.0013063609367236495, 0.008941922336816788, 0.6190195679664612, 0.3707321286201477]"
3618,4,"[0.2076989859342575, 0.11340337991714478, 0.0061586289666593075, 0.6727390289306641]"
3619,1,"[0.9965375661849976, 0.00012247350241523236, 0.0006719815428368747, 0.002668018452823162]"
3620,2,"[0.08850124478340149, 0.9081912040710449, 0.0024806219153106213, 0.0008268575184047222]"
3621,2,"[0.0005937607493251562, 0.9994062185287476, 3.8038756144942454e-08, 6.556970938431661e-11]"
3622,1,"[0.9968051910400391, 2.1057681806269102e-05, 9.155823477158265e-08, 0.0031737321987748146]"
3623,4,"[2.797290107992012e-06, 7.167870421653788e-07, 0.044327136129140854, 0.9556692838668823]"
3624,2,"[0.30687078833580017, 0.6729225516319275, 0.01739571988582611, 0.002810925245285034]"
3625,2,"[0.23442992568016052, 0.48905158042907715, 2.2992273443378508e-05, 0.2764955163002014]"
3626,1,"[0.999861478805542, 3.403157791126432e-07, 3.99687542085303e-06, 0.00013419712195172906]"
3627,2,"[0.02756383642554283, 0.970032274723053, 0.002032071817666292, 0.00037183958920650184]"
3628,4,"[2.180693809350487e-05, 1.0366936294303741e-05, 0.011183849535882473, 0.9887839555740356]"
3629,4,"[5.088433681521565e-06, 6.027794734109193e-05, 0.00028268646565265954, 0.9996519088745117]"
3630,1,"[0.9786275029182434, 0.009210264310240746, 0.004605968948453665, 0.007556169759482145]"
3631,3,"[1.0906249372055754e-05, 0.3281656503677368, 0.6575993895530701, 0.014224058948457241]"
3632,1,"[0.9990179538726807, 5.759953637607396e-06, 6.192220462253317e-05, 0.0009143378701992333]"
3633,4,"[0.009638111107051373, 8.714854629943147e-05, 0.4590109884738922, 0.5312637090682983]"
3634,4,"[0.003954475745558739, 5.534256160899531e-06, 0.4824727773666382, 0.5135672092437744]"
3635,4,"[1.35897494146775e-07, 4.419496235641418e-08, 5.042847988079302e-07, 0.9999992847442627]"
3636,1,"[0.7868312001228333, 0.1584867388010025, 0.02286391891539097, 0.03181811422109604]"
3637,1,"[0.40709322690963745, 0.40213513374328613, 0.00030310830334201455, 0.19046853482723236]"
3638,2,"[0.0873546227812767, 0.6876056790351868, 0.09477539360523224, 0.13026434183120728]"
3639,2,"[0.0012030004290863872, 0.9987964630126953, 4.591219067151542e-07, 1.2013591010884284e-08]"
3640,2,"[0.002281942404806614, 0.9968650937080383, 0.0008526426972821355, 2.9630911058120546e-07]"
3641,1,"[0.974543035030365, 0.025442779064178467, 8.075642654148396e-06, 6.1135074247431476e-06]"
3642,1,"[0.9987668991088867, 0.0002643901971168816, 0.0009440464782528579, 2.459502502460964e-05]"
3643,3,"[0.005268890410661697, 0.07045585662126541, 0.9128369092941284, 0.011438320390880108]"
3644,1,"[0.7086175084114075, 0.2813112735748291, 1.3854230928700417e-05, 0.010057380422949791]"
3645,3,"[0.00606261333450675, 0.05044800415635109, 0.9433136582374573, 0.00017577559628989547]"
3646,2,"[0.05538944527506828, 0.9179194569587708, 0.026182223111391068, 0.0005087985773570836]"
3647,3,"[1.569120831845794e-05, 0.001732966979034245, 0.9906694889068604, 0.007581794168800116]"
3648,1,"[0.9983569979667664, 0.00038547650910913944, 0.0003479114093352109, 0.000909616588614881]"
3649,3,"[0.0006249807775020599, 1.5395212358271237e-06, 0.9991362690925598, 0.0002372141316300258]"
3650,4,"[0.0009463105234317482, 0.00013988316641189158, 0.13580329716205597, 0.8631104826927185]"
3651,4,"[0.2575465738773346, 3.2225273116637254e-07, 0.0004212367639411241, 0.7420318722724915]"
3652,4,"[0.0009169540135189891, 1.435055037291022e-05, 9.659385978011414e-05, 0.9989721775054932]"
3653,3,"[0.03463374078273773, 0.0019108762498944998, 0.8336302638053894, 0.12982508540153503]"
3654,4,"[0.0017660083249211311, 0.07636595517396927, 7.861071935622022e-05, 0.9217895269393921]"
3655,3,"[0.07802770286798477, 0.001293854438699782, 0.9205741882324219, 0.00010428327368572354]"
3656,4,"[0.034245893359184265, 8.024768760606094e-08, 0.01626189798116684, 0.9494920969009399]"
3657,4,"[0.013013532385230064, 1.3319900915576e-07, 0.0005723629146814346, 0.9864140152931213]"
3658,4,"[0.058791566640138626, 0.000961755053140223, 0.0020487364381551743, 0.9381979703903198]"
3659,4,"[5.208952643442899e-05, 3.9904463733364537e-07, 0.0007211996708065271, 0.9992262125015259]"
3660,1,"[0.9842414259910583, 0.015756169334053993, 2.365694626860204e-06, 1.5265165798084013e-09]"
3661,2,"[3.564963844837621e-05, 0.7757208943367004, 0.20535072684288025, 0.018892647698521614]"
3662,2,"[0.000954313378315419, 0.999042809009552, 2.8269180347706424e-06, 3.598802322812844e-08]"
3663,4,"[0.00016975113248918205, 6.053282959328499e-06, 0.179942324757576, 0.8198818564414978]"
3664,3,"[1.849090409677956e-07, 0.00011973363143624738, 0.7465572357177734, 0.25332289934158325]"
3665,2,"[0.011104411445558071, 0.988884687423706, 6.693319392070407e-06, 4.152319888817146e-06]"
3666,3,"[0.01229720376431942, 0.1901538372039795, 0.7953677177429199, 0.002181184943765402]"
3667,2,"[0.00021793907217215747, 0.852820634841919, 0.14694280922412872, 1.8611304767546244e-05]"
3668,3,"[0.002543172799050808, 0.00019451217667665333, 0.9971977472305298, 6.451877561630681e-05]"
3669,3,"[0.05021859332919121, 0.12358944118022919, 0.8090742230415344, 0.01711774617433548]"
3670,3,"[1.0044082046078984e-06, 1.0532821761444211e-05, 0.9991148114204407, 0.0008736217860132456]"
3671,2,"[0.07563466578722, 0.924363911151886, 1.141167899731954e-06, 2.5267348746638163e-07]"
3672,2,"[0.0019010095857083797, 0.8382914066314697, 0.15967108309268951, 0.00013642763951793313]"
3673,1,"[0.7728639245033264, 0.2265031635761261, 0.000632758776191622, 1.5632741678928141e-07]"
3674,2,"[8.180873555829749e-05, 0.5399498343467712, 0.44837242364883423, 0.011595923453569412]"
3675,1,"[0.9950403571128845, 0.0013980348594486713, 0.0007571415626443923, 0.0028044728096574545]"
3676,1,"[0.9999452829360962, 8.92331541990643e-08, 5.450993558042683e-05, 3.410589499708294e-08]"
3677,3,"[6.205486715771258e-05, 0.00013656164810527116, 0.9630624651908875, 0.036738935858011246]"
3678,3,"[0.00030385705758817494, 0.021180739626288414, 0.9785152673721313, 1.4029694739292609e-07]"
3679,4,"[1.273528323508799e-05, 0.0004248903424013406, 0.2030756026506424, 0.7964868545532227]"
3680,3,"[0.0010522385127842426, 0.014210809953510761, 0.9842738509178162, 0.00046311080222949386]"
3681,4,"[4.35135689258459e-06, 0.00011804578389273956, 0.02447015605866909, 0.9754074215888977]"
3682,1,"[0.9989839196205139, 0.0008222735486924648, 0.0001901387149700895, 3.631954314187169e-06]"
3683,3,"[4.720114156953059e-05, 0.0008359292987734079, 0.9847795367240906, 0.014337306842207909]"
3684,4,"[0.0012278329813852906, 0.035944025963544846, 0.052993837743997574, 0.9098343253135681]"
3685,3,"[0.00030054771923460066, 0.0012065923074260354, 0.9982851147651672, 0.00020766002126038074]"
3686,3,"[1.8285571456999605e-07, 2.505726570234401e-06, 0.5104095935821533, 0.4895877540111542]"
3687,2,"[0.003941768314689398, 0.9041593670845032, 0.09188919514417648, 9.66428797255503e-06]"
3688,1,"[0.9180876016616821, 0.00017759627371560782, 0.00892498530447483, 0.07280971854925156]"
3689,4,"[0.04276382550597191, 0.43360498547554016, 0.045460980385541916, 0.4781702756881714]"
3690,3,"[7.754597027087584e-05, 3.392697180970572e-06, 0.9997979998588562, 0.00012110541138099506]"
3691,2,"[0.029757488518953323, 0.9702423810958862, 6.179270428674499e-08, 4.3234223312538234e-08]"
3692,2,"[0.12233098596334457, 0.8746597766876221, 0.0020775741431862116, 0.0009316477226093411]"
3693,3,"[4.8492847781744786e-06, 2.0125764876866015e-06, 0.9996508359909058, 0.00034224247792735696]"
3694,3,"[0.0006539716268889606, 0.0015827692113816738, 0.9671414494514465, 0.030621692538261414]"
3695,4,"[0.0019920282065868378, 4.424983217177214e-06, 0.005648236721754074, 0.9923553466796875]"
3696,4,"[0.006398120429366827, 0.00011335044837323949, 0.09472782164812088, 0.8987606763839722]"
3697,3,"[3.135625547656673e-06, 6.353378694257117e-07, 0.9999960660934448, 1.5916700135676365e-07]"
3698,2,"[0.000706456892658025, 0.999293327331543, 2.1843391095899278e-08, 1.6181016349037236e-07]"
3699,2,"[0.0001113829857786186, 0.7809675931930542, 0.21884934604167938, 7.170183380367234e-05]"
3700,1,"[0.9994134902954102, 0.0002477278176229447, 0.0002989789645653218, 3.9794955227989703e-05]"
3701,1,"[0.7437100410461426, 0.1674785017967224, 0.026780780404806137, 0.06203074753284454]"
3702,4,"[0.00024131222744472325, 2.40453346123104e-07, 0.10156446695327759, 0.8981939554214478]"
3703,1,"[0.9518239498138428, 0.0001519977522548288, 0.04735267534852028, 0.0006714000483043492]"
3704,2,"[0.023556282743811607, 0.976442277431488, 1.3313875797393848e-06, 4.054633961914078e-08]"
3705,1,"[0.9999899864196777, 6.140718141978141e-06, 7.107353212632006e-07, 3.0703986340085976e-06]"
3706,4,"[0.0002700902405194938, 0.005159005057066679, 0.29184094071388245, 0.7027299404144287]"
3707,1,"[0.9999496936798096, 4.852994970860891e-05, 1.3750762946074246e-06, 4.4336493942864763e-07]"
3708,1,"[0.9995918869972229, 0.000343598541803658, 2.5803863536566496e-05, 3.877536437357776e-05]"
3709,4,"[1.1773458936659154e-05, 6.642428616032703e-07, 5.7176683185389265e-05, 0.9999303817749023]"
3710,3,"[3.469472721917555e-05, 0.0034815275575965643, 0.9735214114189148, 0.0229624155908823]"
3711,3,"[7.908808038337156e-05, 8.193946268875152e-05, 0.9998377561569214, 1.1616815527304425e-06]"
3712,1,"[0.9886327385902405, 0.007998467423021793, 2.3545574094896438e-06, 0.0033664549700915813]"
3713,2,"[0.012417187914252281, 0.9385253190994263, 0.04898316413164139, 7.430869300151244e-05]"
3714,1,"[0.9845747351646423, 0.0014481483958661556, 3.850209395750426e-06, 0.01397334411740303]"
3715,1,"[0.9999992847442627, 4.583637291943887e-07, 9.99886964336838e-08, 1.2894462031454168e-07]"
3716,1,"[0.9958090782165527, 0.004078152123838663, 4.017640094389208e-06, 0.00010871225822484121]"
3717,4,"[9.156940095067512e-09, 2.916059038682306e-08, 0.001822712947614491, 0.9981772899627686]"
3718,3,"[0.010193970054388046, 0.005179151892662048, 0.7195925712585449, 0.26503434777259827]"
3719,4,"[0.00010812986874952912, 0.0008046266157180071, 0.4634842574596405, 0.5356029272079468]"
3720,1,"[0.6034724712371826, 0.3904065787792206, 0.0009984695352613926, 0.005122429691255093]"
3721,4,"[0.0003669082070700824, 3.1338680628323345e-07, 0.06311114877462387, 0.9365216493606567]"
3722,1,"[0.4670434296131134, 3.0397788577829488e-05, 0.21080520749092102, 0.32212090492248535]"
3723,3,"[8.196425187634304e-05, 1.951939702848904e-05, 0.9998817443847656, 1.676866850175429e-05]"
3724,3,"[0.00010940398351522163, 5.519781188922934e-05, 0.9993051290512085, 0.0005302748759277165]"
3725,3,"[0.0011841520899906754, 0.00021573468984570354, 0.9726410508155823, 0.0259590782225132]"
3726,1,"[0.9999997615814209, 6.348426495605963e-08, 7.201905560805244e-08, 9.300779169052475e-08]"
3727,1,"[0.9124051332473755, 3.192258191120345e-07, 0.004384188447147608, 0.08321036398410797]"
3728,3,"[0.018941598013043404, 4.558587988867657e-06, 0.9810386300086975, 1.5250928299792577e-05]"
3729,2,"[0.09778983145952225, 0.6772847771644592, 0.22358109056949615, 0.0013443119823932648]"
3730,3,"[0.0007368492661044002, 0.005162748973816633, 0.6970196962356567, 0.29708075523376465]"
3731,1,"[0.8650678396224976, 0.13491789996623993, 2.979448709083954e-06, 1.1264433851465583e-05]"
3732,2,"[1.1840045772260055e-05, 0.9992893934249878, 1.2167798502105143e-07, 0.0006986107327975333]"
3733,1,"[0.8533478379249573, 0.14664089679718018, 1.0949998795695137e-05, 3.901928380400932e-07]"
3734,4,"[4.28039993494167e-06, 2.078281613648869e-05, 0.001220136764459312, 0.9987547397613525]"
3735,3,"[0.0031101899221539497, 0.003263037418946624, 0.9858520030975342, 0.0077746715396642685]"
3736,1,"[0.9975294470787048, 1.473849897593027e-05, 0.0003385220479685813, 0.0021173162385821342]"
3737,1,"[0.8536468148231506, 0.14559660851955414, 4.2440882680239156e-05, 0.0007142085814848542]"
3738,2,"[0.01933486945927143, 0.9806455969810486, 1.9321254512760788e-05, 1.8761694775548676e-07]"
3739,3,"[2.7426149245002307e-06, 5.3260839194990695e-05, 0.856350839138031, 0.14359308779239655]"
3740,3,"[0.0001379067252855748, 0.0005968156037852168, 0.9991917014122009, 7.35547291697003e-05]"
3741,1,"[0.6689282059669495, 0.3309676945209503, 0.00010057326289825141, 3.499892045510933e-06]"
3742,1,"[0.9991507530212402, 0.0008271688711829484, 5.074627551948652e-06, 1.6906233213376254e-05]"
3743,4,"[0.0011470079189166427, 0.0008394786273129284, 4.680213169194758e-05, 0.9979667663574219]"
3744,4,"[4.338280268711969e-05, 1.196391536950614e-07, 1.0000754627981223e-05, 0.9999464750289917]"
3745,3,"[0.004372479859739542, 1.3273041759020998e-06, 0.9126572608947754, 0.08296899497509003]"
3746,4,"[0.028624897822737694, 1.277697170287695e-09, 0.0001523620157968253, 0.9712226986885071]"
3747,3,"[0.0006222825613804162, 4.226320015732199e-05, 0.9991492033004761, 0.00018629268743097782]"
3748,1,"[0.8468576073646545, 0.14603160321712494, 0.00018635245214682072, 0.006924477871507406]"
