3511,2,"[0.1965380311012268, 0.5854556560516357, 0.040298089385032654, 0.17770816385746002]"
3512,4,"[0.39247021079063416, 0.10307767987251282, 0.061082109808921814, 0.4433700740337372]"
3513,2,"[0.01370304636657238, 0.4976980984210968, 0.32348713278770447, 0.1651117503643036]"
3514,2,"[0.10281012207269669, 0.895146906375885, 0.001152949407696724, 0.0008899634121917188]"
3515,2,"[0.047630902379751205, 0.4397181570529938, 0.3483991324901581, 0.16425181925296783]"
3516,4,"[0.09284225106239319, 0.004002452362328768, 0.06850618869066238, 0.8346490859985352]"
3517,4,"[0.007351464591920376, 0.014773577451705933, 0.09468990564346313, 0.8831850290298462]"
3518,3,"[0.0356677770614624, 0.30089491605758667, 0.5609873533248901, 0.1024499386548996]"
3519,2,"[0.21864916384220123, 0.7141059637069702, 0.0382453128695488, 0.02899954840540886]"
3520,2,"[0.03724180534482002, 0.47941532731056213, 0.4273815453052521, 0.05596129223704338]"
3521,3,"[0.031043490394949913, 0.3192180395126343, 0.5914403796195984, 0.058298125863075256]"
3522,1,"[0.8836060166358948, 0.08521600812673569, 0.01133267767727375, 0.01984536647796631]"
3523,1,"[0.5726727843284607, 0.4197220206260681, 0.004370722454041243, 0.0032344874925911427]"
3524,4,"[0.042860306799411774, 0.017161903902888298, 0.07960859686136246, 0.8603691458702087]"
3525,1,"[0.5856024622917175, 0.10998939722776413, 0.12927629053592682, 0.1751318871974945]"
3526,3,"[0.002432399895042181, 0.0230640210211277, 0.8432804346084595, 0.1312231719493866]"
3527,3,"[0.05093378201127052, 0.32015472650527954, 0.5154089331626892, 0.11350258439779282]"
3528,1,"[0.49146202206611633, 0.3524625897407532, 0.055030934512615204, 0.10104447603225708]"
3529,1,"[0.7100152969360352, 0.28760433197021484, 0.0016435703728348017, 0.0007367684738710523]"
3530,2,"[0.010181443765759468, 0.456117182970047, 0.4198448061943054, 0.11385665088891983]"
3531,4,"[0.062341466546058655, 0.06704544275999069, 0.15498033165931702, 0.7156327962875366]"
3532,4,"[0.1581103801727295, 0.12044866383075714, 0.21599461138248444, 0.5054463744163513]"
3533,3,"[0.0034391749650239944, 0.09371419250965118, 0.602177619934082, 0.30066901445388794]"
3534,4,"[0.039743825793266296, 0.0210607647895813, 0.14651867747306824, 0.7926766872406006]"
3535,3,"[0.006892160512506962, 0.026919398456811905, 0.7583868503570557, 0.20780156552791595]"
3536,1,"[0.7838018536567688, 0.19847093522548676, 0.007452503312379122, 0.010274694301187992]"
3537,1,"[0.8161559104919434, 0.11982672661542892, 0.055986639112234116, 0.008030777797102928]"
3538,1,"[0.6808522939682007, 0.047803036868572235, 0.021149756386876106, 0.2501949369907379]"
3539,4,"[0.197613924741745, 0.07198675721883774, 0.12148566544055939, 0.6089136600494385]"
3540,4,"[0.02130427397787571, 0.01663784682750702, 0.4318807125091553, 0.530177116394043]"
3541,3,"[0.001997851999476552, 0.01823326013982296, 0.9694867134094238, 0.010282211005687714]"
3542,3,"[0.0033275168389081955, 0.008138974197208881, 0.9030924439430237, 0.08544114232063293]"
3543,4,"[0.017987016588449478, 0.03338972106575966, 0.1808195561170578, 0.7678036689758301]"
3544,3,"[0.05698584392666817, 0.26740553975105286, 0.5598311424255371, 0.11577747017145157]"
3545,4,"[0.05763481184840202, 0.035221680998802185, 0.3554511070251465, 0.5516924262046814]"
3546,1,"[0.8430501818656921, 0.14152826368808746, 0.009052403271198273, 0.006369155365973711]"
3547,2,"[0.2072744369506836, 0.7868460416793823, 0.00486693624407053, 0.0010126414708793163]"
3548,3,"[0.016604265198111534, 0.09932934492826462, 0.7790383100509644, 0.10502808541059494]"
3549,2,"[0.007154235150665045, 0.792533278465271, 0.18896576762199402, 0.011346734128892422]"
3550,2,"[0.030571693554520607, 0.8780310153961182, 0.04162818565964699, 0.04976922646164894]"
3551,3,"[0.0029741760808974504, 0.03146211430430412, 0.889677882194519, 0.07588588446378708]"
3552,4,"[0.012794439680874348, 0.007904689759016037, 0.11381895840167999, 0.865481972694397]"
3553,3,"[0.2601558268070221, 0.04172815382480621, 0.3786189556121826, 0.31949707865715027]"
3554,4,"[0.008382611908018589, 0.008299027569591999, 0.09482873231172562, 0.8884897232055664]"
3555,4,"[0.020153971388936043, 0.0009649302810430527, 0.18838290870189667, 0.7904981374740601]"
3556,4,"[0.004365516360849142, 0.0011213483521714807, 0.09511594474315643, 0.8993971347808838]"
3557,2,"[0.353524774312973, 0.5553577542304993, 0.05617543309926987, 0.03494201600551605]"
3558,4,"[0.11251111328601837, 0.019603226333856583, 0.06499601900577545, 0.8028895854949951]"
3559,4,"[0.014881959185004234, 0.004310206044465303, 0.1344504952430725, 0.8463573455810547]"
3560,4,"[0.0016514869639649987, 0.00032620938145555556, 0.0037183912936598063, 0.9943038821220398]"
3561,4,"[0.038069210946559906, 0.0053657591342926025, 0.011781933717429638, 0.944783091545105]"
3562,3,"[0.00107707513961941, 0.4348894953727722, 0.5280251502990723, 0.03600829094648361]"
3563,3,"[0.2650371789932251, 0.18501484394073486, 0.5149763226509094, 0.03497164696455002]"
3564,4,"[0.0017071615438908339, 0.00036578410072252154, 0.41996335983276367, 0.577963650226593]"
3565,3,"[0.0015183776849880815, 0.0032669496722519398, 0.9800733923912048, 0.015141344629228115]"
3566,1,"[0.5846009254455566, 0.3758842647075653, 0.012975911609828472, 0.026538943871855736]"
3567,3,"[0.023508604615926743, 0.00915866531431675, 0.9533588290214539, 0.013973956927657127]"
3568,3,"[0.06909382343292236, 0.045530255883932114, 0.8295053243637085, 0.05587068572640419]"
3569,3,"[0.008546642027795315, 0.046449046581983566, 0.5103088021278381, 0.43469545245170593]"
3570,4,"[0.059583425521850586, 0.021243292838335037, 0.365163117647171, 0.5540101528167725]"
3571,4,"[0.005082074552774429, 0.0051562851294875145, 0.03294410556554794, 0.9568175673484802]"
3572,3,"[0.0022757891565561295, 0.009938540868461132, 0.6700229644775391, 0.31776267290115356]"
3573,3,"[0.0040991478599607944, 0.012533973902463913, 0.9724767804145813, 0.010890121571719646]"
3574,1,"[0.9054037928581238, 0.08568552881479263, 0.005644646473228931, 0.0032660220749676228]"
3575,4,"[0.010006767697632313, 0.012434042058885098, 0.10324583947658539, 0.8743133544921875]"
3576,3,"[0.07028381526470184, 0.17323018610477448, 0.562181293964386, 0.19430474936962128]"
3577,4,"[0.04219038784503937, 0.009908041916787624, 0.36702457070350647, 0.5808769464492798]"
3578,4,"[0.0021264180541038513, 0.03930506855249405, 0.10405751317739487, 0.854511022567749]"
3579,2,"[0.035988032817840576, 0.9614295959472656, 0.0015545618953183293, 0.0010277766268700361]"
3580,3,"[0.006030473858118057, 0.07302701473236084, 0.835218071937561, 0.08572442829608917]"
3581,4,"[0.009707697667181492, 0.0056794690899550915, 0.2924751937389374, 0.6921376585960388]"
3582,1,"[0.7188356518745422, 0.24520045518875122, 0.018357859924435616, 0.017605993896722794]"
3583,3,"[0.1338803768157959, 0.137857586145401, 0.5448483824729919, 0.18341368436813354]"
3584,3,"[0.013212230987846851, 0.07034361362457275, 0.9133661985397339, 0.003078028094023466]"
3585,4,"[0.004407238680869341, 0.005358330439776182, 0.14475151896476746, 0.8454828858375549]"
3586,4,"[0.051677536219358444, 0.009774853475391865, 0.19776417315006256, 0.7407834529876709]"
3587,3,"[0.03131590783596039, 0.37181106209754944, 0.47835612297058105, 0.11851697415113449]"
3588,1,"[0.7108874320983887, 0.17931246757507324, 0.03242901340126991, 0.07737106084823608]"
3589,4,"[0.04284466803073883, 0.05021638423204422, 0.44266054034233093, 0.4642783999443054]"
3590,1,"[0.9512196183204651, 0.028105517849326134, 0.008657331578433514, 0.012017474509775639]"
3591,2,"[0.1959018111228943, 0.7658624053001404, 0.028585445135831833, 0.009650406427681446]"
3592,1,"[0.36731982231140137, 0.3038429021835327, 0.04380481690168381, 0.2850324809551239]"
3593,4,"[0.014888706617057323, 0.003588126739487052, 0.2778278589248657, 0.7036952972412109]"
3594,2,"[0.05510498955845833, 0.4713435173034668, 0.43079814314842224, 0.04275340959429741]"
3595,3,"[0.0013495985185727477, 0.019232124090194702, 0.8652914762496948, 0.11412687599658966]"
3596,3,"[0.06848573684692383, 0.11983904242515564, 0.5211577415466309, 0.2905174791812897]"
3597,3,"[0.042904339730739594, 0.028624000027775764, 0.6006194353103638, 0.3278522491455078]"
3598,2,"[0.011194566264748573, 0.43775326013565063, 0.4358898401260376, 0.11516226083040237]"
3599,3,"[0.0705697312951088, 0.11998248100280762, 0.7089315056800842, 0.10051620006561279]"
3600,3,"[0.030526120215654373, 0.313968688249588, 0.6004968285560608, 0.055008415132761]"
3601,4,"[0.01233893632888794, 0.13388438522815704, 0.40441572666168213, 0.4493608772754669]"
3602,4,"[0.03573564812541008, 0.04603654518723488, 0.30252543091773987, 0.6157023310661316]"
3603,1,"[0.5797827243804932, 0.40004292130470276, 0.012792618945240974, 0.007381690200418234]"
3604,1,"[0.8625739812850952, 0.017708364874124527, 0.04951077327132225, 0.07020694762468338]"
3605,4,"[0.01698639616370201, 0.001653839135542512, 0.14750993251800537, 0.8338497877120972]"
3606,3,"[0.0015992863336578012, 0.006624592002481222, 0.5109260678291321, 0.48085007071495056]"
3607,4,"[0.010153336450457573, 0.015588275156915188, 0.0339851975440979, 0.940273106098175]"
3608,1,"[0.7218500971794128, 0.23940952122211456, 0.02112611010670662, 0.01761423796415329]"
3609,3,"[0.0031333474908024073, 0.17495973408222198, 0.5342887043952942, 0.2876181900501251]"
3610,4,"[0.10204179584980011, 0.01603715308010578, 0.06485091894865036, 0.8170701861381531]"
3611,3,"[0.025835640728473663, 0.02118801884353161, 0.5382756590843201, 0.4147007167339325]"
3612,1,"[0.5211541056632996, 0.026386406272649765, 0.3103658854961395, 0.14209361374378204]"
3613,3,"[0.031225910410284996, 0.3606576919555664, 0.46770066022872925, 0.14041580259799957]"
3614,3,"[0.3674887716770172, 0.045538000762462616, 0.3782822787761688, 0.20869088172912598]"
3615,4,"[0.07484780997037888, 0.0027431270573288202, 0.03563813492655754, 0.8867709040641785]"
3616,3,"[0.1271468847990036, 0.12347578257322311, 0.5589970946311951, 0.1903802454471588]"
3617,4,"[0.00156799191609025, 0.011473014950752258, 0.40998029708862305, 0.5769786834716797]"
3618,1,"[0.49301066994667053, 0.2808171510696411, 0.0598534531891346, 0.16631878912448883]"
3619,1,"[0.6946905851364136, 0.061819132417440414, 0.08036566525697708, 0.16312460601329803]"
3620,3,"[0.03843307867646217, 0.2978508770465851, 0.6254290342330933, 0.038286976516246796]"
3621,2,"[0.27365338802337646, 0.7250839471817017, 0.001206612098030746, 5.609312211163342e-05]"
3622,1,"[0.5142965316772461, 0.006831343285739422, 0.009303687140345573, 0.46956849098205566]"
3623,4,"[0.006536286789923906, 0.007279631216078997, 0.3286304771900177, 0.6575536131858826]"
3624,3,"[0.060906317085027695, 0.29400795698165894, 0.5347362160682678, 0.11034949123859406]"
3625,2,"[0.27867233753204346, 0.6015402674674988, 0.0157731045037508, 0.10401427745819092]"
3626,1,"[0.8210587501525879, 0.004757135175168514, 0.00859106332063675, 0.1655929833650589]"
3627,2,"[0.0472961850464344, 0.9433729648590088, 0.00891829002648592, 0.0004126409476157278]"
3628,4,"[0.013746353797614574, 0.008126317523419857, 0.14360149204730988, 0.8345258831977844]"
3629,4,"[0.009707859717309475, 0.029276125133037567, 0.09805109351873398, 0.8629648685455322]"
3630,4,"[0.15845440328121185, 0.03780589625239372, 0.06683669239282608, 0.7369030714035034]"
3631,3,"[0.0017635313561186194, 0.11076418310403824, 0.8662270903587341, 0.021245203912258148]"
3632,4,"[0.13783110678195953, 0.02147810161113739, 0.34169909358024597, 0.4989916682243347]"
3633,4,"[0.0109910499304533, 0.023451782763004303, 0.45888960361480713, 0.5066676139831543]"
3634,4,"[0.016867518424987793, 0.0038954077754169703, 0.10585004836320877, 0.8733870983123779]"
3635,4,"[0.046420224010944366, 0.033258214592933655, 0.09544413536787033, 0.8248775005340576]"
3636,1,"[0.39471402764320374, 0.31501129269599915, 0.08588966727256775, 0.2043849676847458]"
3637,2,"[0.24516211450099945, 0.7133145928382874, 0.00655881455168128, 0.034964513033628464]"
3638,2,"[0.023466525599360466, 0.6437155604362488, 0.26378166675567627, 0.06903623044490814]"
3639,2,"[0.4395162761211395, 0.5467091798782349, 0.007321485318243504, 0.006453017238527536]"
3640,2,"[0.025998935103416443, 0.9190504550933838, 0.05221550911664963, 0.002735111629590392]"
3641,2,"[0.10825949907302856, 0.8822259902954102, 0.007342102006077766, 0.002172393724322319]"
3642,2,"[0.35896921157836914, 0.5228655338287354, 0.11029607802629471, 0.007869216613471508]"
3643,2,"[0.018013516440987587, 0.5649917125701904, 0.39816761016845703, 0.018827129155397415]"
3644,1,"[0.7501116394996643, 0.060961659997701645, 0.03666715323925018, 0.15225954353809357]"
3645,2,"[0.05849553644657135, 0.4763560891151428, 0.4223308861255646, 0.04281751066446304]"
3646,3,"[0.12234324961900711, 0.035658445209264755, 0.42680624127388, 0.41519203782081604]"
3647,3,"[0.006015307269990444, 0.010806487873196602, 0.7939100861549377, 0.18926812708377838]"
3648,1,"[0.4417969882488251, 0.07950088381767273, 0.14793367683887482, 0.33076852560043335]"
3649,3,"[0.1401440054178238, 0.07435169070959091, 0.7174976468086243, 0.06800659745931625]"
3650,4,"[0.002164206001907587, 0.010772893205285072, 0.06344500929117203, 0.9236178994178772]"
3651,4,"[0.008642366155982018, 0.00036518980050459504, 0.024270903319120407, 0.9667215347290039]"
3652,4,"[0.018050437793135643, 0.025042004883289337, 0.01278586033731699, 0.9441216588020325]"
3653,3,"[0.017233164981007576, 0.01090930588543415, 0.8962798714637756, 0.07557763904333115]"
3654,2,"[0.19621296226978302, 0.5381370186805725, 0.03656895086169243, 0.22908112406730652]"
3655,3,"[0.11463583260774612, 0.05274821072816849, 0.8193132877349854, 0.013302622362971306]"
3656,4,"[0.0188754890114069, 0.0005672622937709093, 0.032194580882787704, 0.9483626484870911]"
3657,4,"[0.0115721570327878, 0.00023978864192031324, 0.0056380173191428185, 0.9825499653816223]"
3658,4,"[0.001779843121767044, 0.0001457106991438195, 0.005921257194131613, 0.9921532273292542]"
3659,3,"[0.007692522369325161, 0.003716429928317666, 0.5027347207069397, 0.4858563542366028]"
3660,1,"[0.7981664538383484, 0.1686178296804428, 0.031591642647981644, 0.001624062773771584]"
3661,2,"[0.041051287204027176, 0.6870372295379639, 0.17976601421833038, 0.0921454131603241]"
3662,2,"[0.0752210021018982, 0.9204953908920288, 0.0034879751037806273, 0.0007956690387800336]"
3663,4,"[0.012445766478776932, 0.029011383652687073, 0.384238600730896, 0.5743042826652527]"
3664,3,"[0.0001402368798153475, 0.0003623577067628503, 0.9700095653533936, 0.029487913474440575]"
3665,2,"[0.1312233954668045, 0.865894615650177, 0.0021215309388935566, 0.000760416267439723]"
3666,3,"[0.018264425918459892, 0.1549479216337204, 0.8026798367500305, 0.024107828736305237]"
3667,3,"[0.0688381940126419, 0.19258934259414673, 0.7354164123535156, 0.0031560619827359915]"
3668,3,"[0.03267000988125801, 0.13138428330421448, 0.713145911693573, 0.1227998360991478]"
3669,3,"[0.016329307109117508, 0.091261126101017, 0.8850705027580261, 0.007339066360145807]"
3670,3,"[0.002693786984309554, 0.018546856939792633, 0.934179961681366, 0.04457935318350792]"
3671,2,"[0.054881107062101364, 0.9437262415885925, 0.0013240216067060828, 6.866467447252944e-05]"
3672,2,"[0.05317530781030655, 0.8870617151260376, 0.057150211185216904, 0.002612724667415023]"
3673,2,"[0.2550294101238251, 0.5663052201271057, 0.1744326949119568, 0.00423274002969265]"
3674,2,"[0.04390240088105202, 0.5508005619049072, 0.293152391910553, 0.11214465647935867]"
3675,4,"[0.3826928436756134, 0.11508279293775558, 0.10630348324775696, 0.39592090249061584]"
3676,1,"[0.8901059627532959, 0.06570722907781601, 0.027270130813121796, 0.016916649416089058]"
3677,4,"[0.022682365030050278, 0.1494944840669632, 0.16788792610168457, 0.6599352359771729]"
3678,2,"[0.060294974595308304, 0.8487994074821472, 0.09018167853355408, 0.0007239226833917201]"
3679,4,"[0.012776939198374748, 0.022626487538218498, 0.18488101661205292, 0.7797154784202576]"
3680,3,"[0.0029878418426960707, 0.020465925335884094, 0.9451966285705566, 0.0313495472073555]"
3681,4,"[0.003146569710224867, 0.030791696161031723, 0.1256302148103714, 0.8404315710067749]"
3682,1,"[0.9181855320930481, 0.05753202736377716, 0.01824585534632206, 0.0060365768149495125]"
3683,3,"[0.002598063088953495, 0.003913326654583216, 0.8054382801055908, 0.18805031478405]"
3684,3,"[0.1013013944029808, 0.13963381946086884, 0.6874472498893738, 0.07161755114793777]"
3685,3,"[0.002977884141728282, 0.056178245693445206, 0.9140481948852539, 0.02679566852748394]"
3686,3,"[0.0007248356123454869, 0.008286487311124802, 0.585506796836853, 0.40548187494277954]"
3687,2,"[0.003315122565254569, 0.9780908823013306, 0.01758754439651966, 0.0010065388632938266]"
3688,4,"[0.04865466058254242, 0.018877586349844933, 0.026619644835591316, 0.9058480858802795]"
3689,2,"[0.2530147135257721, 0.4827680289745331, 0.11016702651977539, 0.1540503054857254]"
3690,3,"[0.014516554772853851, 0.01935848407447338, 0.883669376373291, 0.08245561271905899]"
3691,2,"[0.17761032283306122, 0.8205798268318176, 0.001680087996646762, 0.0001297539274673909]"
3692,2,"[0.21570178866386414, 0.4401908218860626, 0.28882843255996704, 0.055278971791267395]"
3693,3,"[0.0020460388623178005, 0.005696047097444534, 0.7648381590843201, 0.22741973400115967]"
3694,4,"[0.08358480036258698, 0.25997814536094666, 0.2517731189727783, 0.40466392040252686]"
3695,4,"[0.01556010264903307, 0.011147997342050076, 0.08044407516717911, 0.8928478360176086]"
3696,4,"[0.02397402748465538, 0.001656682463362813, 0.24601304531097412, 0.7283562421798706]"
3697,3,"[0.006106298416852951, 0.009959857910871506, 0.972224771976471, 0.011709057725965977]"
3698,2,"[0.05574897676706314, 0.9426127672195435, 0.001412126119248569, 0.0002261106565129012]"
3699,2,"[0.023194370791316032, 0.946972668170929, 0.02948668971657753, 0.0003461997548583895]"
3700,1,"[0.4956149458885193, 0.21208588778972626, 0.02871808223426342, 0.2635810077190399]"
3701,2,"[0.164938285946846, 0.7957738637924194, 0.013910621404647827, 0.025377273559570312]"
3702,4,"[0.005101877264678478, 0.0012534993002191186, 0.07103915512561798, 0.9226055145263672]"
3703,3,"[0.008919529616832733, 0.007356587797403336, 0.7976363897323608, 0.1860874891281128]"
3704,2,"[0.2296779453754425, 0.7544364929199219, 0.012507391162216663, 0.003378142137080431]"
3705,1,"[0.905243456363678, 0.07168092578649521, 0.003883607918396592, 0.019191943109035492]"
3706,2,"[0.060470081865787506, 0.4276367127895355, 0.10100909322500229, 0.41088414192199707]"
3707,2,"[0.158696711063385, 0.8336148858070374, 0.003010327694937587, 0.00467810919508338]"
3708,1,"[0.6847742795944214, 0.20024614036083221, 0.08605112135410309, 0.028928449377417564]"
3709,4,"[0.013220585882663727, 0.0018144989153370261, 0.41547760367393494, 0.5694873332977295]"
3710,3,"[0.01946297660470009, 0.35662347078323364, 0.4319559931755066, 0.1919575035572052]"
3711,3,"[0.005454894155263901, 0.025457162410020828, 0.9482779502868652, 0.020810002461075783]"
3712,2,"[0.1536322683095932, 0.5754656195640564, 0.08027791976928711, 0.1906241625547409]"
3713,3,"[0.0009559974423609674, 0.3814067244529724, 0.6156426072120667, 0.0019947055261582136]"
3714,1,"[0.4616040289402008, 0.2807195484638214, 0.004772373475134373, 0.25290408730506897]"
3715,1,"[0.812190592288971, 0.10175694525241852, 0.006189107894897461, 0.07986336946487427]"
3716,1,"[0.844850480556488, 0.0671268105506897, 0.061693016439676285, 0.02632977068424225]"
3717,3,"[0.0017016998026520014, 0.00262776599265635, 0.8568292856216431, 0.1388411819934845]"
3718,3,"[0.007452025543898344, 0.035124521702528, 0.5028340816497803, 0.4545893967151642]"
3719,4,"[0.007567840162664652, 0.004305229056626558, 0.19253391027450562, 0.7955929636955261]"
3720,1,"[0.49886253476142883, 0.4244576692581177, 0.025744779035449028, 0.05093507096171379]"
3721,3,"[0.006617050617933273, 0.011778127402067184, 0.5208408236503601, 0.46076399087905884]"
3722,2,"[0.06203122064471245, 0.809196949005127, 0.11169087886810303, 0.017080897465348244]"
3723,3,"[0.04638867452740669, 0.34884288907051086, 0.5119134187698364, 0.0928550586104393]"
3724,3,"[0.006485524587333202, 0.2552421987056732, 0.6125010251998901, 0.12577129900455475]"
3725,3,"[0.007082109805196524, 0.028867105022072792, 0.9571587443351746, 0.006892117206007242]"
3726,1,"[0.5906204581260681, 0.4009261727333069, 0.005724162328988314, 0.0027291513979434967]"
3727,4,"[0.07901227474212646, 0.03993845358490944, 0.3423047363758087, 0.5387444496154785]"
3728,4,"[0.022312844172120094, 0.00398253696039319, 0.44645369052886963, 0.5272508859634399]"
3729,3,"[0.25452500581741333, 0.17292122542858124, 0.46732816100120544, 0.1052255779504776]"
3730,4,"[0.018856137990951538, 0.039314158260822296, 0.21214473247528076, 0.7296849489212036]"
3731,2,"[0.05660904571413994, 0.9340346455574036, 0.0013637029333040118, 0.007992681115865707]"
3732,2,"[0.029792420566082, 0.9632886052131653, 0.0014619812136515975, 0.005457065533846617]"
3733,2,"[0.09118211269378662, 0.898489773273468, 0.009024567902088165, 0.0013036091113463044]"
3734,4,"[0.007050476502627134, 0.02100721374154091, 0.2568700313568115, 0.7150723338127136]"
3735,3,"[0.018637778237462044, 0.2733398973941803, 0.6979352235794067, 0.01008710078895092]"
3736,1,"[0.8709907531738281, 0.005575977731496096, 0.013114756904542446, 0.11031845957040787]"
3737,1,"[0.4322870075702667, 0.4278668761253357, 0.12874680757522583, 0.011099359020590782]"
3738,2,"[0.20321179926395416, 0.7658061385154724, 0.026928631588816643, 0.004053378477692604]"
3739,4,"[0.002222904935479164, 0.003445091424509883, 0.22953249514102936, 0.7647995352745056]"
3740,3,"[0.0446208231151104, 0.049513496458530426, 0.8525832295417786, 0.05328252539038658]"
3741,1,"[0.7663818001747131, 0.20989252626895905, 0.015546460635960102, 0.008179210126399994]"
3742,1,"[0.4359282851219177, 0.2624467611312866, 0.05520753189921379, 0.24641749262809753]"
3743,4,"[0.021711761131882668, 0.0037620484363287687, 0.016182221472263336, 0.9583439826965332]"
3744,4,"[0.008483377285301685, 0.009172515943646431, 0.013180149719119072, 0.9691638946533203]"
3745,4,"[0.0013175137573853135, 0.0005731540150009096, 0.12309476733207703, 0.8750146627426147]"
3746,4,"[0.06708744913339615, 0.0025405569467693567, 0.1618119478225708, 0.7685600519180298]"
3747,3,"[0.004340837709605694, 0.01621367409825325, 0.8387093544006348, 0.1407361477613449]"
3748,4,"[0.011871574446558952, 0.02326379157602787, 0.040598612278699875, 0.9242660403251648]"
3749,2,"[0.023251354694366455, 0.9645292162895203, 0.007717734202742577, 0.004501692950725555]"
3750,4,"[0.030820980668067932, 0.028108084574341774, 0.14103372395038605, 0.8000372052192688]"
3751,4,"[0.006435513496398926, 0.012951991520822048, 0.37455418705940247, 0.6060583591461182]"
3752,4,"[0.045623574405908585, 0.11153022199869156, 0.23850950598716736, 0.604336678981781]"
3753,3,"[0.008743387646973133, 0.08119650185108185, 0.8816044330596924, 0.028455641120672226]"
3754,4,"[0.06558350473642349, 0.0029364090878516436, 0.04015243798494339, 0.8913276195526123]"
3755,3,"[0.029510000720620155, 0.15838170051574707, 0.6032518744468689, 0.20885635912418365]"
3756,4,"[0.08822587877511978, 0.053526002913713455, 0.11746568232774734, 0.7407824397087097]"
3757,4,"[0.26667851209640503, 0.038458842784166336, 0.18311141431331635, 0.5117512345314026]"
3758,3,"[0.027102865278720856, 0.19621910154819489, 0.4463253915309906, 0.33035266399383545]"
3759,4,"[0.0380307212471962, 0.01429812703281641, 0.26941582560539246, 0.6782553195953369]"
3760,1,"[0.9218317270278931, 0.06921102851629257, 0.0030062482692301273, 0.005950963590294123]"
3761,3,"[0.024245847016572952, 0.29314956068992615, 0.5491126775741577, 0.1334919035434723]"
3762,1,"[0.8341915011405945, 0.03438269719481468, 0.02449910156428814, 0.10692662745714188]"
3763,2,"[0.10368084907531738, 0.5401983857154846, 0.2340676188468933, 0.12205319106578827]"
3764,3,"[0.007046397775411606, 0.0015720928786322474, 0.9140640497207642, 0.07731746882200241]"
3765,4,"[0.037984203547239304, 0.14899159967899323, 0.12991108000278473, 0.6831130981445312]"
3766,3,"[0.014897194691002369, 0.03530961275100708, 0.5769481658935547, 0.37284499406814575]"
3767,1,"[0.6628541946411133, 0.01760566048324108, 0.032858870923519135, 0.28668129444122314]"
3768,3,"[0.05413499474525452, 0.019696254283189774, 0.6506893634796143, 0.27547937631607056]"
3769,4,"[0.0014641566667705774, 0.0007427895907312632, 0.013694173656404018, 0.9840989708900452]"
3770,4,"[0.0034854437690228224, 0.0008078885148279369, 0.007023674435913563, 0.9886830449104309]"
3771,2,"[0.0290321446955204, 0.7841016054153442, 0.181487038731575, 0.0053792386315763]"
3772,4,"[0.14270801842212677, 0.022637775167822838, 0.065347820520401, 0.7693064212799072]"
3773,4,"[0.04453560709953308, 0.06913301348686218, 0.36246615648269653, 0.5238652229309082]"
3774,4,"[0.012138363905251026, 0.0068434132263064384, 0.04723162204027176, 0.9337865710258484]"
3775,2,"[0.1234629824757576, 0.870077908039093, 0.005352843552827835, 0.0011063149431720376]"
3776,4,"[0.22133475542068481, 0.13242189586162567, 0.06549324840307236, 0.5807501077651978]"
3777,4,"[0.005057576112449169, 0.03341427445411682, 0.3570323586463928, 0.6044957637786865]"
3778,4,"[0.0021509944926947355, 0.0054057566449046135, 0.15207292139530182, 0.8403702974319458]"
3779,4,"[0.04312891885638237, 0.007878581061959267, 0.04560861364006996, 0.9033837914466858]"
3780,4,"[0.010249882005155087, 0.0007039465708658099, 0.018071286380290985, 0.9709749817848206]"
3781,4,"[0.03272164985537529, 0.009929568506777287, 0.15799497067928314, 0.7993537783622742]"
3782,3,"[0.2731892764568329, 0.2260758876800537, 0.3951593339443207, 0.1055755466222763]"
3783,1,"[0.8870717287063599, 0.04094254598021507, 0.04580753669142723, 0.0261781495064497]"
3784,4,"[0.2572475075721741, 0.042066656053066254, 0.31188979744911194, 0.38879600167274475]"
3785,1,"[0.9155365228652954, 0.01759234629571438, 0.010738407261669636, 0.05613275617361069]"
3786,2,"[0.06091403588652611, 0.38379228115081787, 0.3694881796836853, 0.185805544257164]"
3787,4,"[0.2537354826927185, 0.012488050386309624, 0.00993081834167242, 0.7238456606864929]"
3788,4,"[0.005392948165535927, 0.0008394402684643865, 0.11833883821964264, 0.8754287958145142]"
3789,1,"[0.9373411536216736, 0.024818988516926765, 0.016017237678170204, 0.02182263880968094]"
3790,3,"[0.0009385789162479341, 0.009962599724531174, 0.9353420734405518, 0.05375675857067108]"
3791,4,"[0.004195908084511757, 0.0015119262970983982, 0.24015863239765167, 0.7541335225105286]"
3792,1,"[0.8118308782577515, 0.024498801678419113, 0.012438655830919743, 0.151231586933136]"
3793,1,"[0.8342877626419067, 0.12919369339942932, 0.011727445758879185, 0.024791190400719643]"
3794,4,"[0.009824507869780064, 0.010099665261805058, 0.07736422121524811, 0.9027115702629089]"
3795,4,"[0.012991066090762615, 0.002831781283020973, 0.20918713510036469, 0.7749900221824646]"
3796,2,"[0.011915542185306549, 0.970094621181488, 0.015409757383167744, 0.0025801246520131826]"
3797,4,"[0.029505901038646698, 0.003571979235857725, 0.09880027920007706, 0.8681218028068542]"
3798,2,"[0.19386577606201172, 0.7848801016807556, 0.011925045400857925, 0.009329094551503658]"
3799,2,"[0.09093143790960312, 0.8791899681091309, 0.023113762959837914, 0.006764913909137249]"
3800,4,"[0.0032984986901283264, 0.017179524526000023, 0.47282299399375916, 0.5066989660263062]"
