3492,4,"[4.7202662244671956e-05, 7.926435500849038e-05, 0.0036958095151931047, 0.9961776733398438]"
3493,4,"[0.006475566420704126, 0.00014381248911377043, 0.04079252853989601, 0.9525880813598633]"
3494,1,"[0.9341380000114441, 0.0006669151480309665, 0.059854887425899506, 0.00534020084887743]"
3495,4,"[0.021042220294475555, 0.02893059328198433, 0.02252648025751114, 0.9275006651878357]"
3496,1,"[0.9495857357978821, 0.01695852354168892, 0.03305593132972717, 0.00039987661875784397]"
3497,1,"[0.8304994106292725, 0.0035671843215823174, 0.14800497889518738, 0.017928414046764374]"
3498,3,"[0.0002234699932159856, 4.2972005758201703e-05, 0.8060272932052612, 0.19370624423027039]"
3499,3,"[3.0558105208911e-05, 1.8930986698251218e-06, 0.9971603155136108, 0.002807254670187831]"
3500,1,"[0.9975186586380005, 0.0024241155479103327, 5.153830352355726e-05, 5.710841833206359e-06]"
3501,3,"[0.1472177654504776, 0.007160327397286892, 0.4853026568889618, 0.36031919717788696]"
3502,1,"[0.6898690462112427, 0.001918950816616416, 0.03703807294368744, 0.2711739242076874]"
3503,3,"[3.558755634003319e-05, 5.903888450120576e-06, 0.9952358603477478, 0.0047226157039403915]"
3504,1,"[0.9663436412811279, 0.007342813070863485, 0.005352778360247612, 0.020960751920938492]"
3505,4,"[0.0003822461876552552, 2.321414831385482e-05, 0.00130004296079278, 0.9982945322990417]"
3506,3,"[0.05170200392603874, 0.38218554854393005, 0.47137004137039185, 0.09474240988492966]"
3507,1,"[0.9847310781478882, 0.0014162779552862048, 0.002094067633152008, 0.011758591048419476]"
3508,4,"[0.028158513829112053, 0.04980475828051567, 0.2021530717611313, 0.7198836207389832]"
3509,3,"[0.016723843291401863, 0.06788329035043716, 0.892676591873169, 0.022716224193572998]"
3510,1,"[0.9147701859474182, 0.03798661381006241, 0.031424615532159805, 0.01581866480410099]"
3511,1,"[0.6499794125556946, 0.22638078033924103, 0.07133559137582779, 0.05230419710278511]"
3512,4,"[0.012799716554582119, 0.00016570328443776816, 0.0010770909721031785, 0.9859574437141418]"
3513,3,"[0.07234429568052292, 0.07638590782880783, 0.7961426973342896, 0.055127132683992386]"
3514,2,"[0.003051214152947068, 0.9969350099563599, 1.18958314487827e-06, 1.263062222278677e-05]"
3515,2,"[0.02499542199075222, 0.9679344892501831, 0.006751563865691423, 0.00031854695407673717]"
3516,3,"[0.26291412115097046, 0.008011656813323498, 0.46679070591926575, 0.2622835636138916]"
3517,4,"[0.0007910976419225335, 3.0346760468091816e-05, 0.024257253855466843, 0.9749212861061096]"
3518,3,"[0.009561997838318348, 0.0006385029992088675, 0.9896314740180969, 0.00016798751312308013]"
3519,3,"[0.004569803364574909, 0.012305260635912418, 0.9818575382232666, 0.0012673763558268547]"
3520,3,"[0.017168326303362846, 0.41399717330932617, 0.5644396543502808, 0.004394841846078634]"
3521,3,"[0.00408700667321682, 0.19368092715740204, 0.7937231063842773, 0.008508918806910515]"
3522,1,"[0.9995980858802795, 0.00029726646607741714, 6.570739060407504e-05, 3.895785994245671e-05]"
3523,1,"[0.8473575711250305, 0.15167772769927979, 0.000953637296333909, 1.1050501598219853e-05]"
3524,1,"[0.7512269020080566, 0.0016728680348023772, 0.1588023602962494, 0.08829794079065323]"
3525,1,"[0.9186647534370422, 0.004552623722702265, 0.02607128955423832, 0.05071135237812996]"
3526,3,"[0.0015379738761112094, 0.0008393985917791724, 0.8166883587837219, 0.18093426525592804]"
3527,3,"[0.00011532538337633014, 0.00011008844739990309, 0.9979069232940674, 0.0018677129410207272]"
3528,1,"[0.8977376818656921, 0.021346159279346466, 0.020168878138065338, 0.06074732914566994]"
3529,1,"[0.9726505279541016, 0.027231233194470406, 0.00010356001439504325, 1.4730536349816248e-05]"
3530,3,"[0.0007923311786726117, 0.06074078381061554, 0.9356956481933594, 0.0027711635921150446]"
3531,4,"[0.217831552028656, 0.03252677991986275, 0.298630028963089, 0.45101162791252136]"
3532,1,"[0.6518256664276123, 0.15317700803279877, 0.038241732865571976, 0.15675558149814606]"
3533,3,"[0.0002837084175553173, 0.0018390801269561052, 0.6732563972473145, 0.3246208429336548]"
3534,3,"[0.08725582808256149, 0.0058960504829883575, 0.4833850860595703, 0.42346304655075073]"
3535,3,"[0.0011056122602894902, 3.33527204929851e-05, 0.7296892404556274, 0.2691717743873596]"
3536,1,"[0.7242431640625, 0.27472102642059326, 0.000975301256403327, 6.048254363122396e-05]"
3537,1,"[0.99958735704422, 0.00026936683570966125, 0.00014287680096458644, 3.232177903100819e-07]"
3538,1,"[0.9987254738807678, 9.767564188223332e-05, 0.0008766938699409366, 0.00030017230892553926]"
3539,3,"[0.013359189964830875, 3.507404835545458e-05, 0.9571633338928223, 0.02944243885576725]"
3540,3,"[0.008337260223925114, 4.9666537961456925e-05, 0.955980122089386, 0.03563294932246208]"
3541,3,"[1.901128598547075e-05, 5.2122606575721875e-05, 0.9997902512550354, 0.00013857697194907814]"
3542,3,"[2.2068203179514967e-05, 3.90799459637492e-06, 0.9958904385566711, 0.004083607345819473]"
3543,3,"[0.0010839131427928805, 0.001125803799368441, 0.9733514785766602, 0.02443881332874298]"
3544,3,"[0.005478777922689915, 0.003473368240520358, 0.9883267283439636, 0.002721122233197093]"
3545,4,"[0.0015656742034479976, 4.1381783375982195e-05, 0.04693172499537468, 0.9514611959457397]"
3546,1,"[0.9986885190010071, 0.0012592067942023277, 4.654841177398339e-05, 5.726554263674188e-06]"
3547,1,"[0.930519163608551, 0.0694132149219513, 4.846640149480663e-05, 1.920349859574344e-05]"
3548,2,"[0.022939138114452362, 0.4681430160999298, 0.2543652653694153, 0.2545526325702667]"
3549,3,"[0.003474652534350753, 0.10882096737623215, 0.8873704075813293, 0.00033397928928025067]"
3550,2,"[0.011559434235095978, 0.82058185338974, 0.1672898381948471, 0.0005689543322660029]"
3551,3,"[9.371052874485031e-05, 9.221712389262393e-05, 0.9988705515861511, 0.0009435507818125188]"
3552,1,"[0.4157505929470062, 0.0019238507375121117, 0.40498605370521545, 0.17733943462371826]"
3553,3,"[0.21288274228572845, 0.0013462122296914458, 0.7777957320213318, 0.007975375279784203]"
3554,3,"[0.0005380698712542653, 0.004587994422763586, 0.5265454649925232, 0.4683285057544708]"
3555,3,"[0.08004995435476303, 0.0002622688771225512, 0.9006986021995544, 0.018989112228155136]"
3556,4,"[0.11473889648914337, 0.0022314665839076042, 0.4275161027908325, 0.455513596534729]"
3557,1,"[0.9892492294311523, 0.0006237203488126397, 0.009883075952529907, 0.00024394792853854597]"
3558,1,"[0.9000437259674072, 0.023466482758522034, 0.025011558085680008, 0.05147825926542282]"
3559,3,"[0.01886795461177826, 8.527286991011351e-05, 0.6030880212783813, 0.3779587745666504]"
3560,4,"[0.0023486854042857885, 5.527654866455123e-05, 0.08961430937051773, 0.9079816341400146]"
3561,4,"[0.318166047334671, 0.0006269998266361654, 0.02236686833202839, 0.658840000629425]"
3562,3,"[3.399038905627094e-05, 0.023553619161248207, 0.9746276140213013, 0.0017848210409283638]"
3563,3,"[0.4123782515525818, 0.0020279837772250175, 0.5839510560035706, 0.001642695046029985]"
3564,3,"[0.00010954861500067636, 2.007351395150181e-05, 0.5968400239944458, 0.4030303657054901]"
3565,3,"[3.3867610909510404e-05, 0.000881627609487623, 0.9974162578582764, 0.001668230863288045]"
3566,1,"[0.9664063453674316, 0.004407776519656181, 0.0004257716063875705, 0.02876015193760395]"
3567,3,"[0.4571147859096527, 0.002514083171263337, 0.5396702289581299, 0.0007009319961071014]"
3568,3,"[0.040470272302627563, 0.00015119642193894833, 0.95723956823349, 0.002138992538675666]"
3569,3,"[0.017483169212937355, 0.004919829312711954, 0.5770004987716675, 0.4005964696407318]"
3570,3,"[0.005440931301563978, 6.173243309604004e-05, 0.9612598419189453, 0.033237505704164505]"
3571,3,"[0.004700615536421537, 0.0006539970636367798, 0.9440601468086243, 0.050585225224494934]"
3572,3,"[0.00014781269419472665, 0.00029665802139788866, 0.9986897110939026, 0.0008659124723635614]"
3573,3,"[5.3261315770214424e-05, 2.7466285246191546e-06, 0.9996751546859741, 0.00026880460791289806]"
3574,1,"[0.9923514723777771, 0.007633215747773647, 1.3138591384631582e-05, 2.157457402063301e-06]"
3575,4,"[0.001832621288485825, 0.0006910194060765207, 0.23891182243824005, 0.7585645318031311]"
3576,3,"[0.14015428721904755, 0.02830466255545616, 0.8305009603500366, 0.0010399866150692105]"
3577,3,"[0.019884979352355003, 2.339514685445465e-05, 0.5742270350456238, 0.40586456656455994]"
3578,4,"[0.006575518753379583, 0.025059396401047707, 0.024632612243294716, 0.943732500076294]"
3579,2,"[0.06652314215898514, 0.9333955645561218, 5.572623558691703e-05, 2.5571838705218397e-05]"
3580,3,"[0.0019327745540067554, 0.00024187636154238135, 0.997334897518158, 0.0004904220695607364]"
3581,4,"[0.0002899888204410672, 0.0009305173298344016, 0.25500670075416565, 0.7437728047370911]"
3582,1,"[0.9992135763168335, 9.780476830201223e-05, 0.0005921270349062979, 9.644781675888225e-05]"
3583,1,"[0.7210823893547058, 0.08487530052661896, 0.17823809385299683, 0.01580420695245266]"
3584,3,"[0.0017381825018674135, 0.010799508541822433, 0.9873381853103638, 0.0001240056153619662]"
3585,3,"[0.010429538786411285, 0.0013396447757259011, 0.49633538722991943, 0.4918954074382782]"
3586,3,"[0.024454252794384956, 0.00011432748578954488, 0.6449199914932251, 0.3305113911628723]"
3587,3,"[0.25435876846313477, 0.2713194191455841, 0.4606485962867737, 0.013673221692442894]"
3588,1,"[0.9774081110954285, 0.016851214691996574, 0.005056909751147032, 0.0006836933316662908]"
3589,4,"[0.10083583742380142, 0.0004900253843516111, 0.03817164897918701, 0.8605025410652161]"
3590,1,"[0.9997968077659607, 0.0001804963976610452, 1.6684109141351655e-05, 6.020748060109327e-06]"
3591,2,"[0.201215460896492, 0.7976124286651611, 0.0005106966127641499, 0.0006613495061174035]"
3592,1,"[0.9829187393188477, 0.004907617345452309, 0.006988920271396637, 0.005184712819755077]"
3593,4,"[0.00015684551908634603, 3.763272979995236e-05, 0.02227247878909111, 0.9775330424308777]"
3594,2,"[0.04881412908434868, 0.6387844681739807, 0.30305761098861694, 0.009343795478343964]"
3595,3,"[0.00011180103319929913, 0.008955682627856731, 0.914675235748291, 0.07625728100538254]"
3596,3,"[0.015739982947707176, 0.007901415228843689, 0.8782047033309937, 0.09815385937690735]"
3597,3,"[0.004936195444315672, 0.0006296986248344183, 0.9896593689918518, 0.00477479537948966]"
3598,3,"[0.03180529549717903, 0.14622762799263, 0.7544479966163635, 0.06751905381679535]"
3599,3,"[0.02256222628057003, 0.010560363531112671, 0.9558658599853516, 0.011011605150997639]"
3600,3,"[0.003556641284376383, 0.15487325191497803, 0.8151612877845764, 0.026408834382891655]"
3601,3,"[0.10247364640235901, 0.0441359244287014, 0.7009032368659973, 0.15248721837997437]"
3602,3,"[0.005167721305042505, 0.0011500641703605652, 0.8648768067359924, 0.12880541384220123]"
3603,1,"[0.9685691595077515, 0.030424686148762703, 0.0010027051903307438, 3.4644233437575167e-06]"
3604,1,"[0.9530126452445984, 0.00036449701292440295, 0.04438231885433197, 0.002240587957203388]"
3605,3,"[0.4499034583568573, 0.07670513540506363, 0.46624991297721863, 0.007141454145312309]"
3606,3,"[0.0001000818083412014, 2.6880530640482903e-05, 0.6609096527099609, 0.33896347880363464]"
3607,4,"[0.011389781720936298, 0.009809775277972221, 0.2599634826183319, 0.7188370227813721]"
3608,1,"[0.9888914823532104, 0.005991743411868811, 0.001894062152132392, 0.003222690662369132]"
3609,4,"[0.023544980213046074, 0.03229457512497902, 0.15730243921279907, 0.786858081817627]"
3610,4,"[0.012792615219950676, 2.9348773750825785e-05, 0.0562061071395874, 0.9309719800949097]"
3611,3,"[0.1110292375087738, 0.009378286078572273, 0.7557688355445862, 0.12382365763187408]"
3612,3,"[0.025178659707307816, 3.2201896829064935e-05, 0.9714000821113586, 0.003388995071873069]"
3613,3,"[0.00018927059136331081, 2.2895203073858283e-05, 0.9991177916526794, 0.0006701358361169696]"
3614,4,"[0.014727461151778698, 0.0001005657177302055, 0.09869758039712906, 0.8864744305610657]"
3615,4,"[0.28203538060188293, 0.00010659520921763033, 0.12871207296848297, 0.5891459584236145]"
3616,1,"[0.4170795679092407, 0.10303833335638046, 0.1299622505903244, 0.3499199151992798]"
3617,4,"[0.00014942380948923528, 4.79768386867363e-05, 0.012320190668106079, 0.9874824285507202]"
3618,1,"[0.8783100247383118, 0.007296091411262751, 0.11393705755472183, 0.0004568727745208889]"
3619,1,"[0.9992526173591614, 0.0005036253132857382, 5.764167144661769e-05, 0.0001860261254478246]"
3620,3,"[0.02530381642282009, 0.001453518751077354, 0.967621386051178, 0.005621191579848528]"
3621,2,"[0.27086004614830017, 0.7288957238197327, 0.00024175731232389808, 2.46617946686456e-06]"
3622,1,"[0.798076331615448, 0.0329996794462204, 0.004849536344408989, 0.16407449543476105]"
3623,3,"[0.00040141784120351076, 0.002210959792137146, 0.6596399545669556, 0.33774763345718384]"
3624,1,"[0.7038535475730896, 0.015436237677931786, 0.10510419309139252, 0.17560596764087677]"
3625,1,"[0.9419929385185242, 0.05585680902004242, 0.00032159467809833586, 0.001828783773817122]"
3626,1,"[0.997715950012207, 8.512796921422705e-05, 0.0001417842722730711, 0.002057148376479745]"
3627,2,"[0.00715421000495553, 0.9921045303344727, 0.0007394942222163081, 1.7867281485450803e-06]"
3628,4,"[0.016202030703425407, 3.417182597331703e-05, 0.03243005648255348, 0.9513336420059204]"
3629,4,"[0.0004670277994591743, 0.0014647144125774503, 0.06353047490119934, 0.9345377683639526]"
3630,1,"[0.9351575374603271, 0.0007020707125775516, 0.03506026417016983, 0.029080063104629517]"
3631,3,"[3.9970644138520584e-05, 0.002525182208046317, 0.9971277117729187, 0.00030716974288225174]"
3632,3,"[0.2777325212955475, 0.005051022861152887, 0.5299399495124817, 0.18727651238441467]"
3633,3,"[0.0004729572974611074, 0.0007627086015418172, 0.9871534705162048, 0.011610939167439938]"
3634,4,"[0.006017560604959726, 0.0147021459415555, 0.13181254267692566, 0.8474677801132202]"
3635,4,"[0.04229786619544029, 3.7946858356008306e-05, 0.06118421256542206, 0.8964799642562866]"
3636,1,"[0.8316916227340698, 0.005050900392234325, 0.013145405799150467, 0.15011213719844818]"
3637,1,"[0.9807937145233154, 0.006810460239648819, 0.0013024258660152555, 0.01109343208372593]"
3638,3,"[0.02179274894297123, 0.037851426750421524, 0.8897337317466736, 0.050622038543224335]"
3639,1,"[0.991248369216919, 0.008727649226784706, 2.3090056856744923e-05, 8.942618023866089e-07]"
3640,2,"[0.002327698515728116, 0.8510353565216064, 0.14659355580806732, 4.332847674959339e-05]"
3641,1,"[0.9483333826065063, 0.05025644600391388, 0.0013756457483395934, 3.452263626968488e-05]"
3642,1,"[0.8030719757080078, 0.099340058863163, 0.09685120731592178, 0.0007368042133748531]"
3643,3,"[0.07905277609825134, 0.33074381947517395, 0.5877438187599182, 0.002459646435454488]"
3644,1,"[0.4905146062374115, 0.21293845772743225, 0.29507210850715637, 0.0014747875975444913]"
3645,3,"[0.04826393350958824, 0.06977357715368271, 0.8540452122688293, 0.02791721001267433]"
3646,3,"[0.0023747405502945185, 0.009675178676843643, 0.9801866412162781, 0.007763511035591364]"
3647,3,"[9.208718984154984e-05, 0.00027190265245735645, 0.9937402009963989, 0.0058957976289093494]"
3648,1,"[0.9817044734954834, 0.0016822746256366372, 0.007041198667138815, 0.00957198441028595]"
3649,3,"[0.018533697351813316, 0.00011632557288976386, 0.9802605509757996, 0.0010894270380958915]"
3650,3,"[0.22303593158721924, 0.03153829649090767, 0.4152027368545532, 0.33022305369377136]"
3651,4,"[0.0004207981110084802, 1.1492257726786193e-05, 0.0032749013043940067, 0.996292769908905]"
3652,4,"[0.007402415852993727, 0.0004155198985245079, 0.0037474213168025017, 0.9884346723556519]"
3653,3,"[0.0014184186002239585, 0.0023861334193497896, 0.9955293536186218, 0.0006661887164227664]"
3654,4,"[0.07273272424936295, 0.018499094992876053, 0.37541958689689636, 0.5333486199378967]"
3655,3,"[3.744236528291367e-05, 6.976230451982701e-06, 0.9999449253082275, 1.0640930668159854e-05]"
3656,4,"[0.0010721484431996942, 7.374313781838282e-07, 0.0007292822701856494, 0.9981978535652161]"
3657,3,"[0.07255267351865768, 0.0005643421318382025, 0.5266628265380859, 0.4002201557159424]"
3658,4,"[0.00016400085587520152, 0.00010233084321953356, 0.015785036608576775, 0.9839485287666321]"
3659,3,"[0.0007541751256212592, 0.0002904314314946532, 0.8065444827079773, 0.19241084158420563]"
3660,1,"[0.9865394234657288, 0.012820977717638016, 0.0006384022999554873, 1.1420036116760457e-06]"
3661,2,"[0.10337518900632858, 0.6391233801841736, 0.2254263460636139, 0.03207509219646454]"
3662,2,"[0.4083405137062073, 0.5906751155853271, 0.0007001276826485991, 0.00028422032482922077]"
3663,3,"[0.00017953981296159327, 0.000224246148718521, 0.9135815501213074, 0.08601467311382294]"
3664,3,"[4.915041790809482e-05, 3.211381454093498e-07, 0.999249279499054, 0.0007012599962763488]"
3665,2,"[0.3365028500556946, 0.6628416180610657, 0.0005197082064114511, 0.00013581883104052395]"
3666,3,"[0.007403737399727106, 0.007224113214761019, 0.8365525603294373, 0.14881955087184906]"
3667,3,"[0.004158091731369495, 0.007332845125347376, 0.9878975749015808, 0.0006114671705290675]"
3668,3,"[0.02665175497531891, 0.037025336176157, 0.7047616243362427, 0.23156128823757172]"
3669,3,"[0.0020153014920651913, 0.0002169864601455629, 0.9977414608001709, 2.6251520466757938e-05]"
3670,3,"[7.47286103432998e-05, 0.00012097926810383797, 0.9996438026428223, 0.00016049633268266916]"
3671,1,"[0.6126614212989807, 0.3872774541378021, 5.529942791326903e-05, 5.8211116993334144e-06]"
3672,3,"[0.015958350151777267, 0.13710425794124603, 0.8466868996620178, 0.00025055825244635344]"
3673,1,"[0.8389890193939209, 0.04147643595933914, 0.11947045475244522, 6.414299423340708e-05]"
3674,2,"[0.006182726006954908, 0.805170476436615, 0.13773979246616364, 0.05090704560279846]"
3675,4,"[0.19067804515361786, 0.0021132738329470158, 0.38378840684890747, 0.42342033982276917]"
3676,1,"[0.9923938512802124, 0.0006539113819599152, 0.006903661880642176, 4.868202449870296e-05]"
3677,4,"[0.016732869669795036, 0.014053704217076302, 0.28353434801101685, 0.6856791377067566]"
3678,1,"[0.9143846035003662, 0.0065459138713777065, 0.07905448228120804, 1.4959379768697545e-05]"
3679,4,"[0.0033334388863295317, 0.009851714596152306, 0.17342133820056915, 0.8133935332298279]"
3680,3,"[7.629255560459569e-05, 5.1485683798091486e-05, 0.9998577833175659, 1.442603661416797e-05]"
3681,3,"[0.0401398241519928, 0.15806598961353302, 0.7194513082504272, 0.08234293758869171]"
3682,1,"[0.9631127715110779, 0.02657129429280758, 0.010302591137588024, 1.3323650819074828e-05]"
3683,3,"[0.00010093939636135474, 7.385358912870288e-06, 0.9897158741950989, 0.010175815783441067]"
3684,3,"[0.25762638449668884, 0.01314442977309227, 0.7270857095718384, 0.002143476391211152]"
3685,3,"[3.521730104694143e-05, 0.0016433005221188068, 0.9981038570404053, 0.00021758840011898428]"
3686,4,"[0.0030764767434448004, 0.0014148290501907468, 0.4565872251987457, 0.5389214754104614]"
3687,2,"[0.286176472902298, 0.3660242557525635, 0.32850760221481323, 0.019291620701551437]"
3688,1,"[0.7160885334014893, 0.07238902151584625, 0.001664497540332377, 0.20985794067382812]"
3689,1,"[0.9414806962013245, 0.053866222500801086, 0.004469386767596006, 0.00018374463252257556]"
3690,3,"[0.003585509955883026, 0.0008843937539495528, 0.9877442717552185, 0.007785728666931391]"
3691,2,"[0.2986827790737152, 0.7010379433631897, 0.00027700947248376906, 2.2651606741419528e-06]"
3692,1,"[0.5152667760848999, 0.474047988653183, 0.010570631362497807, 0.0001145838905358687]"
3693,4,"[4.0788818296277896e-05, 8.522806638211478e-06, 0.025909269228577614, 0.9740414023399353]"
3694,4,"[0.19454246759414673, 0.019456591457128525, 0.12220782041549683, 0.66379314661026]"
3695,3,"[0.027413344010710716, 0.0071939583867788315, 0.7601049542427063, 0.20528773963451385]"
3696,4,"[0.003532582661136985, 1.1197925232409034e-05, 0.003900241106748581, 0.9925560355186462]"
3697,3,"[0.00025420478777959943, 0.00011283883941359818, 0.9993460774421692, 0.00028681056573987007]"
3698,2,"[0.04249528795480728, 0.9574945569038391, 9.400818271387834e-06, 7.101535857145791e-07]"
3699,2,"[0.4450666606426239, 0.48393356800079346, 0.0698489248752594, 0.0011508814059197903]"
3700,1,"[0.9007930159568787, 0.035116732120513916, 0.006581925321370363, 0.05750829353928566]"
3701,1,"[0.9501985907554626, 0.04657367616891861, 0.0008666474604979157, 0.002361039398238063]"
3702,4,"[0.021776089444756508, 2.0889976440230384e-05, 0.15478231012821198, 0.8234207034111023]"
3703,2,"[0.07504367083311081, 0.4627225995063782, 0.44771379232406616, 0.014519929885864258]"
3704,1,"[0.9343522787094116, 0.06514443457126617, 0.00013055422459729016, 0.0003727498697116971]"
3705,1,"[0.9665198922157288, 0.029540283605456352, 0.0013769951183348894, 0.0025628157891333103]"
3706,3,"[0.19256938993930817, 0.031147057190537453, 0.764839231967926, 0.011444290168583393]"
3707,1,"[0.8335679769515991, 0.16629339754581451, 7.820644532330334e-05, 6.042156019248068e-05]"
3708,1,"[0.9149932861328125, 0.0020096187945455313, 0.07758042216300964, 0.005416736472398043]"
3709,4,"[0.00329033681191504, 0.0002250560064567253, 0.393871009349823, 0.6026135683059692]"
3710,1,"[0.4866827428340912, 0.17545665800571442, 0.06102842465043068, 0.27683210372924805]"
3711,3,"[0.00017562367429491132, 0.00016891963605303317, 0.998034656047821, 0.001620835275389254]"
3712,1,"[0.8545188903808594, 0.06324126571416855, 0.04872443899512291, 0.03351540490984917]"
3713,3,"[0.000629268295597285, 0.01656498573720455, 0.982771098613739, 3.462669701548293e-05]"
3714,1,"[0.9927512407302856, 0.0012621100759133697, 0.005118636414408684, 0.0008679486345499754]"
3715,1,"[0.9847310781478882, 0.0014162779552862048, 0.002094067633152008, 0.011758591048419476]"
3716,1,"[0.999369204044342, 0.0001254126982530579, 0.00040341500425711274, 0.00010195025970460847]"
3717,3,"[0.002338786143809557, 0.0043883477337658405, 0.9061310887336731, 0.08714181184768677]"
3718,3,"[0.00019603932742029428, 0.0013024304062128067, 0.9863073229789734, 0.012194179929792881]"
3719,3,"[0.013165700249373913, 0.003743992419913411, 0.6600210070610046, 0.32306933403015137]"
3720,2,"[0.3699418008327484, 0.575763463973999, 0.005625272635370493, 0.04866941645741463]"
3721,3,"[0.0007991185993887484, 0.0001459920167690143, 0.7891664505004883, 0.20988845825195312]"
3722,2,"[0.1453649252653122, 0.5413022041320801, 0.3131589889526367, 0.0001738236751407385]"
3723,3,"[0.0048330239951610565, 0.0032637445256114006, 0.9906428456306458, 0.0012604715302586555]"
3724,3,"[0.024549363180994987, 0.018109558150172234, 0.9111514687538147, 0.046189527958631516]"
3725,3,"[0.0011877252254635096, 0.00015500008885283023, 0.9984233379364014, 0.00023398114717565477]"
3726,1,"[0.9973651766777039, 0.0025781975127756596, 5.5336397053906694e-05, 1.2809388181267423e-06]"
3727,3,"[0.22996880114078522, 0.0011255807476118207, 0.7253243923187256, 0.04358126223087311]"
3728,3,"[0.3186127245426178, 0.00505805341526866, 0.6729997396469116, 0.003329463768750429]"
3729,4,"[0.19648891687393188, 0.22714561223983765, 0.13167203962802887, 0.44469353556632996]"
3730,4,"[0.0003257401112932712, 3.616394678829238e-05, 0.018620898947119713, 0.9810171723365784]"
3731,1,"[0.9567950963973999, 0.04228528216481209, 0.0006637319456785917, 0.0002559309941716492]"
3732,2,"[0.052028995007276535, 0.9473384618759155, 0.0006099088932387531, 2.2593072571908124e-05]"
3733,2,"[0.07312977313995361, 0.9268222451210022, 4.6207587729441e-05, 1.777314651008055e-06]"
3734,4,"[0.0003029611543752253, 0.00021152540284674615, 0.02445148304104805, 0.9750340580940247]"
3735,3,"[0.0023379952181130648, 0.0026206939946860075, 0.9948963522911072, 0.00014494800416287035]"
3736,1,"[0.9995490908622742, 1.1839361832244322e-05, 0.00017657723219599575, 0.0002624517655931413]"
3737,1,"[0.9935185313224792, 0.003396146697923541, 0.003064161166548729, 2.1102086975588463e-05]"
3738,1,"[0.6507538557052612, 0.3486539125442505, 0.0005817555356770754, 1.0568332982074935e-05]"
3739,4,"[0.0006265613483265042, 1.4555724192177877e-05, 0.12178575992584229, 0.8775731921195984]"
3740,3,"[0.1702565997838974, 0.0010252564679831266, 0.824748694896698, 0.003969467710703611]"
3741,1,"[0.869722843170166, 0.09216763824224472, 0.03801460191607475, 9.494853293290362e-05]"
3742,2,"[0.4266689717769623, 0.5725749135017395, 0.0005516029777936637, 0.0002045580476988107]"
3743,4,"[5.201487510930747e-05, 2.5238747184630483e-05, 0.00509022967889905, 0.9948325157165527]"
3744,4,"[0.23731957376003265, 0.020812030881643295, 0.002675719326362014, 0.7391926646232605]"
3745,4,"[0.0023817624896764755, 0.006761864759027958, 0.1008409932255745, 0.8900154232978821]"
3746,3,"[0.3963867127895355, 0.00035775170545093715, 0.4504542648792267, 0.1528012901544571]"
3747,3,"[0.00046450007357634604, 0.0009012928931042552, 0.9749084115028381, 0.02372581698000431]"
3748,4,"[0.004808975849300623, 0.001358825946226716, 0.2193467766046524, 0.7744853496551514]"
3749,2,"[0.26140204071998596, 0.5380191802978516, 0.187107115983963, 0.013471596874296665]"
3750,4,"[0.007232631091028452, 0.0002583723689895123, 0.3955458998680115, 0.5969630479812622]"
3751,4,"[3.699559238157235e-05, 6.482088792836294e-05, 0.030714640393853188, 0.9691835045814514]"
3752,1,"[0.41081464290618896, 0.11093666404485703, 0.39703747630119324, 0.0812111496925354]"
3753,3,"[0.0011014504125341773, 0.0004029539704788476, 0.9968980550765991, 0.0015975539572536945]"
3754,4,"[0.1098136231303215, 0.0002298420004080981, 0.11758913844823837, 0.7723674774169922]"
3755,3,"[0.14851586520671844, 0.371835321187973, 0.4271150529384613, 0.0525338277220726]"
3756,3,"[0.41681450605392456, 0.0017650389345362782, 0.5751779675483704, 0.006242537871003151]"
3757,4,"[0.056761905550956726, 0.007178811822086573, 0.006586743053048849, 0.9294725656509399]"
3758,3,"[0.004425179213285446, 0.00773675087839365, 0.6660105586051941, 0.32182756066322327]"
3759,1,"[0.6797839999198914, 0.0071590617299079895, 0.2434309870004654, 0.06962592899799347]"
3760,1,"[0.944895327091217, 0.054977528750896454, 4.485096360440366e-05, 8.234012057073414e-05]"
3761,3,"[0.0003245775878895074, 0.35452955961227417, 0.6323279738426208, 0.01281797606498003]"
3762,1,"[0.9992320537567139, 0.0006303787231445312, 8.692147821420804e-05, 5.071390114608221e-05]"
3763,2,"[0.17597830295562744, 0.7711315155029297, 0.04782664403319359, 0.00506354495882988]"
3764,3,"[0.0002623140171635896, 8.055987564148381e-06, 0.992237389087677, 0.007492214906960726]"
3765,4,"[0.0011185429757460952, 0.0007237404934130609, 0.24123667180538177, 0.7569210529327393]"
3766,3,"[0.0015980326570570469, 0.004466933663934469, 0.9828473329544067, 0.011087591759860516]"
3767,1,"[0.9637898206710815, 0.009269400499761105, 0.0073783304542303085, 0.019562402740120888]"
3768,4,"[0.001726635848172009, 1.8434677258483134e-05, 0.048195578157901764, 0.9500593543052673]"
3769,4,"[7.084636308718473e-05, 1.390985107718734e-05, 0.00017696910072118044, 0.9997382760047913]"
3770,4,"[0.0019306893227621913, 0.0004049326526001096, 0.000700366566888988, 0.9969640374183655]"
3771,2,"[0.02516365610063076, 0.493975967168808, 0.48073363304138184, 0.00012676004553213716]"
3772,1,"[0.6370246410369873, 0.012858118861913681, 0.3309067487716675, 0.019210457801818848]"
