3476,1,"[0.9990247488021851, 0.00017169787315651774, 1.2490779226936866e-05, 0.0007910388521850109]"
3477,4,"[0.005928352475166321, 9.689225635156617e-07, 5.996883919578977e-05, 0.9940107464790344]"
3478,1,"[0.7635582089424133, 0.002194820437580347, 0.15839925408363342, 0.07584762573242188]"
3479,4,"[6.4464149573950635e-09, 9.637105696791437e-11, 5.961908755125478e-05, 0.9999403953552246]"
3480,3,"[0.0340302474796772, 0.19005544483661652, 0.7641385197639465, 0.01177575159817934]"
3481,4,"[0.22046150267124176, 1.6630998288746923e-05, 0.17405818402767181, 0.6054636240005493]"
3482,1,"[0.6425383687019348, 0.35745769739151, 2.4576784198870882e-06, 1.4575934983440675e-06]"
3483,1,"[0.9661181569099426, 0.03385090455412865, 7.247198027471313e-06, 2.3620083084097132e-05]"
3484,1,"[0.9999840259552002, 4.1856960706354585e-06, 8.273867933894508e-06, 3.5489208585204324e-06]"
3485,4,"[0.001607116893865168, 1.085455369320698e-05, 0.009042658843100071, 0.989339292049408]"
3486,3,"[0.0047132717445492744, 0.0034400492440909147, 0.9429147243499756, 0.04893191158771515]"
3487,3,"[0.002290925709530711, 1.2910849363834132e-05, 0.850719690322876, 0.1469765603542328]"
3488,1,"[0.9967489242553711, 0.0031511930283159018, 9.97918687062338e-05, 1.0038255027211562e-07]"
3489,1,"[0.47685858607292175, 0.333950400352478, 0.04504838585853577, 0.14414265751838684]"
3490,1,"[0.8679008483886719, 0.0003779168182518333, 0.06536984443664551, 0.06635133177042007]"
3491,4,"[0.0006814392982050776, 2.4112392793540494e-07, 0.15348698198795319, 0.8458312749862671]"
3492,4,"[1.261190192280992e-07, 7.717887456237804e-06, 0.47184738516807556, 0.5281447172164917]"
3493,4,"[0.0014486663276329637, 2.6673319553083275e-07, 0.004871572367846966, 0.9936794638633728]"
3494,1,"[0.9600157737731934, 0.03347158804535866, 0.006506054662168026, 6.686631877528271e-06]"
3495,3,"[0.23799176514148712, 0.031027022749185562, 0.682317316532135, 0.0486639179289341]"
3496,1,"[0.9377422332763672, 0.05748159810900688, 0.00042706873500719666, 0.004349058959633112]"
3497,1,"[0.9760482907295227, 0.0011059099342674017, 0.02283896878361702, 6.789048256905517e-06]"
3498,4,"[1.3431738921099168e-07, 4.054166424793948e-07, 0.00232861191034317, 0.9976708292961121]"
3499,3,"[0.0003536782169248909, 0.00010341769666410983, 0.9972833395004272, 0.00225949683226645]"
3500,1,"[0.9999992847442627, 5.513530521028542e-09, 5.749514571107284e-07, 1.3124690667609684e-07]"
3501,3,"[6.300178938545287e-05, 2.882781882362906e-05, 0.9449647665023804, 0.05494346469640732]"
3502,3,"[0.2245018184185028, 5.620582896881388e-07, 0.5817801356315613, 0.19371750950813293]"
3503,4,"[0.0003358484245836735, 0.0003323634446132928, 0.036070387810468674, 0.9632613658905029]"
3504,2,"[0.011055339127779007, 0.9889379739761353, 5.966362095932709e-06, 7.023735975053569e-07]"
3505,3,"[1.8250811990583315e-06, 0.0013556380290538073, 0.8139765858650208, 0.1846659779548645]"
3506,2,"[0.014606572687625885, 0.6910924315452576, 0.009141902439296246, 0.2851591408252716]"
3507,1,"[0.9998219609260559, 6.442769517889246e-05, 1.2232012522872537e-06, 0.00011240247840760276]"
3508,3,"[0.0015941617311909795, 0.005634612869471312, 0.9164476990699768, 0.0763234943151474]"
3509,3,"[7.400400136248209e-06, 0.0030383204575628042, 0.995983362197876, 0.0009709925507195294]"
3510,1,"[0.891560971736908, 0.014859979972243309, 0.04151127487421036, 0.052067823708057404]"
3511,3,"[0.025497328490018845, 0.12471424788236618, 0.8476146459579468, 0.0021738118957728148]"
3512,4,"[0.23731715977191925, 4.6553072024835274e-05, 0.0023124467115849257, 0.7603238224983215]"
3513,3,"[2.5129542336799204e-05, 2.083332901747781e-06, 0.9746496677398682, 0.025323104113340378]"
3514,2,"[0.005657102447003126, 0.99433833360672, 3.939579073630739e-06, 6.879812417537323e-07]"
3515,3,"[0.020828457549214363, 0.014149201102554798, 0.895691454410553, 0.06933091580867767]"
3516,4,"[0.0618879608809948, 2.686943298613187e-05, 0.035949595272541046, 0.9021356105804443]"
3517,4,"[0.0002709057298488915, 4.137574433116242e-05, 0.0021682814694941044, 0.9975194334983826]"
3518,1,"[0.955670177936554, 0.01031773816794157, 0.005760502070188522, 0.02825162187218666]"
3519,2,"[0.006643253844231367, 0.990327775478363, 0.0024326664861291647, 0.0005963461589999497]"
3520,3,"[5.03394658153411e-05, 3.391804784769192e-05, 0.9767919182777405, 0.02312375418841839]"
3521,3,"[0.0006533772684633732, 0.0008735981537029147, 0.9984524250030518, 2.0579836927936412e-05]"
3522,1,"[0.8779555559158325, 0.02507210522890091, 0.0019409987144172192, 0.09503128379583359]"
3523,2,"[0.06183526664972305, 0.9350823760032654, 0.0013855956494808197, 0.0016967771807685494]"
3524,4,"[0.005095211323350668, 4.0321432607015595e-05, 0.0007141276146285236, 0.9941503405570984]"
3525,4,"[0.3947800099849701, 0.004260830581188202, 0.002389207947999239, 0.5985699892044067]"
3526,4,"[1.0910858918578015e-06, 2.058762220258359e-06, 0.0982186421751976, 0.9017782211303711]"
3527,3,"[0.00035245661274529994, 0.00026873272145166993, 0.9248884916305542, 0.07449036836624146]"
3528,1,"[0.5938713550567627, 0.304303377866745, 0.0780058279633522, 0.023819459602236748]"
3529,1,"[0.9069579243659973, 0.09248733520507812, 0.0005439831875264645, 1.0776323506433982e-05]"
3530,3,"[0.03606016933917999, 0.4012364149093628, 0.427187442779541, 0.13551601767539978]"
3531,4,"[0.000896975863724947, 0.0019155017798766494, 0.2335449755191803, 0.7636425495147705]"
3532,3,"[0.05187134072184563, 0.0038634585216641426, 0.7326558828353882, 0.2116093784570694]"
3533,4,"[2.7941021585320414e-07, 3.724431007867679e-05, 0.321867436170578, 0.6780950427055359]"
3534,4,"[0.0011338292388245463, 1.062709316101973e-06, 0.009471189230680466, 0.9893938899040222]"
3535,3,"[9.657363989390433e-06, 2.111196636178647e-06, 0.7892082333564758, 0.21078000962734222]"
3536,1,"[0.9991937279701233, 1.2956244063389022e-05, 5.064530910203757e-07, 0.0007927776896394789]"
3537,1,"[0.9999209642410278, 7.438253669533879e-05, 8.737989105611632e-07, 3.806600716416142e-06]"
3538,1,"[0.8262630701065063, 1.4576098692486994e-06, 0.00022273599461186677, 0.17351265251636505]"
3539,1,"[0.4932290017604828, 5.865310231456533e-05, 0.08210886269807816, 0.4246034026145935]"
3540,4,"[7.14669149601832e-05, 9.426599376638478e-07, 0.12261570245027542, 0.8773120045661926]"
3541,4,"[1.1279692444077227e-05, 4.030833679280477e-06, 0.12154508382081985, 0.8784396052360535]"
3542,3,"[2.5133448389169644e-07, 2.968748162857082e-07, 0.7636169791221619, 0.23638251423835754]"
3543,3,"[0.0032962928526103497, 1.9945673557231203e-06, 0.5572012066841125, 0.43950051069259644]"
3544,4,"[0.0017842790111899376, 6.33192976238206e-05, 0.005983909126371145, 0.9921684861183167]"
3545,3,"[0.00011905885912710801, 0.0005585604230873287, 0.5137720108032227, 0.4855503439903259]"
3546,1,"[0.9998786449432373, 3.2663869205862284e-05, 1.9996101400465705e-05, 6.863955786684528e-05]"
3547,2,"[0.08130206167697906, 0.9186954498291016, 1.5732641713839257e-06, 9.027674536810082e-07]"
3548,3,"[0.025241399183869362, 0.194153293967247, 0.7801200747489929, 0.00048530352069064975]"
3549,2,"[0.0005345550016500056, 0.9886133670806885, 0.01007735077291727, 0.0007746763876639307]"
3550,3,"[1.8480612197890878e-05, 0.0010214702924713492, 0.9987448453903198, 0.0002151437074644491]"
3551,3,"[3.328216962472652e-06, 0.0001964350522030145, 0.974287211894989, 0.02551298588514328]"
3552,4,"[0.011004902422428131, 0.020347729325294495, 0.05156126618385315, 0.917086124420166]"
3553,1,"[0.5529500842094421, 1.9596768652263563e-06, 0.2639535367488861, 0.18309442698955536]"
3554,4,"[5.422865433502011e-05, 4.842591442866251e-05, 0.0020495066419243813, 0.9978477954864502]"
3555,4,"[0.0659530907869339, 3.6904887679156673e-07, 0.004648578818887472, 0.9293980002403259]"
3556,4,"[2.5640925741754472e-05, 1.1399363302189158e-06, 0.006248013116419315, 0.9937252402305603]"
3557,1,"[0.9996262788772583, 2.646927532623522e-05, 0.00034339530975557864, 3.8626867535640486e-06]"
3558,4,"[0.005504869855940342, 9.339019015897065e-05, 0.01681884005665779, 0.9775829315185547]"
3559,4,"[2.8154461233498296e-06, 1.49771537394372e-08, 0.00041577446972951293, 0.9995813965797424]"
3560,4,"[0.00023365703236777335, 6.557930309902815e-10, 0.0005117639084346592, 0.9992545247077942]"
3561,4,"[0.27364110946655273, 0.00018898429698310792, 0.01175478845834732, 0.7144151329994202]"
3562,3,"[1.651257844059728e-05, 0.35556530952453613, 0.6435710787773132, 0.000847133225761354]"
3563,1,"[0.9845479130744934, 4.966311735188356e-07, 0.01544587779790163, 5.797837275167694e-06]"
3564,4,"[5.928453674641787e-07, 1.6534831104308978e-07, 0.11714469641447067, 0.8828545808792114]"
3565,3,"[5.1522715693863574e-06, 1.449025290867212e-07, 0.999779999256134, 0.00021472929802257568]"
3566,1,"[0.9641975164413452, 0.03539206087589264, 0.00040632416494190693, 4.090242327947635e-06]"
3567,3,"[3.500267212075414e-06, 2.8834167096647434e-05, 0.9999669790267944, 6.973228323658986e-07]"
3568,4,"[0.22863931953907013, 0.002422094577923417, 0.14169712364673615, 0.6272414326667786]"
3569,3,"[0.0008725080988369882, 0.0016609933227300644, 0.5656988620758057, 0.4317675828933716]"
3570,4,"[0.0001579214003868401, 9.13214762476855e-07, 8.999444980872795e-05, 0.9997511506080627]"
3571,4,"[3.678585017041769e-06, 6.446451607189374e-06, 0.0012413110816851258, 0.9987485408782959]"
3572,3,"[3.6486955679038147e-09, 6.222455084525791e-08, 0.9985074400901794, 0.0014924092683941126]"
3573,3,"[3.233765164623037e-05, 0.0002041744883172214, 0.999505877494812, 0.00025756299146451056]"
3574,1,"[0.9998496770858765, 0.00014899591042194515, 1.693250624157372e-07, 1.0951622471111477e-06]"
3575,4,"[4.5744282033410855e-06, 7.36380286525673e-07, 0.0026747898664325476, 0.9973198771476746]"
3576,3,"[0.01630386896431446, 0.011083285324275494, 0.9681078195571899, 0.004505003336817026]"
3577,4,"[1.4979774505263777e-06, 3.4845495933133463e-10, 0.0008035891223698854, 0.9991949200630188]"
3578,4,"[5.923499557525247e-08, 2.316234031241038e-06, 8.832763705868274e-05, 0.9999092817306519]"
3579,2,"[3.355563967488706e-05, 0.9999661445617676, 1.532892071054448e-07, 2.3109035396373656e-07]"
3580,3,"[2.3883545509306714e-05, 0.0004226960300002247, 0.9836112856864929, 0.01594209484755993]"
3581,4,"[2.6961713501805207e-06, 5.010332461097278e-05, 0.03424839675426483, 0.965698778629303]"
3582,1,"[0.9993137121200562, 0.000450757856015116, 0.00016722333384677768, 6.834342639194801e-05]"
3583,1,"[0.9388859272003174, 0.001039292081259191, 0.05311434343457222, 0.006960359867662191]"
3584,3,"[0.0039080288261175156, 0.0028364048339426517, 0.9932345747947693, 2.101581594615709e-05]"
3585,4,"[1.3945617638455587e-07, 1.4729970132520975e-07, 0.011275540105998516, 0.9887241721153259]"
3586,4,"[0.0035455026663839817, 3.093621785410505e-07, 0.20428821444511414, 0.792165994644165]"
3587,4,"[0.007444391958415508, 0.00016975477046798915, 0.43086153268814087, 0.5615242719650269]"
3588,1,"[0.9875271916389465, 0.009382191114127636, 3.691822348628193e-05, 0.0030536327976733446]"
3589,3,"[0.0020500286482274532, 2.171783307858277e-05, 0.7061559557914734, 0.2917722761631012]"
3590,1,"[0.9999943971633911, 5.156593942956533e-07, 5.045298166805878e-06, 1.0786359894154884e-07]"
3591,1,"[0.9549824595451355, 0.015116955153644085, 0.029576141387224197, 0.0003244033141527325]"
3592,1,"[0.995955228805542, 2.9194614398875274e-05, 9.763591515365988e-05, 0.003917989786714315]"
3593,3,"[1.6423024135292508e-05, 1.6359448636649176e-05, 0.8857560157775879, 0.11421129107475281]"
3594,3,"[0.0013155394699424505, 0.000176968052983284, 0.9984241724014282, 8.335775055456907e-05]"
3595,4,"[1.2346224593784427e-06, 0.00011794498277595267, 0.004809021484106779, 0.9950717091560364]"
3596,3,"[0.0014237905852496624, 5.718680040445179e-05, 0.9158875942230225, 0.08263149112462997]"
3597,3,"[0.02041267231106758, 0.0006883512251079082, 0.8453331589698792, 0.133565753698349]"
3598,3,"[0.00040986723615787923, 0.4204097092151642, 0.5666245818138123, 0.012555819936096668]"
3599,3,"[0.0016820841701701283, 0.0004653813666664064, 0.9129656553268433, 0.08488680422306061]"
3600,3,"[0.0014395498437806964, 0.00042707708780653775, 0.9962000250816345, 0.0019333832897245884]"
3601,4,"[2.6020432414952666e-05, 3.6570581869455054e-06, 0.018321342766284943, 0.9816489219665527]"
3602,3,"[0.0008709784597158432, 4.083803651155904e-05, 0.7190001606941223, 0.28008803725242615]"
3603,1,"[0.999992847442627, 5.776305897597922e-06, 3.7162877219998336e-08, 1.451176785849384e-06]"
3604,1,"[0.6928004026412964, 1.7190892265261937e-07, 0.30713263154029846, 6.683086394332349e-05]"
3605,4,"[0.02213023416697979, 5.64515005407884e-07, 0.162612646818161, 0.8152565360069275]"
3606,3,"[5.182090262678685e-06, 8.345725746039534e-07, 0.9237058758735657, 0.07628808170557022]"
3607,4,"[0.002798571949824691, 1.8655960957403295e-05, 0.00010498839401407167, 0.9970778226852417]"
3608,1,"[0.9824259281158447, 0.0005757941398769617, 0.002393217058852315, 0.014604991301894188]"
3609,3,"[0.00018164506764151156, 0.0016040069749578834, 0.916557252407074, 0.08165708184242249]"
3610,4,"[0.16204099357128143, 0.002551913494244218, 0.0016713417135179043, 0.8337357640266418]"
3611,3,"[0.006391460541635752, 5.727030656998977e-05, 0.9665237069129944, 0.02702748216688633]"
3612,1,"[0.7712346911430359, 0.11035532504320145, 0.08433916419744492, 0.03407081589102745]"
3613,3,"[5.421459718490951e-06, 0.009288288652896881, 0.9896837472915649, 0.0010224912548437715]"
3614,3,"[0.27921202778816223, 0.0018679661443457007, 0.6959196925163269, 0.023000378161668777]"
3615,4,"[0.03369828686118126, 0.0011014079209417105, 0.23924116790294647, 0.7259591221809387]"
3616,3,"[6.291841418715194e-05, 5.98918559262529e-05, 0.9991611242294312, 0.0007161246612668037]"
3617,4,"[1.2579536814882886e-05, 2.6455898023414193e-06, 0.00030655303271487355, 0.9996782541275024]"
3618,4,"[0.0952078104019165, 0.030846046283841133, 0.028536126017570496, 0.8454100489616394]"
3619,1,"[0.9821171164512634, 3.894471956300549e-05, 0.0017717600567266345, 0.016072163358330727]"
3620,4,"[0.22050990164279938, 0.2016308605670929, 0.2800135016441345, 0.297845721244812]"
3621,2,"[0.007009969092905521, 0.9929900169372559, 5.701089023091299e-08, 3.780957491539283e-10]"
3622,1,"[0.9573206901550293, 5.045983471063664e-06, 5.954958623988205e-07, 0.042673639953136444]"
3623,4,"[1.1661799135254114e-06, 3.501375189784994e-08, 0.0026851650327444077, 0.9973136782646179]"
3624,3,"[0.27753308415412903, 0.18934087455272675, 0.3795040249824524, 0.15362204611301422]"
3625,4,"[0.04135721176862717, 0.0024537553545087576, 9.993133289754041e-07, 0.9561880230903625]"
3626,1,"[0.9881681799888611, 1.5290606825146824e-07, 4.00975159209338e-06, 0.011827725917100906]"
3627,1,"[0.5043020844459534, 0.493589848279953, 0.000780730857513845, 0.0013273328077048063]"
3628,4,"[1.7230209778063e-05, 3.25342193718825e-06, 0.007608301937580109, 0.9923712015151978]"
3629,4,"[1.4791336070629768e-05, 6.544536154251546e-05, 0.00039589882362633944, 0.9995238780975342]"
3630,1,"[0.8954803943634033, 0.0028457832522690296, 0.009272964671254158, 0.0924009308218956]"
3631,3,"[6.631112682953244e-06, 0.01677640900015831, 0.83498215675354, 0.14823481440544128]"
3632,1,"[0.8716369867324829, 1.8694447135203518e-05, 0.0002078708348562941, 0.12813647091388702]"
3633,4,"[1.6449193935841322e-05, 1.6074315212222245e-08, 0.034057535231113434, 0.9659260511398315]"
3634,4,"[0.001428326591849327, 2.2756290491088293e-05, 0.24784500896930695, 0.7507039308547974]"
3635,4,"[1.9218730358261382e-06, 7.329395756983104e-09, 1.840256913965277e-06, 0.9999963045120239]"
3636,1,"[0.622681736946106, 0.023294804617762566, 0.009822829626500607, 0.3442005515098572]"
3637,4,"[0.38943246006965637, 0.05235389620065689, 0.0006095248972997069, 0.5576040744781494]"
3638,4,"[0.02350136823952198, 0.015306966379284859, 0.2579023838043213, 0.7032893300056458]"
3639,2,"[0.14248615503311157, 0.857501745223999, 1.0758593816717621e-05, 1.3405199297267245e-06]"
3640,2,"[0.02911504916846752, 0.888382613658905, 0.08250068128108978, 1.5602201983710984e-06]"
3641,1,"[0.966005802154541, 0.033581092953681946, 6.721872341586277e-05, 0.0003458472201600671]"
3642,1,"[0.9933434724807739, 0.0006450048531405628, 0.005847921594977379, 0.00016362726455554366]"
3643,3,"[0.011046817526221275, 0.05414048954844475, 0.9045329689979553, 0.030279716476798058]"
3644,1,"[0.4933955669403076, 0.35661640763282776, 0.0001459549239370972, 0.14984197914600372]"
3645,3,"[0.002129186410456896, 0.01903444528579712, 0.977810263633728, 0.0010261655552312732]"
3646,3,"[0.04301203042268753, 0.011918216943740845, 0.5225399136543274, 0.4225298762321472]"
3647,3,"[7.64045489631826e-06, 2.1287776235112688e-06, 0.9719635248184204, 0.028026791289448738]"
3648,1,"[0.9822270274162292, 0.00031347948242910206, 0.00022732852085027844, 0.017232144251465797]"
3649,3,"[0.002187133766710758, 3.0376795621123165e-06, 0.9895904660224915, 0.008219302631914616]"
3650,4,"[5.7759290939429775e-05, 4.867720690526767e-06, 0.011589918285608292, 0.9883473515510559]"
3651,4,"[0.0008316178573295474, 2.993305603382623e-11, 9.246435183740687e-06, 0.9991590976715088]"
3652,4,"[3.003957863256801e-05, 4.272497022839161e-08, 1.1365336831659079e-05, 0.9999586343765259]"
3653,3,"[0.012716143392026424, 0.00011023905972251669, 0.865573525428772, 0.12160009890794754]"
3654,4,"[0.0010908201802521944, 0.0002736592141445726, 5.588163185166195e-05, 0.998579740524292]"
3655,3,"[0.04312519729137421, 0.0001737498678267002, 0.9566662311553955, 3.489599475869909e-05]"
3656,4,"[0.00228850357234478, 1.7182419931316417e-09, 0.000609548413194716, 0.9971019625663757]"
3657,4,"[0.004641897510737181, 7.22805326702769e-09, 3.8751539250370115e-05, 0.9953193068504333]"
3658,4,"[0.00010102676606038585, 4.896565997114521e-07, 8.686306500749197e-07, 0.9998975992202759]"
3659,4,"[2.1803282379551092e-06, 7.276799607325302e-09, 4.8983496526489034e-05, 0.9999488592147827]"
3660,1,"[0.99212247133255, 0.007875881157815456, 1.6186278344321181e-06, 9.314260474013736e-09]"
3661,2,"[7.138372893678024e-05, 0.5661066770553589, 0.3539588153362274, 0.07986312359571457]"
3662,2,"[0.0027765484992414713, 0.9972143769264221, 8.88556405698182e-06, 2.961371592391515e-07]"
3663,4,"[3.817131801042706e-05, 7.195550324468059e-07, 0.1785096675157547, 0.8214514255523682]"
3664,3,"[3.27054339166466e-09, 7.815043318259995e-06, 0.9991987347602844, 0.000793432118371129]"
3665,2,"[0.004098574630916119, 0.9958464503288269, 5.321751086739823e-05, 1.7549197082189494e-06]"
3666,3,"[0.01681807078421116, 0.30431464314460754, 0.6679337620735168, 0.010933540761470795]"
3667,3,"[0.002421077573671937, 0.16197364032268524, 0.8349047899246216, 0.0007004932267591357]"
3668,3,"[0.0007846730877645314, 9.949166269507259e-05, 0.9984136819839478, 0.0007020501070655882]"
3669,3,"[0.0003418309788685292, 0.00026835122844204307, 0.99402916431427, 0.005360717419534922]"
3670,3,"[5.898253220948391e-06, 8.357213118870277e-06, 0.9435298442840576, 0.05645589530467987]"
3671,2,"[0.023937055841088295, 0.976058840751648, 3.836109954136191e-06, 2.8618865144380834e-07]"
3672,2,"[0.003014410613104701, 0.9651092290878296, 0.0317760668694973, 0.00010029021359514445]"
3673,1,"[0.6396209001541138, 0.35921213030815125, 0.0011522428831085563, 1.4753117284271866e-05]"
3674,3,"[0.0004998670192435384, 0.14662019908428192, 0.8301528096199036, 0.02272709459066391]"
3675,1,"[0.9637739062309265, 0.000457292451756075, 0.0003507306391838938, 0.035418085753917694]"
3676,1,"[0.9999896287918091, 5.678737480252494e-09, 1.0199142707278952e-05, 2.172478588136073e-07]"
3677,3,"[2.9949966119602323e-05, 0.00010436213779030368, 0.6843101382255554, 0.315555602312088]"
3678,3,"[0.0006667005945928395, 0.01523563452064991, 0.9840975403785706, 1.3479542815275636e-07]"
3679,4,"[1.3386888895183802e-06, 1.9059123587794602e-05, 0.008632631972432137, 0.9913468956947327]"
3680,3,"[0.0002362854138482362, 0.0005949836922809482, 0.9933470487594604, 0.005821689032018185]"
3681,4,"[1.8656371025826957e-07, 8.669835551700089e-07, 0.005450062453746796, 0.9945488572120667]"
3682,1,"[0.999476969242096, 4.633504795492627e-05, 0.00044184757280163467, 3.481326348264702e-05]"
3683,3,"[7.519944483647123e-05, 0.0005800204817205667, 0.8344716429710388, 0.16487307846546173]"
3684,4,"[0.00021858111722394824, 0.010679902508854866, 0.02658882923424244, 0.9625126719474792]"
3685,3,"[0.03953153267502785, 0.027844347059726715, 0.6580070853233337, 0.2746170461177826]"
3686,4,"[3.6520606538914535e-09, 7.444521887833844e-09, 0.00908084399998188, 0.9909191131591797]"
3687,2,"[0.024921905249357224, 0.673666775226593, 0.30109938979148865, 0.0003118480963166803]"
3688,4,"[0.19532410800457, 0.0001295099500566721, 0.01210347656160593, 0.7924429774284363]"
3689,4,"[0.021847276017069817, 0.020817885175347328, 0.028922608122229576, 0.9284123182296753]"
3690,3,"[7.343303877860308e-05, 4.854111011809437e-06, 0.9990228414535522, 0.0008988734916783869]"
3691,2,"[0.25973355770111084, 0.7402657270431519, 4.972842475581274e-07, 1.8852220762255456e-07]"
3692,2,"[0.3622385561466217, 0.4030998945236206, 0.05920781195163727, 0.17545372247695923]"
3693,3,"[0.0003268341824878007, 1.194371816382045e-05, 0.8951180577278137, 0.10454313457012177]"
3694,4,"[0.003332689171656966, 0.0038480404764413834, 0.13696202635765076, 0.855857253074646]"
3695,4,"[0.0003586187958717346, 3.8373022448467964e-07, 0.00018934432591777295, 0.9994516968727112]"
3696,4,"[5.239974780124612e-05, 1.5044567192035174e-07, 0.08142408728599548, 0.9185233116149902]"
3697,3,"[1.1521206033648923e-05, 6.932734208930924e-07, 0.9999785423278809, 9.310814675700385e-06]"
3698,2,"[0.0005430158926174045, 0.9994565844535828, 1.9755889013595151e-07, 1.9685549546011316e-07]"
3699,3,"[2.6064923076773994e-05, 0.08195950090885162, 0.9179738163948059, 4.061582512804307e-05]"
3700,1,"[0.9973322153091431, 0.00012772589980158955, 0.0016435120487585664, 0.0008965731249190867]"
3701,3,"[0.1578134447336197, 0.03016929142177105, 0.5630924701690674, 0.24892479181289673]"
3702,4,"[9.368517908114882e-07, 3.6739580822064966e-10, 0.00018083228496834636, 0.9998182654380798]"
3703,1,"[0.7807519435882568, 6.305240822257474e-05, 0.15973161160945892, 0.059453416615724564]"
3704,2,"[0.1929314285516739, 0.8070591688156128, 7.38665266908356e-06, 1.9532906208041823e-06]"
3705,1,"[0.9998852014541626, 7.65537788538495e-06, 1.169063239103707e-06, 0.00010603124974295497]"
3706,4,"[1.2695569239440374e-05, 3.581464261515066e-05, 0.01353005226701498, 0.9864213466644287]"
3707,1,"[0.9999386072158813, 4.355707278591581e-05, 2.789102836686652e-06, 1.5055749827297404e-05]"
3708,1,"[0.9953455328941345, 0.0009269383735954762, 0.002080067526549101, 0.00164749042596668]"
3709,4,"[6.077973011997528e-06, 1.545009808978648e-07, 0.0001253181108040735, 0.9998685121536255]"
3710,3,"[7.331605593208224e-05, 0.0007461553323082626, 0.6743669509887695, 0.3248136043548584]"
3711,3,"[7.088678830768913e-05, 0.00025567071861587465, 0.999647855758667, 2.5672563424450345e-05]"
3712,1,"[0.8335583806037903, 0.002201332710683346, 7.954778266139328e-05, 0.16416074335575104]"
3713,2,"[0.0015813943464308977, 0.9188761711120605, 0.05725506320595741, 0.02228735387325287]"
3714,1,"[0.9183341860771179, 5.814279575133696e-05, 1.5615236179655767e-06, 0.08160615712404251]"
3715,1,"[0.9998219609260559, 6.442769517889246e-05, 1.2232012522872537e-06, 0.00011240247840760276]"
3716,1,"[0.9982473850250244, 0.0006993209244683385, 0.0001034825254464522, 0.0009497349965386093]"
3717,4,"[2.3608270893760164e-08, 1.7019845088839247e-08, 0.003492291085422039, 0.9965077042579651]"
3718,3,"[0.00019721304124686867, 0.00010515761096030474, 0.6469448804855347, 0.3527527451515198]"
3719,4,"[1.064945195139444e-06, 3.9534830875709304e-07, 0.0010154388146474957, 0.9989830851554871]"
3720,1,"[0.6211742162704468, 0.34619343280792236, 0.003028293838724494, 0.029604027047753334]"
3721,4,"[1.0563081559666898e-05, 3.0226308123104673e-09, 0.002074229996651411, 0.9979152083396912]"
3722,3,"[0.24556872248649597, 4.365499080449808e-06, 0.5917337536811829, 0.16269317269325256]"
3723,3,"[8.417412027483806e-05, 5.298226369632175e-06, 0.99974125623703, 0.00016926723765209317]"
3724,3,"[0.0004307410563342273, 2.2801033992436714e-05, 0.9456032514572144, 0.05394328013062477]"
3725,4,"[0.0013616097858175635, 1.8589411411085166e-05, 0.41808244585990906, 0.5805373787879944]"
3726,1,"[0.9997147917747498, 6.475822738138959e-05, 3.548762106220238e-05, 0.00018496204575058073]"
3727,4,"[0.04469593986868858, 1.4290526983984364e-08, 0.0368906669318676, 0.9184134006500244]"
3728,3,"[0.18468597531318665, 3.6762880881724413e-06, 0.8149582147598267, 0.00035210250644013286]"
3729,1,"[0.7776342630386353, 0.051240045577287674, 0.15991148352622986, 0.011214283294975758]"
3730,4,"[0.0003789657785091549, 0.0004934996250085533, 0.1676124781370163, 0.8315150141716003]"
3731,1,"[0.8622433543205261, 0.13748718798160553, 1.7731430489220656e-05, 0.00025163800455629826]"
3732,2,"[1.3105848665873054e-05, 0.9991599321365356, 3.4067232945744763e-07, 0.0008266142685897648]"
3733,1,"[0.907771646976471, 0.09221763908863068, 8.559137313568499e-06, 2.133721864083782e-06]"
3734,4,"[1.9324956156197004e-05, 7.796600402798504e-05, 0.005262712948024273, 0.9946399331092834]"
3735,3,"[0.0014673428377136588, 0.0038892042357474566, 0.9269117712974548, 0.06773167848587036]"
3736,1,"[0.7179213762283325, 1.6978712835680199e-07, 8.320918277604505e-05, 0.2819952666759491]"
3737,1,"[0.9268828630447388, 0.059697702527046204, 0.011571244336664677, 0.0018481486476957798]"
3738,2,"[0.010909631848335266, 0.9889201521873474, 0.0001692264631856233, 1.015799739434442e-06]"
3739,4,"[1.5035280966912978e-06, 5.541802238440141e-06, 0.27169886231422424, 0.7282940745353699]"
3740,3,"[0.01274064276367426, 0.00047603511484339833, 0.9498149752616882, 0.036968331784009933]"
3741,2,"[0.4455370604991913, 0.5539270043373108, 0.0005258445162326097, 1.0091857802763116e-05]"
3742,1,"[0.9926736950874329, 0.0071451710537076, 2.46924719249364e-05, 0.00015642509970348328]"
3743,4,"[1.5685953258071095e-05, 5.8795008044398855e-06, 9.83157951850444e-06, 0.9999686479568481]"
3744,4,"[2.2256849661062006e-06, 1.4788228419604366e-08, 1.4972318240324967e-05, 0.9999827146530151]"
3745,3,"[0.0038552971091121435, 1.0097260201291647e-06, 0.9178969860076904, 0.07824663817882538]"
3746,4,"[0.00165180501062423, 5.6348613275414294e-11, 0.00010426952940179035, 0.9982439279556274]"
3747,3,"[0.0009227503323927522, 4.630745024769567e-05, 0.9729651808738708, 0.026065777987241745]"
3748,1,"[0.5586507320404053, 0.03219938278198242, 0.010889939963817596, 0.3982599079608917]"
