3478,3,"[0.057180341333150864, 0.2707158327102661, 0.6547252535820007, 0.017378555610775948]"
3479,4,"[1.1751432793971617e-05, 5.413160033640452e-05, 0.19407975673675537, 0.805854320526123]"
3480,3,"[0.04863671585917473, 0.18228788673877716, 0.7528316378593445, 0.016243794932961464]"
3481,2,"[0.10543617606163025, 0.8935921788215637, 0.0009435352403670549, 2.811731792462524e-05]"
3482,1,"[0.9998071789741516, 0.00017507243319414556, 1.6967720512184314e-05, 8.200214551834506e-07]"
3483,1,"[0.9994275569915771, 0.0005549929337576032, 5.055573637946509e-06, 1.2454756870283745e-05]"
3484,1,"[0.9999644756317139, 5.919805971643655e-06, 2.5669332899269648e-05, 3.902061507687904e-06]"
3485,1,"[0.9929835796356201, 5.508273534360342e-05, 0.006583305075764656, 0.0003781244158744812]"
3486,3,"[0.006894722580909729, 0.001929579651914537, 0.984975278377533, 0.006200379692018032]"
3487,3,"[0.009933864697813988, 0.0006506216013804078, 0.9862858653068542, 0.0031295756343752146]"
3488,1,"[0.860230028629303, 0.13950514793395996, 0.0002646126667968929, 1.227292472094632e-07]"
3489,4,"[0.003421216271817684, 0.38354966044425964, 0.030102713033556938, 0.5829264521598816]"
3490,4,"[0.20475979149341583, 3.873623427352868e-05, 0.0037635324988514185, 0.7914379835128784]"
3491,3,"[0.00021738478972110897, 1.8506037804399966e-06, 0.8267601728439331, 0.17302058637142181]"
3492,4,"[7.1917074819793925e-06, 9.312753718404565e-06, 4.673629518947564e-05, 0.9999368190765381]"
3493,4,"[0.001581503776833415, 1.5330549274494842e-07, 0.0011802350636571646, 0.997238039970398]"
3494,1,"[0.9902918934822083, 9.471353405388072e-05, 0.007939476519823074, 0.0016739965649321675]"
3495,3,"[0.12076707929372787, 0.09049921482801437, 0.6880468726158142, 0.10068690031766891]"
3496,1,"[0.9723907709121704, 0.024883095175027847, 0.001961236819624901, 0.0007649034960195422]"
3497,3,"[0.31383299827575684, 0.026441358029842377, 0.483488529920578, 0.1762371063232422]"
3498,4,"[6.626493359362939e-06, 6.592571253349888e-07, 0.029980044811964035, 0.9700126051902771]"
3499,3,"[2.9981273996781965e-07, 0.0002347612171433866, 0.9997649788856506, 2.8487166403579067e-08]"
3500,1,"[0.9999923706054688, 2.8686918085440993e-07, 2.895337274821941e-06, 4.466046448214911e-06]"
3501,3,"[0.18763017654418945, 0.08987825363874435, 0.7199422121047974, 0.0025493998546153307]"
3502,3,"[0.07925476878881454, 0.0219844039529562, 0.8662655353546143, 0.032495275139808655]"
3503,3,"[5.536999015021138e-05, 6.8938998083467595e-06, 0.879454493522644, 0.12048318982124329]"
3504,1,"[0.8971077799797058, 0.043629031628370285, 0.009295222349464893, 0.04996798187494278]"
3505,4,"[1.714483369141817e-05, 2.087239408865571e-05, 0.00026012121816165745, 0.9997017979621887]"
3506,4,"[0.0016603443073108792, 0.0283863116055727, 0.11723398417234421, 0.8527193665504456]"
3507,1,"[0.9995961785316467, 0.0003868472995236516, 5.4111028475745115e-06, 1.1635256669251248e-05]"
3508,4,"[0.0006699213990941644, 9.759134263731539e-05, 0.0007463260553777218, 0.9984862208366394]"
3509,3,"[0.05030420050024986, 0.0008965891902334988, 0.9331099390983582, 0.01568933017551899]"
3510,1,"[0.5465586185455322, 0.07813840359449387, 4.008031100966036e-05, 0.37526288628578186]"
3511,2,"[0.10242695361375809, 0.8461604714393616, 0.05085507780313492, 0.0005575952236540616]"
3512,1,"[0.9678378701210022, 0.00557912839576602, 0.0004867125244345516, 0.02609630674123764]"
3513,3,"[3.324754288769327e-05, 2.776499513856834e-06, 0.998153030872345, 0.001810929155908525]"
3514,2,"[0.0036150203086435795, 0.9963712692260742, 2.4902210498112254e-06, 1.1252102012804244e-05]"
3515,4,"[0.047364093363285065, 0.0018312003230676055, 0.06909196078777313, 0.8817127346992493]"
3516,3,"[0.1873186081647873, 1.1214488949917722e-05, 0.7922565340995789, 0.02041367068886757]"
3517,3,"[0.00013134039181750268, 0.0024178444873541594, 0.9754248857498169, 0.02202591858804226]"
3518,3,"[0.41695448756217957, 0.030080633237957954, 0.4547646641731262, 0.0982002392411232]"
3519,1,"[0.9989392161369324, 0.0008274177671410143, 0.00021638614998664707, 1.703795169305522e-05]"
3520,3,"[0.020240958780050278, 0.01763780415058136, 0.9615105986595154, 0.000610529794357717]"
3521,3,"[0.0036995590198785067, 0.06982400268316269, 0.9227551221847534, 0.003721290733665228]"
3522,1,"[0.9963988065719604, 0.0001566485152579844, 3.1215447961585596e-05, 0.003413282334804535]"
3523,1,"[0.9975243210792542, 0.0024722807575017214, 2.6702946342993528e-06, 7.307800160560873e-07]"
3524,4,"[0.2716226875782013, 0.0008405004628002644, 0.09553784877061844, 0.6319989562034607]"
3525,4,"[0.014120551757514477, 0.0048357779160141945, 0.0007105116383172572, 0.980333149433136]"
3526,3,"[5.663269348588074e-06, 0.0016302169533446431, 0.992192804813385, 0.006171322427690029]"
3527,3,"[0.0008159640128724277, 0.0004472806758712977, 0.835739254951477, 0.1629975289106369]"
3528,1,"[0.9955989122390747, 0.000705063168425113, 0.0035924508702009916, 0.00010352016397519037]"
3529,1,"[0.9948610663414001, 0.004833413287997246, 9.21987957553938e-05, 0.00021326181013137102]"
3530,3,"[0.003499773098155856, 0.1542452722787857, 0.8071998357772827, 0.035055167973041534]"
3531,3,"[0.24974305927753448, 0.046407800167798996, 0.6097291111946106, 0.09412001818418503]"
3532,1,"[0.5118440985679626, 0.011374329216778278, 0.04049161076545715, 0.4362899363040924]"
3533,4,"[5.500018573911802e-07, 3.047819154744502e-05, 0.1592082381248474, 0.8407606482505798]"
3534,3,"[0.0001077231572708115, 3.13858145091217e-05, 0.8492681384086609, 0.15059277415275574]"
3535,4,"[0.0007380509632639587, 7.347035079874331e-06, 0.13296039402484894, 0.8662941455841064]"
3536,1,"[0.9115872383117676, 0.07997821271419525, 6.750118336640298e-05, 0.008367013186216354]"
3537,1,"[0.976531445980072, 0.02337006852030754, 9.128934470936656e-05, 7.15372425474925e-06]"
3538,1,"[0.7653592228889465, 6.744656275259331e-06, 0.0003176878672093153, 0.23431633412837982]"
3539,4,"[0.1659519523382187, 5.006689207220916e-06, 0.09813785552978516, 0.7359051704406738]"
3540,3,"[0.018970591947436333, 0.00022264716972131282, 0.8702160120010376, 0.11059076339006424]"
3541,3,"[4.616710612026509e-06, 1.386320946039632e-05, 0.9999653100967407, 1.6189351299544796e-05]"
3542,4,"[2.6630177671904676e-06, 2.377512373641366e-06, 0.2312890589237213, 0.7687059044837952]"
3543,3,"[0.0006338366656564176, 0.0033139826264232397, 0.7994582056999207, 0.19659395515918732]"
3544,4,"[0.0012944091577082872, 0.0333297997713089, 0.15691335499286652, 0.8084624409675598]"
3545,4,"[0.0029885300900787115, 0.0007792657124809921, 0.19159582257270813, 0.8046362996101379]"
3546,1,"[0.9715905785560608, 0.028408018872141838, 1.549707207004758e-07, 1.2823685437979293e-06]"
3547,2,"[0.22802479565143585, 0.7628347873687744, 0.009137244895100594, 3.1732377010484925e-06]"
3548,3,"[0.0005134242819622159, 0.1152024045586586, 0.835118293762207, 0.049165863543748856]"
3549,2,"[0.0002793959865812212, 0.9821115732192993, 0.017539139837026596, 6.991883856244385e-05]"
3550,2,"[0.000509673438500613, 0.5889133810997009, 0.39517003297805786, 0.01540687121450901]"
3551,3,"[0.00011333545990055427, 0.005956551991403103, 0.993660032749176, 0.0002700303157325834]"
3552,4,"[0.004412651062011719, 2.982733894896228e-05, 0.023806225508451462, 0.9717512726783752]"
3553,1,"[0.9646419882774353, 4.8194251576205716e-06, 0.03001078963279724, 0.005342399701476097]"
3554,4,"[5.788452835986391e-05, 4.197800444671884e-05, 0.001188067370094359, 0.9987120628356934]"
3555,4,"[0.003025762503966689, 3.8139265257086663e-07, 0.015494371764361858, 0.9814794659614563]"
3556,4,"[0.00020704063354060054, 0.003297683084383607, 0.33931124210357666, 0.6571840643882751]"
3557,1,"[0.9984108209609985, 0.0013506975956261158, 9.453790698898956e-05, 0.00014385713438969105]"
3558,1,"[0.8260471820831299, 0.00022728831390850246, 0.059238579124212265, 0.11448697745800018]"
3559,4,"[0.026781488209962845, 4.996096777176717e-06, 0.045813627541065216, 0.9273998737335205]"
3560,4,"[1.0389793715148699e-05, 5.777663858452797e-08, 0.001763720065355301, 0.9982258677482605]"
3561,4,"[0.00534332450479269, 3.378930614417186e-06, 1.728318693494657e-06, 0.9946514964103699]"
3562,2,"[4.498953785514459e-06, 0.953281581401825, 0.04664862900972366, 6.528318772325292e-05]"
3563,1,"[0.9484362006187439, 0.00025359736173413694, 0.05106326937675476, 0.00024691756698302925]"
3564,4,"[6.569333436345914e-06, 5.328576548890851e-07, 0.331439346075058, 0.6685535311698914]"
3565,4,"[0.000824048591312021, 1.4821808917986345e-06, 0.4692405164241791, 0.5299339294433594]"
3566,1,"[0.9881483912467957, 0.011255895718932152, 0.00019658853125292808, 0.00039907763130031526]"
3567,3,"[0.034232862293720245, 1.1487043593660928e-05, 0.9657508134841919, 4.850015102420002e-06]"
3568,3,"[0.021222639828920364, 0.0026286446955055, 0.8354811668395996, 0.14066749811172485]"
3569,3,"[0.0031403726898133755, 0.01050057914108038, 0.8393304944038391, 0.14702855050563812]"
3570,4,"[0.0008661906467750669, 1.940950460266322e-05, 0.1348412185907364, 0.8642731308937073]"
3571,4,"[0.0026925562415271997, 0.0009831070201471448, 0.03709431737661362, 0.9592300653457642]"
3572,3,"[1.3352136193134356e-05, 2.6422385417390615e-05, 0.8223350644111633, 0.17762508988380432]"
3573,3,"[4.672257318816264e-07, 9.485965711064637e-05, 0.8268506526947021, 0.173054039478302]"
3574,1,"[0.9999841451644897, 1.4713209566252772e-05, 1.154597953245684e-06, 2.9877075036210954e-08]"
3575,4,"[0.0069714682176709175, 0.002506475429981947, 0.00034629940637387335, 0.9901756644248962]"
3576,3,"[0.0978526622056961, 0.4138788878917694, 0.46444597840309143, 0.023822525516152382]"
3577,4,"[0.0002670651883818209, 2.0263953501853393e-06, 0.46939462423324585, 0.5303362607955933]"
3578,4,"[8.879504775904934e-08, 6.600504320886103e-07, 8.337989129358903e-05, 0.9999158382415771]"
3579,2,"[0.020379414781928062, 0.9796180129051208, 2.1406146970548434e-06, 4.544762362002075e-07]"
3580,3,"[0.0003150060656480491, 0.4903416335582733, 0.5087357759475708, 0.0006076120189391077]"
3581,3,"[0.0003367671451997012, 0.006422437261790037, 0.6623514890670776, 0.3308892548084259]"
3582,1,"[0.9998526573181152, 9.44681596593e-05, 1.1906873623956926e-05, 4.093150346307084e-05]"
3583,3,"[0.04019621014595032, 0.03066997230052948, 0.9254423975944519, 0.003691390622407198]"
3584,3,"[3.956632281187922e-05, 0.01022152416408062, 0.9897107481956482, 2.8211026801727712e-05]"
3585,4,"[4.5805871195625514e-05, 7.0198434514168184e-06, 0.019116658717393875, 0.9808305501937866]"
3586,3,"[0.0005443621193990111, 9.75698003458092e-06, 0.8524067997932434, 0.14703905582427979]"
3587,3,"[0.02624250389635563, 0.021227117627859116, 0.8239514827728271, 0.12857887148857117]"
3588,1,"[0.9960522055625916, 0.003547114320099354, 0.00014420435763895512, 0.00025653940974734724]"
3589,3,"[0.17811040580272675, 0.009258166886866093, 0.762700080871582, 0.049931347370147705]"
3590,1,"[0.9997926354408264, 0.00017814866441767663, 1.102875921787927e-05, 1.8125489077647217e-05]"
3591,1,"[0.7887310981750488, 0.2045019119977951, 0.0007814702694304287, 0.00598548911511898]"
3592,1,"[0.9788770079612732, 0.02097797952592373, 0.00012797924864571542, 1.7082313206628896e-05]"
3593,4,"[8.728248940315098e-05, 5.770029929408338e-06, 0.00028400664450600743, 0.9996229410171509]"
3594,3,"[3.7793724914081395e-05, 0.0011852597817778587, 0.9987564086914062, 2.0625600882340223e-05]"
3595,4,"[4.018798790639266e-06, 9.014100214699283e-06, 0.0010100571671500802, 0.9989769458770752]"
3596,4,"[5.33687743882183e-05, 0.003903895616531372, 0.007165323942899704, 0.9888774752616882]"
3597,3,"[8.274034917121753e-05, 0.0014735538279637694, 0.9924564361572266, 0.005987290292978287]"
3598,2,"[0.00038503698306158185, 0.5066757798194885, 0.4876830577850342, 0.005256112664937973]"
3599,3,"[0.005037705879658461, 0.005580293945968151, 0.9892052412033081, 0.00017679583106655627]"
3600,3,"[0.006932620890438557, 0.03478531166911125, 0.9580593705177307, 0.00022265221923589706]"
3601,2,"[0.0029630823992192745, 0.807521402835846, 0.13934142887592316, 0.05017411336302757]"
3602,4,"[0.0012220470234751701, 0.0007918630726635456, 0.45312830805778503, 0.5448578000068665]"
3603,1,"[0.9812734127044678, 0.018567007035017014, 0.00015895436808932573, 5.555986035687965e-07]"
3604,1,"[0.9923802614212036, 4.773139880853705e-05, 0.005071389023214579, 0.00250064255669713]"
3605,3,"[0.002190840197727084, 0.00045217503793537617, 0.5333219170570374, 0.4640350341796875]"
3606,4,"[3.868359272019006e-06, 1.7977799871005118e-07, 0.2818199396133423, 0.718176007270813]"
3607,4,"[0.0006808640318922698, 1.2335864994383883e-05, 0.025342732667922974, 0.9739641547203064]"
3608,1,"[0.9821829199790955, 0.0005917055532336235, 0.017138361930847168, 8.702719060238451e-05]"
3609,3,"[1.660682028159499e-05, 0.007817493751645088, 0.9881367683410645, 0.004029200877994299]"
3610,4,"[0.005428966134786606, 7.971151489982731e-07, 0.0002691857807803899, 0.9943010807037354]"
3611,4,"[0.002013780642300844, 3.857107731164433e-05, 0.15730513632297516, 0.8406424522399902]"
3612,3,"[0.24819719791412354, 0.018035894259810448, 0.6756408214569092, 0.05812601372599602]"
3613,1,"[0.398837149143219, 0.21470235288143158, 0.2768607437610626, 0.10959981381893158]"
3614,1,"[0.8727763891220093, 0.0004413515271153301, 0.10171853005886078, 0.025063803419470787]"
3615,4,"[1.5066822015796788e-05, 5.546112902266032e-07, 0.00025465377257205546, 0.9997296929359436]"
3616,3,"[0.0605325922369957, 0.029511064291000366, 0.9031548500061035, 0.006801459938287735]"
3617,4,"[0.0006227880367077887, 0.0007251353235915303, 0.19643765687942505, 0.8022144436836243]"
3618,2,"[0.07149265706539154, 0.9191663265228271, 0.004941069055348635, 0.004399953410029411]"
3619,4,"[0.27522701025009155, 5.230210445006378e-05, 0.0037558400072157383, 0.7209648489952087]"
3620,2,"[0.00020156867685727775, 0.6625550389289856, 0.33712950348854065, 0.0001138354855356738]"
3621,2,"[0.011518766172230244, 0.9884573817253113, 2.3750297259539366e-05, 1.4390876268421948e-09]"
3622,1,"[0.9995662569999695, 2.73682280749199e-06, 1.7827034753281623e-05, 0.0004131744790356606]"
3623,4,"[2.429689084237907e-05, 0.08154229819774628, 0.1267622858285904, 0.791671097278595]"
3624,2,"[0.02670966647565365, 0.9577440619468689, 0.015531922690570354, 1.446782516723033e-05]"
3625,1,"[0.982268214225769, 0.003935408312827349, 3.6125424230704084e-05, 0.013760154135525227]"
3626,1,"[0.7263070344924927, 8.328177500516176e-06, 4.6641389417345636e-06, 0.27368003129959106]"
3627,2,"[0.07219736278057098, 0.9165289998054504, 0.01125771552324295, 1.594959212525282e-05]"
3628,4,"[0.00709869246929884, 1.42556364153279e-05, 0.015221239998936653, 0.9776657819747925]"
3629,4,"[2.736743954301346e-05, 0.00011069585161749274, 0.0017652367241680622, 0.998096764087677]"
3630,4,"[0.22381091117858887, 0.0004372920957393944, 0.016421349719166756, 0.7593304514884949]"
3631,3,"[1.5583246977257659e-06, 0.014834471046924591, 0.9851608276367188, 3.1725128337711794e-06]"
3632,1,"[0.9714592695236206, 0.0009247626876458526, 0.02500803954899311, 0.0026079963427037]"
3633,4,"[0.0014598704874515533, 0.00011011890455847606, 0.151398703455925, 0.8470313549041748]"
3634,4,"[0.00014276626461651176, 2.9549173774512383e-08, 0.0008697970770299435, 0.9989873766899109]"
3635,4,"[9.706242053653114e-06, 4.399122133236233e-07, 2.751060492300894e-05, 0.999962329864502]"
3636,1,"[0.7231919169425964, 0.038247834891080856, 0.1783938705921173, 0.060166340321302414]"
3637,1,"[0.5294026732444763, 0.44454285502433777, 0.0004057485784869641, 0.025648795068264008]"
3638,3,"[0.0004557305364869535, 0.01714644767343998, 0.8970766067504883, 0.08532125502824783]"
3639,1,"[0.7079919576644897, 0.2919321656227112, 7.128671859391034e-05, 4.554040515358793e-06]"
3640,2,"[1.1560005077626556e-05, 0.9992828965187073, 0.0007055066525936127, 8.21057071220821e-08]"
3641,2,"[0.049125224351882935, 0.9508603811264038, 1.381794299959438e-05, 5.851987907590228e-07]"
3642,1,"[0.7207470536231995, 0.27421531081199646, 0.004996738862246275, 4.091454320587218e-05]"
3643,3,"[0.039293207228183746, 0.4228545129299164, 0.5375245809555054, 0.0003277217037975788]"
3644,1,"[0.9879165887832642, 0.004215978551656008, 0.0018195718294009566, 0.006047859322279692]"
3645,2,"[0.005415110383182764, 0.874516487121582, 0.11276683211326599, 0.0073015992529690266]"
3646,4,"[0.014359813183546066, 6.266745913308114e-05, 0.303743839263916, 0.6818336844444275]"
3647,3,"[4.9727470468496904e-05, 0.00018935692787636071, 0.6884764432907104, 0.31128454208374023]"
3648,4,"[0.07884540408849716, 0.0007841241313144565, 0.003999211825430393, 0.9163713455200195]"
3649,4,"[0.0915243923664093, 3.7995156162651256e-05, 0.36492279171943665, 0.5435148477554321]"
3650,4,"[0.002525212010368705, 7.511134299420519e-06, 0.0003026521299034357, 0.9971646666526794]"
3651,4,"[0.00016743442392908037, 3.343655574639115e-09, 2.1437921532196924e-05, 0.9998111128807068]"
3652,4,"[2.6775462174555287e-05, 1.8629417581905727e-06, 0.0004272270598448813, 0.9995442032814026]"
3653,3,"[0.0003111074911430478, 0.0003389196645002812, 0.9940635561943054, 0.005286447238177061]"
3654,1,"[0.9969834685325623, 0.0015436331741511822, 2.6561221602605656e-05, 0.001446343376301229]"
3655,3,"[0.09524565190076828, 0.0016651529585942626, 0.9026989340782166, 0.00039021458360366523]"
3656,4,"[0.00023217423586174846, 2.6722933199607724e-08, 2.2890355467097834e-05, 0.9997449517250061]"
3657,4,"[0.23057590425014496, 0.001534685492515564, 0.003979741595685482, 0.763909637928009]"
3658,4,"[0.02214055322110653, 0.0024250391870737076, 0.0009903411846607924, 0.9744440913200378]"
3659,4,"[7.239083788590506e-05, 1.640424443394295e-06, 0.0015638746554031968, 0.998362123966217]"
3660,1,"[0.9884096384048462, 0.011572650633752346, 1.7512878912384622e-05, 1.1458223525551148e-07]"
3661,2,"[0.0006217980990186334, 0.7048783302307129, 0.2943018972873688, 0.00019797364075202495]"
3662,2,"[0.00592153100296855, 0.9940588474273682, 1.9565461116144434e-05, 1.34721346967126e-07]"
3663,3,"[3.835611278191209e-05, 0.004977662116289139, 0.820277988910675, 0.17470601201057434]"
3664,3,"[5.901118704798591e-09, 1.3516655883449857e-07, 0.9864363074302673, 0.013563602231442928]"
3665,2,"[0.13888181746006012, 0.8611090183258057, 9.033655260282103e-06, 8.107569016146954e-08]"
3666,3,"[5.696248263120651e-05, 0.0033577641006559134, 0.9955119490623474, 0.0010733373928815126]"
3667,3,"[6.424461673759652e-08, 0.004011770244687796, 0.9959133267402649, 7.475951861124486e-05]"
3668,3,"[0.00010428508539916947, 0.001063338597305119, 0.8555235862731934, 0.14330872893333435]"
3669,2,"[8.17056843516184e-06, 0.9686099886894226, 0.031381756067276, 8.83016593178354e-09]"
3670,3,"[0.0011374979512766004, 5.59680956939701e-05, 0.9385738372802734, 0.06023264303803444]"
3671,2,"[0.004052068572491407, 0.995941698551178, 6.125846539362101e-06, 2.21365792363315e-09]"
3672,2,"[1.0537408343225252e-05, 0.975741982460022, 0.024247359484434128, 1.0068865918810843e-07]"
3673,2,"[0.23630620539188385, 0.6685176491737366, 0.09516912698745728, 6.994984232733259e-06]"
3674,2,"[0.013066865503787994, 0.9830315113067627, 0.002696715062484145, 0.0012048808857798576]"
3675,3,"[0.0008857367211021483, 2.1476334950421005e-05, 0.9885278940200806, 0.010564920492470264]"
3676,1,"[0.9995841383934021, 4.559232280598735e-08, 0.00041372852865606546, 2.1035577901784563e-06]"
3677,4,"[0.00023326222435571253, 1.803880513762124e-05, 0.002623075619339943, 0.9971256852149963]"
3678,2,"[0.0157689917832613, 0.9698655605316162, 0.01436534896492958, 4.157202937449256e-08]"
3679,4,"[0.00014433407341130078, 2.8564600142999552e-06, 0.00014566849858965725, 0.9997071623802185]"
3680,3,"[8.343428817170206e-06, 0.0008137762197293341, 0.9991613626480103, 1.6597243302385323e-05]"
3681,4,"[2.279453354958605e-07, 1.5255817231718538e-07, 6.997473178671498e-07, 0.999998927116394]"
3682,1,"[0.9988517761230469, 9.338768722955137e-05, 0.001054267049767077, 6.445977192015562e-07]"
3683,3,"[5.337721177056665e-06, 0.003030369058251381, 0.8421221971511841, 0.15484203398227692]"
3684,4,"[0.002492691623046994, 0.0005348033155314624, 0.11320395022630692, 0.8837684988975525]"
3685,3,"[0.00016019742179196328, 4.661066213884624e-06, 0.994967520236969, 0.0048676407895982265]"
3686,3,"[2.9788239430672547e-07, 1.7730922991177067e-05, 0.9920744895935059, 0.007907500490546227]"
3687,3,"[6.479553849203512e-05, 0.0006477533024735749, 0.9957850575447083, 0.003502282779663801]"
3688,1,"[0.4786175787448883, 0.0003725735587067902, 0.39661478996276855, 0.12439506500959396]"
3689,2,"[0.0010493759764358401, 0.9923000335693359, 0.006613261066377163, 3.735425343620591e-05]"
3690,3,"[1.7075262803700753e-05, 3.3523676847835304e-06, 0.999968409538269, 1.122472713177558e-05]"
3691,2,"[0.013574301265180111, 0.9863877296447754, 3.79439297830686e-05, 1.3824726252664732e-08]"
3692,1,"[0.9352996349334717, 0.05366359278559685, 0.00696992501616478, 0.004066865425556898]"
3693,3,"[2.4108826437441166e-06, 5.149412027094513e-05, 0.9906745553016663, 0.009271581657230854]"
3694,4,"[8.562550647184253e-06, 1.4839329196547624e-05, 0.0008122826111502945, 0.999164342880249]"
3695,3,"[0.06036585941910744, 0.02031288668513298, 0.7957515716552734, 0.12356965988874435]"
3696,4,"[0.00040320283733308315, 1.0540334187680855e-06, 0.0038859876804053783, 0.9957097768783569]"
3697,3,"[1.05125238292203e-07, 2.3216487932131713e-07, 0.9999979734420776, 1.6532948166059214e-06]"
3698,2,"[0.005143774673342705, 0.9948102235794067, 4.575897037284449e-05, 2.1601013600047736e-07]"
3699,2,"[0.003417802741751075, 0.574074387550354, 0.42249795794487, 9.873675480776e-06]"
3700,1,"[0.9695271849632263, 0.028288746252655983, 0.00023489924205932766, 0.0019491848070174456]"
3701,1,"[0.9438064098358154, 0.04380955547094345, 0.012256111018359661, 0.0001279251737287268]"
3702,4,"[0.0002462947741150856, 2.327451653627577e-07, 8.62994602357503e-06, 0.9997448325157166]"
3703,3,"[0.0002001107350224629, 0.0005586244515143335, 0.9924554824829102, 0.006785750854760408]"
3704,1,"[0.9705212116241455, 0.029449962079524994, 2.8617776479222812e-05, 2.2627104101502482e-07]"
3705,1,"[0.9998781681060791, 0.00012171421985840425, 1.4189036789957754e-07, 2.597149340033411e-08]"
3706,1,"[0.4940734803676605, 0.00040687035652808845, 0.03810959309339523, 0.46741005778312683]"
3707,2,"[0.027198374271392822, 0.9727990627288818, 1.9820847683149623e-06, 5.732440513384063e-07]"
3708,4,"[0.18260324001312256, 0.005884264595806599, 0.11812838912010193, 0.6933841109275818]"
3709,3,"[6.575438601430506e-05, 0.0009498992585577071, 0.6955301761627197, 0.30345413088798523]"
3710,4,"[0.0006300234817899764, 0.00040192020242102444, 0.2739381492137909, 0.7250298857688904]"
3711,3,"[2.899819446611218e-05, 0.0025268238969147205, 0.9973195195198059, 0.00012467954366002232]"
3712,4,"[0.04992390424013138, 0.03783387318253517, 0.018481409177184105, 0.8937607407569885]"
3713,3,"[2.6198057057058577e-08, 0.008106962777674198, 0.9918924570083618, 6.137362902336463e-07]"
3714,1,"[0.9999871253967285, 1.2180522389826365e-05, 5.409443701864802e-07, 2.1966755525681947e-07]"
3715,1,"[0.9995961785316467, 0.0003868472995236516, 5.4111028475745115e-06, 1.1635256669251248e-05]"
3716,1,"[0.9975258708000183, 1.903644260892179e-05, 3.329904575366527e-05, 0.002421771874651313]"
3717,4,"[1.3154085536370985e-06, 2.440887101329281e-07, 0.4161651134490967, 0.5838333368301392]"
3718,3,"[7.973843594299979e-07, 0.00014297971210908145, 0.8652679324150085, 0.1345883458852768]"
3719,4,"[7.40986579330638e-05, 7.142156732697913e-07, 0.31100931763648987, 0.6889158487319946]"
3720,2,"[0.042424675077199936, 0.9541943669319153, 0.0017498276429250836, 0.00163112988229841]"
3721,3,"[0.0005154026439413428, 3.240520891267806e-05, 0.9692482352256775, 0.03020399808883667]"
3722,3,"[0.04519619420170784, 0.23353655636310577, 0.7071837186813354, 0.014083568006753922]"
3723,3,"[1.0286807082593441e-05, 0.05169758200645447, 0.9482913613319397, 7.563573376501154e-07]"
3724,3,"[1.947909822774818e-06, 0.002711234148591757, 0.997232973575592, 5.381740629673004e-05]"
3725,3,"[0.0013895259471610188, 0.00062999885994941, 0.9978964328765869, 8.393957978114486e-05]"
3726,1,"[0.9817012548446655, 0.018171818926930428, 0.0001066729673766531, 2.0146493625361472e-05]"
3727,3,"[0.017970604822039604, 5.5336196965072304e-05, 0.9359958171844482, 0.04597816243767738]"
3728,3,"[0.0005966594908386469, 7.293262751773e-05, 0.8387228846549988, 0.1606075018644333]"
3729,2,"[0.0018988955998793244, 0.9243819117546082, 0.07338139414787292, 0.00033781665842980146]"
3730,4,"[0.00023471235181204975, 1.000374413706595e-05, 0.035021208226680756, 0.9647340774536133]"
3731,1,"[0.5520251393318176, 0.4476849436759949, 0.000207753517315723, 8.21679932414554e-05]"
3732,2,"[0.04421909898519516, 0.9546022415161133, 5.525674168893602e-06, 0.0011731508420780301]"
3733,2,"[0.00022239843383431435, 0.9997771382331848, 2.3521459979747306e-07, 1.8360243814186106e-07]"
3734,4,"[0.00026270514354109764, 0.0014470475725829601, 0.06602948904037476, 0.9322607517242432]"
3735,2,"[0.008344285190105438, 0.7476656436920166, 0.24387331306934357, 0.00011672406981233507]"
3736,1,"[0.9973449110984802, 5.914402663620422e-06, 0.001021676929667592, 0.0016275027301162481]"
3737,1,"[0.9241746068000793, 0.009551947005093098, 0.06620261073112488, 7.077367627061903e-05]"
3738,2,"[0.0067604584619402885, 0.9903417825698853, 0.0028898559976369143, 7.852358976379037e-06]"
3739,4,"[3.0953206078265794e-06, 2.596178546809824e-06, 0.001323508215136826, 0.9986708164215088]"
3740,3,"[0.002609989373013377, 0.0009014352690428495, 0.9964529275894165, 3.569494583643973e-05]"
3741,1,"[0.9939029216766357, 0.0056395381689071655, 0.00045681872870773077, 7.14955376679427e-07]"
3742,1,"[0.9943555593490601, 0.0043151904828846455, 0.0011739025358110666, 0.00015537232684437186]"
3743,4,"[0.0019993195310235023, 6.111561378929764e-05, 1.2330165191087872e-05, 0.997927188873291]"
3744,4,"[7.505407120333984e-05, 3.0870075988786994e-06, 5.852708113707195e-07, 0.9999212026596069]"
3745,4,"[4.872989052273624e-07, 4.6344941218023905e-09, 0.002315788296982646, 0.9976837635040283]"
3746,4,"[0.04013985022902489, 0.00028027064399793744, 0.46696123480796814, 0.4926186501979828]"
3747,3,"[0.0010509855346754193, 0.003649563994258642, 0.7625246644020081, 0.23277480900287628]"
3748,1,"[0.5989837646484375, 0.00810679979622364, 0.017492152750492096, 0.3754172623157501]"
3749,2,"[0.001308959792368114, 0.9978771209716797, 0.0007960314978845417, 1.780947422957979e-05]"
3750,4,"[2.914713513746392e-05, 1.5717499763923115e-06, 0.00012532183609437197, 0.999843955039978]"
3751,4,"[8.78263199410867e-06, 4.768147482536733e-05, 0.13369795680046082, 0.8662455081939697]"
