3461,2,"[0.00020329559629317373, 0.9503354430198669, 0.049364782869815826, 9.658054477768019e-05]"
3462,1,"[0.9971132278442383, 0.0021536226850003004, 0.0006803699652664363, 5.27906850038562e-05]"
3463,3,"[0.0004494439344853163, 1.4534997717419174e-05, 0.9995300769805908, 6.016140559950145e-06]"
3464,2,"[0.0018517833668738604, 0.8523160815238953, 0.1424151062965393, 0.0034170907456427813]"
3465,3,"[5.581683581112884e-06, 0.00035942776594311, 0.9993151426315308, 0.0003198305203113705]"
3466,3,"[0.0015715028857812285, 0.00021069752983748913, 0.9652630686759949, 0.03295481577515602]"
3467,3,"[1.2944144600623986e-07, 2.0409052226000313e-08, 0.9999996423721313, 2.5415630489078467e-07]"
3468,2,"[1.4707369700772688e-05, 0.9999390840530396, 4.628291935659945e-05, 2.4044727098271323e-08]"
3469,3,"[5.366829100239556e-06, 8.832234925648663e-06, 0.9999767541885376, 9.077583854377735e-06]"
3470,1,"[0.9989594221115112, 0.0002885065332520753, 0.0007079353090375662, 4.412659473018721e-05]"
3471,3,"[6.127716574155784e-07, 9.22991330298828e-06, 0.9999901056289673, 3.123573844021621e-09]"
3472,2,"[8.755494491197169e-05, 0.9993751645088196, 0.000537256186362356, 4.249196905448116e-08]"
3473,3,"[6.019822649250273e-07, 0.00019161650561727583, 0.9998076558113098, 8.017150321393274e-08]"
3474,4,"[0.000493937055580318, 8.450512041235925e-07, 3.9090522477636114e-05, 0.9994661211967468]"
3475,1,"[0.9995513558387756, 5.866679089194804e-07, 2.2592023015022278e-05, 0.00042541598668321967]"
3476,1,"[0.9999114274978638, 7.218497194116935e-05, 4.531413196673384e-06, 1.1847178029711358e-05]"
3477,1,"[0.7550758719444275, 8.587565389461815e-06, 6.071359894121997e-05, 0.2448548674583435]"
3478,1,"[0.8963482975959778, 0.07385344803333282, 0.020359430462121964, 0.009438854642212391]"
3479,3,"[1.2122010062398658e-08, 5.562569782568971e-08, 0.9999998807907104, 5.390944224359373e-08]"
3480,4,"[0.3767866790294647, 0.000696099188644439, 0.012349389493465424, 0.6101678013801575]"
3481,1,"[0.9743033051490784, 0.0003596027090679854, 0.00018807804735843092, 0.02514900080859661]"
3482,1,"[0.999755322933197, 0.0001681935682427138, 7.516610639868304e-05, 1.3490833907781052e-06]"
3483,1,"[0.9462730288505554, 0.05337613821029663, 4.689253546530381e-05, 0.00030390318715944886]"
3484,1,"[0.9998887777328491, 3.814178171523963e-06, 0.00010658823157427832, 7.535464874308673e-07]"
3485,1,"[0.9191910028457642, 8.051875192904845e-05, 0.07885051518678665, 0.001877908012829721]"
3486,3,"[9.831164061324671e-05, 9.367337770527229e-05, 0.9997952580451965, 1.2799792784790043e-05]"
3487,3,"[4.444241312739905e-07, 3.42919315166057e-09, 0.9999992847442627, 2.2930636589535425e-07]"
3488,1,"[0.9977445602416992, 9.35982825467363e-05, 0.0021616409067064524, 2.694743557185575e-07]"
3489,3,"[2.2441839973907918e-05, 0.00010650920739863068, 0.999792754650116, 7.833434210624546e-05]"
3490,1,"[0.999985933303833, 1.434082378182211e-06, 9.662398952059448e-06, 2.959598077723058e-06]"
3491,3,"[6.985840445850044e-05, 1.1999763671610708e-07, 0.9932225942611694, 0.006707407999783754]"
3492,4,"[1.7516216530566453e-06, 2.8019490727615448e-08, 6.288027361733839e-05, 0.9999352693557739]"
3493,4,"[2.649048292369116e-05, 1.2453781437216094e-06, 0.0005024552228860557, 0.9994698166847229]"
3494,3,"[8.713534771231934e-05, 4.279319227862288e-07, 0.9999115467071533, 8.591018172410259e-07]"
3495,3,"[0.0001610959880053997, 2.0819275050598662e-06, 0.9998111128807068, 2.572187440819107e-05]"
3496,1,"[0.9932894110679626, 0.0061228638514876366, 0.00028992685838602483, 0.00029790253029204905]"
3497,4,"[0.0005302525823935866, 2.283495170729566e-08, 0.00035716197453439236, 0.9991125464439392]"
3498,4,"[9.023739266922348e-07, 5.362440091971621e-08, 2.495911394362338e-05, 0.9999741315841675]"
3499,3,"[1.743556055089357e-08, 3.549526450541407e-09, 0.9999997615814209, 2.2262905474690342e-07]"
3500,1,"[0.9999914169311523, 4.06722710977192e-06, 2.1893304165132577e-06, 2.344833774259314e-06]"
3501,3,"[0.0010237336391583085, 0.16192281246185303, 0.8338126540184021, 0.003240813734009862]"
3502,1,"[0.9996885061264038, 3.7335430533858016e-05, 3.1275256333174184e-05, 0.0002429153537377715]"
3503,3,"[4.86380136166531e-09, 6.68052138053099e-08, 0.9999996423721313, 2.958810227937647e-07]"
3504,1,"[0.999413251876831, 0.00017865875270217657, 8.978061669040471e-05, 0.00031831939122639596]"
3505,3,"[4.378160156193189e-06, 5.124758786223538e-07, 0.9999947547912598, 3.707210396441951e-07]"
3506,3,"[1.0469738072060863e-06, 1.1825165529444348e-05, 0.9999780654907227, 9.0069270299864e-06]"
3507,1,"[0.9995005130767822, 0.00012767623411491513, 3.6329729482531548e-06, 0.0003680757654365152]"
3508,4,"[3.7120604247320443e-05, 6.805701104894979e-07, 2.7628830139292404e-06, 0.9999594688415527]"
3509,3,"[4.1046943806577474e-05, 0.28371623158454895, 0.7162321209907532, 1.0548958016443066e-05]"
3510,2,"[5.3682255384046584e-05, 0.9993869066238403, 0.0005592326051555574, 9.633237851858212e-08]"
3511,1,"[0.9996262788772583, 0.0002577576960902661, 3.947078585042618e-05, 7.649524923181161e-05]"
3512,4,"[0.14089813828468323, 3.7447964132297784e-05, 0.0007871537818573415, 0.8582772612571716]"
3513,3,"[0.0007797132129780948, 0.16810594499111176, 0.830636739730835, 0.0004775908018928021]"
3514,1,"[0.9782625436782837, 0.019228404387831688, 5.8754153542395215e-06, 0.0025031159166246653]"
3515,2,"[0.0029715155251324177, 0.9968739748001099, 0.0001528252032585442, 1.6554896546949749e-06]"
3516,4,"[0.00012884107127320021, 1.6359061660864427e-08, 0.00024091763771139085, 0.9996302127838135]"
3517,3,"[1.4791743524256162e-05, 1.1289117765045376e-06, 0.8493054509162903, 0.15067867934703827]"
3518,1,"[0.820289134979248, 0.001693227211944759, 0.07177624106407166, 0.106241375207901]"
3519,3,"[0.00032840968924574554, 0.06279122829437256, 0.9367489814758301, 0.0001312930544372648]"
3520,3,"[5.639347477881529e-07, 2.898790262406692e-05, 0.9999688863754272, 1.5723916249044123e-06]"
3521,3,"[3.9854944589023944e-07, 1.817443444451783e-05, 0.999981164932251, 2.8862660883532953e-07]"
3522,1,"[0.9999798536300659, 5.149858225195203e-06, 1.3247875358501915e-05, 1.7980795519179082e-06]"
3523,1,"[0.9999755620956421, 2.210564343840815e-05, 2.122245859936811e-06, 2.9193310524533445e-07]"
3524,3,"[5.389849320636131e-05, 4.177347818767885e-07, 0.9974276423454285, 0.0025179709773510695]"
3525,1,"[0.9996254444122314, 1.9725206584553234e-05, 0.00019828327640425414, 0.00015642384823877364]"
3526,3,"[7.48528407257254e-07, 1.0457098369442974e-06, 0.9999945163726807, 3.6988203646615148e-06]"
3527,3,"[4.0838244785845745e-08, 4.129119091089706e-08, 0.9999983310699463, 1.4938657386665e-06]"
3528,3,"[4.866328163188882e-05, 7.176893268479034e-05, 0.9998761415481567, 3.4574220535432687e-06]"
3529,1,"[0.9999465942382812, 4.894052472081967e-05, 1.1400757102819625e-06, 3.2832037959451554e-06]"
3530,3,"[3.0850040388941125e-07, 7.342629942286294e-06, 0.9999886751174927, 3.706316192619852e-06]"
3531,3,"[0.0015249861171469092, 0.012541220523416996, 0.9736413955688477, 0.012292447499930859]"
3532,1,"[0.9880390763282776, 0.0046494160778820515, 0.0018759585218504071, 0.005435616709291935]"
3533,3,"[2.6694789312387e-07, 9.970302926376462e-06, 0.9999847412109375, 4.977016033080872e-06]"
3534,4,"[0.0008787501719780266, 3.5806394862447632e-06, 0.005205067340284586, 0.9939125776290894]"
3535,4,"[1.799617166398093e-05, 2.024231434916146e-06, 0.08998110890388489, 0.9099987745285034]"
3536,1,"[0.9999716281890869, 3.8495295484608505e-06, 7.329704772018886e-07, 2.3851254809414968e-05]"
3537,1,"[0.9998956918716431, 8.878408698365092e-05, 1.525008337921463e-05, 2.7872135888173943e-07]"
3538,1,"[0.9999418258666992, 1.0944246469080099e-06, 2.9460045425366843e-06, 5.412063546827994e-05]"
3539,1,"[0.9989815354347229, 8.546227036276832e-06, 0.0002707659441512078, 0.000739154638722539]"
3540,3,"[3.8389430301322136e-07, 2.318037786608329e-06, 0.9999953508377075, 1.8971813915413804e-06]"
3541,3,"[1.7064577662040392e-07, 1.9403229245540388e-08, 0.9999995231628418, 2.7342863972990017e-07]"
3542,3,"[5.068061081914266e-09, 3.2900220325871032e-09, 1.0, 3.011716387391061e-08]"
3543,3,"[0.0011316207237541676, 8.970203452918213e-06, 0.9982609152793884, 0.0005984773742966354]"
3544,3,"[1.0601667781884316e-05, 4.6718732846784405e-06, 0.9995672106742859, 0.000417509552789852]"
3545,4,"[0.00019501690985634923, 2.878598763800255e-07, 0.06179087236523628, 0.9380138516426086]"
3546,1,"[0.9999966621398926, 9.75720809037739e-07, 1.650442868594837e-06, 7.91630611729488e-07]"
3547,1,"[0.9997709393501282, 0.00021261972142383456, 1.3605371350422502e-05, 2.7963183129031677e-06]"
3548,3,"[9.61730052040366e-07, 5.137042535352521e-06, 0.9999754428863525, 1.8516284399083816e-05]"
3549,3,"[8.849643199937418e-05, 0.0049616070464253426, 0.9915792942047119, 0.003370670136064291]"
3550,3,"[1.1428500101828831e-07, 7.958704372867942e-06, 0.9999914169311523, 4.6138626430547447e-07]"
3551,3,"[1.80169408281472e-07, 4.015567355963867e-06, 0.9999953508377075, 4.4042837998858886e-07]"
3552,4,"[2.4488483632012503e-06, 7.377295219157531e-09, 0.0006242283270694315, 0.9993732571601868]"
3553,4,"[0.00035398584441281855, 7.347424713088913e-08, 0.00048504688311368227, 0.999160885810852]"
3554,3,"[1.9208091828204488e-07, 8.322436769958586e-05, 0.9998437166213989, 7.282166188815609e-05]"
3555,4,"[3.164903318975121e-05, 1.1998859683615137e-08, 0.00032430526334792376, 0.9996440410614014]"
3556,4,"[8.81402229424566e-05, 1.489271880927845e-06, 0.006911828648298979, 0.9929986000061035]"
3557,1,"[0.9999963045120239, 3.6790012813980866e-07, 1.7274560377700254e-06, 1.6091100860649021e-06]"
3558,1,"[0.6739798784255981, 0.00011851138697238639, 0.001391678350046277, 0.32451000809669495]"
3559,3,"[0.0024241984356194735, 2.1692648033422302e-07, 0.8861694931983948, 0.11140606552362442]"
3560,4,"[0.0005539560806937516, 1.6635533839348682e-08, 0.0005752340075559914, 0.9988707900047302]"
3561,1,"[0.6804417967796326, 7.213442586362362e-05, 0.012936198152601719, 0.30654990673065186]"
3562,2,"[1.2071984656358836e-06, 0.7749855518341064, 0.22499841451644897, 1.4808751984674018e-05]"
3563,3,"[0.22492317855358124, 0.009740669280290604, 0.7651481032371521, 0.00018810463370755315]"
3564,4,"[8.050824362726416e-06, 2.173130830840364e-08, 0.04217452183365822, 0.9578174352645874]"
3565,3,"[1.7929433937524664e-08, 1.7372558147599193e-07, 0.999996542930603, 3.187822812833474e-06]"
3566,1,"[0.9865879416465759, 0.0003148511459585279, 0.0002730803389567882, 0.01282411441206932]"
3567,3,"[2.610902356536826e-06, 6.500243188156674e-08, 0.999996542930603, 8.354668352694716e-07]"
3568,3,"[0.0004981433157809079, 9.02082410902949e-06, 0.9994922876358032, 4.910468760499498e-07]"
3569,4,"[0.0034021949395537376, 5.019363470637472e-06, 0.349092960357666, 0.6474997997283936]"
3570,3,"[4.2086339817615226e-05, 6.401138108458326e-08, 0.9998114705085754, 0.000146320991916582]"
3571,4,"[2.9814322260790505e-05, 2.3388074623653665e-05, 0.005890399683266878, 0.9940563440322876]"
3572,3,"[1.317596911576402e-07, 2.849488112133258e-07, 0.9999990463256836, 5.959756208540057e-07]"
3573,3,"[2.507433194409714e-08, 4.6875229031684285e-08, 0.9999998807907104, 5.7047961909972855e-09]"
3574,1,"[0.9999351501464844, 5.549264096771367e-05, 9.069703992281575e-06, 1.9335972467615647e-07]"
3575,4,"[0.0003014355606865138, 1.228029123012675e-05, 0.0011413004249334335, 0.9985450506210327]"
3576,3,"[0.00018479072605259717, 1.737281422720116e-06, 0.9997695088386536, 4.4013417209498584e-05]"
3577,3,"[1.0545850273047108e-05, 2.9434745751899527e-09, 0.9999616146087646, 2.790759754134342e-05]"
3578,4,"[4.077789981238311e-06, 1.008259800983069e-06, 2.671844049473293e-05, 0.9999681711196899]"
3579,2,"[0.0022262607235461473, 0.9976267218589783, 0.0001459544728277251, 1.0790371334223892e-06]"
3580,3,"[1.563627847644966e-05, 2.0128750293224584e-06, 0.9999287128448486, 5.362767115002498e-05]"
3581,3,"[6.330103019536182e-07, 1.5338089724536985e-05, 0.9999812841415405, 2.785558990581194e-06]"
3582,1,"[0.9999958276748657, 2.0705101633211598e-06, 1.3199263548813178e-06, 8.09475238838786e-07]"
3583,3,"[4.786879071616568e-05, 1.3437450434139464e-05, 0.9998641014099121, 7.45845100027509e-05]"
3584,3,"[1.310490733885672e-05, 0.06332781165838242, 0.936659038066864, 4.657700714005841e-08]"
3585,3,"[5.7827503042062744e-05, 7.386970082734479e-06, 0.7087647914886475, 0.2911699414253235]"
3586,3,"[0.015814388170838356, 1.3061488743915106e-06, 0.9692915678024292, 0.014892669394612312]"
3587,3,"[0.0016795237315818667, 0.033469878137111664, 0.9648230671882629, 2.7470665372675285e-05]"
3588,2,"[0.21329690515995026, 0.785786509513855, 0.0005392718012444675, 0.0003772945492528379]"
3589,3,"[4.863042249780847e-06, 3.9781602936272975e-06, 0.999987006187439, 4.20452852267772e-06]"
3590,1,"[0.9999829530715942, 1.0416045370220672e-05, 5.268882887321524e-06, 1.4047051308807568e-06]"
3591,2,"[0.0008788568084128201, 0.9988700747489929, 0.0002132982190232724, 3.77445321646519e-05]"
3592,4,"[0.3008919358253479, 0.0442914217710495, 0.002303464338183403, 0.6525132060050964]"
3593,4,"[1.8240122017232352e-06, 4.1568100073163805e-08, 1.0427248753330787e-06, 0.9999970197677612]"
3594,2,"[1.947849705175031e-05, 0.9998146891593933, 0.0001658434484852478, 9.401102118999916e-08]"
3595,3,"[4.405702469512107e-08, 5.336501089914236e-06, 0.9999936819076538, 9.336060884379549e-07]"
3596,3,"[6.0048703744541854e-05, 2.2253627321333624e-05, 0.952113687992096, 0.047804057598114014]"
3597,3,"[9.932061402651016e-06, 4.903728040517308e-06, 0.9999756813049316, 9.555642463965341e-06]"
3598,3,"[4.906346475763712e-07, 6.156268500490114e-05, 0.999902606010437, 3.532089613145217e-05]"
3599,3,"[6.885830998726306e-07, 8.857182365318295e-06, 0.9999898672103882, 5.726930680793885e-07]"
3600,3,"[3.19969913107343e-05, 0.0003843364829663187, 0.9995700716972351, 1.3592821233032737e-05]"
3601,3,"[1.3109217434248421e-05, 7.58616488383268e-06, 0.9986373782157898, 0.001341931987553835]"
3602,3,"[8.519931725459173e-06, 7.652192834939342e-06, 0.9991069436073303, 0.0008767773979343474]"
3603,1,"[0.9930272698402405, 0.006112215109169483, 0.0008599410648457706, 5.90009449297213e-07]"
3604,1,"[0.9246205687522888, 2.1743631805293262e-05, 0.07529150694608688, 6.621198554057628e-05]"
3605,3,"[0.013701042160391808, 0.0005412722821347415, 0.9164785742759705, 0.06927910447120667]"
3606,3,"[9.197545125516626e-08, 7.777477549097966e-06, 0.9999618530273438, 3.028362334589474e-05]"
3607,3,"[0.0010203227866441011, 0.001679381006397307, 0.5587304830551147, 0.4385698139667511]"
3608,1,"[0.811667799949646, 0.09398143738508224, 0.09416472166776657, 0.00018602129421196878]"
3609,4,"[3.925934652215801e-05, 5.089507976663299e-05, 5.491076080943458e-05, 0.9998549222946167]"
3610,4,"[7.539910438936204e-05, 4.341757886550113e-08, 0.002837770851328969, 0.9970867037773132]"
3611,4,"[2.014393794524949e-05, 1.1843821994261816e-06, 0.00015273639291990548, 0.9998260140419006]"
3612,3,"[0.33926108479499817, 0.0002536699175834656, 0.6391100287437439, 0.021375199779868126]"
3613,3,"[9.682284871814772e-05, 4.2941770516335964e-05, 0.9998241066932678, 3.613115768530406e-05]"
3614,1,"[0.99657142162323, 0.0005157915875315666, 0.002410134533420205, 0.0005025938153266907]"
3615,4,"[1.8520238882047124e-05, 4.055218827403451e-09, 4.307823928684229e-06, 0.9999772310256958]"
3616,3,"[2.2607346181757748e-05, 1.6822830730234273e-05, 0.9999593496322632, 1.1807222790594096e-06]"
3617,4,"[1.4514169379253872e-05, 1.9975326948085126e-10, 2.4234674356193864e-07, 0.9999852180480957]"
3618,1,"[0.9886146783828735, 0.010973591357469559, 0.00037972323480062187, 3.205737812095322e-05]"
3619,1,"[0.9997100234031677, 2.1188203390920535e-05, 0.0002675566647667438, 1.1461237363619148e-06]"
3620,2,"[0.0001695784303592518, 0.9966921806335449, 0.0030944058671593666, 4.384560452308506e-05]"
3621,2,"[0.0012851182837039232, 0.9982530474662781, 0.00046176291652955115, 8.560609643382122e-08]"
3622,1,"[0.9999384880065918, 2.7305268304189667e-05, 1.9955507468694123e-06, 3.2170337362913415e-05]"
3623,3,"[4.075926085533865e-08, 1.3595774817076745e-06, 0.999996542930603, 2.0508830402832245e-06]"
3624,1,"[0.9969210624694824, 0.0024435422383248806, 0.00017383608792442828, 0.0004616072401404381]"
3625,1,"[0.9999548196792603, 1.6713580407667905e-05, 1.0201350733041181e-06, 2.7420766855357215e-05]"
3626,1,"[0.9998514652252197, 2.827653702297539e-07, 1.2632892776309745e-06, 0.00014699765597470105]"
3627,2,"[0.0004655474331229925, 0.9983701109886169, 0.0011643200414255261, 1.7771169424918298e-08]"
3628,4,"[0.0017170043429359794, 6.344023972815194e-08, 0.0012839726405218244, 0.9969990253448486]"
3629,4,"[4.522891231317772e-06, 5.880098683519464e-07, 1.8436641767038964e-05, 0.999976396560669]"
3630,4,"[0.0007181181572377682, 2.445774214265839e-07, 0.003679842920973897, 0.9956017732620239]"
3631,3,"[2.0078191198535933e-07, 5.9198202507104725e-05, 0.9999406337738037, 2.6923416385216115e-08]"
3632,1,"[0.9994624257087708, 5.8149835240328684e-06, 1.82369021786144e-05, 0.0005135330720804632]"
3633,3,"[0.0016743388259783387, 0.004415098112076521, 0.989578902721405, 0.004331593401730061]"
3634,4,"[0.010832656174898148, 1.2766568033839576e-06, 9.835840501182247e-06, 0.9891562461853027]"
3635,4,"[0.00010337116691516712, 8.063658896162451e-08, 4.56740272056777e-05, 0.999850869178772]"
3636,1,"[0.9844203591346741, 0.00047218610416166484, 0.0006609151023440063, 0.01444652397185564]"
3637,2,"[0.01665915735065937, 0.9821093082427979, 0.0006121282349340618, 0.0006194117595441639]"
3638,3,"[0.002848546952009201, 0.27904704213142395, 0.7178519368171692, 0.00025252558407373726]"
3639,1,"[0.9998959302902222, 0.00010031862620962784, 1.7259226297028363e-06, 2.0116019641136518e-06]"
3640,2,"[3.596768146962859e-05, 0.9989585876464844, 0.001005381578579545, 1.0996027199894343e-08]"
3641,1,"[0.9999181032180786, 5.3934585594106466e-05, 2.6811647330760024e-05, 1.1481961337267421e-06]"
3642,1,"[0.9784923195838928, 0.0006849486380815506, 0.0207547377794981, 6.793193460907787e-05]"
3643,3,"[3.8421901990659535e-05, 6.57340424368158e-05, 0.9998928308486938, 2.9635109513037605e-06]"
3644,1,"[0.9991858601570129, 0.0003041770833078772, 0.00046272738836705685, 4.7194680519169196e-05]"
3645,3,"[0.009728738106787205, 0.06597830355167389, 0.9234776496887207, 0.0008153520757332444]"
3646,3,"[6.977747398195788e-05, 0.00026299007004126906, 0.9995600581169128, 0.00010711089998949319]"
3647,4,"[2.5826533601502888e-05, 2.1798857687826967e-06, 0.019813206046819687, 0.9801586866378784]"
3648,1,"[0.997456967830658, 6.835916337877279e-06, 0.0017739577451720834, 0.0007622751290909946]"
3649,3,"[0.004834193270653486, 1.305048954236554e-06, 0.9949684739112854, 0.00019609631272032857]"
3650,4,"[0.007348066195845604, 8.810697522676492e-07, 0.037737879902124405, 0.9549131989479065]"
3651,4,"[7.526272838731529e-06, 5.383559820160144e-09, 0.00011168344644829631, 0.9998807907104492]"
3652,4,"[0.0001230345806106925, 2.40633426074055e-07, 7.4067488640139345e-06, 0.9998693466186523]"
3653,3,"[8.300366403091175e-07, 1.2408612519720918e-06, 0.9999979734420776, 4.873982817343858e-08]"
3654,3,"[0.013466297648847103, 0.01350866723805666, 0.9703347682952881, 0.0026903124526143074]"
3655,3,"[7.571367177661159e-08, 3.045712304583503e-08, 0.9999998807907104, 2.422377409772025e-09]"
3656,4,"[1.3461193702823948e-05, 3.018636451912471e-10, 1.8898967368841113e-07, 0.9999862909317017]"
3657,4,"[0.00029292734689079225, 5.080848808347582e-08, 0.0014566078316420317, 0.998250424861908]"
3658,4,"[0.00020690033852588385, 2.355179276491981e-06, 0.0003255346673540771, 0.99946528673172]"
3659,3,"[3.314972127554938e-05, 1.190003189321942e-07, 0.9774777889251709, 0.022488905116915703]"
3660,1,"[0.9999421834945679, 4.005533628514968e-05, 1.6083886293927208e-05, 1.6599784657955752e-06]"
3661,2,"[0.010490497574210167, 0.9833130240440369, 0.005976996850222349, 0.0002194905828218907]"
3662,1,"[0.999546468257904, 0.00037766108289361, 3.53221912519075e-05, 4.061126310261898e-05]"
3663,3,"[4.999780855996505e-08, 1.1812977618319564e-06, 0.9999544620513916, 4.4315907871350646e-05]"
3664,3,"[1.0397140925988424e-08, 3.052270436398885e-09, 0.9999998807907104, 5.99279204038794e-08]"
3665,1,"[0.9931401610374451, 0.006078431382775307, 0.0007740685250610113, 7.256920071085915e-06]"
3666,3,"[7.28879115285963e-07, 3.571097840904258e-05, 0.9999579191207886, 5.615760528598912e-06]"
3667,3,"[0.18113259971141815, 0.1474074423313141, 0.6701220273971558, 0.0013379190349951386]"
3668,3,"[1.3361714081838727e-06, 2.2473971057479503e-06, 0.9999803304672241, 1.606299338163808e-05]"
3669,3,"[9.450308425584808e-06, 1.8556916359102615e-07, 0.9999901056289673, 2.5180833063132013e-07]"
3670,3,"[0.0006348281167447567, 1.842207666413742e-07, 0.99869304895401, 0.0006719511584378779]"
3671,1,"[0.998559296131134, 0.0007964230026118457, 0.0006435413379222155, 7.066009857226163e-07]"
3672,2,"[0.312027245759964, 0.6617909073829651, 0.018786825239658356, 0.007395025808364153]"
3673,1,"[0.9998024106025696, 0.00012147596862632781, 7.552583701908588e-05, 6.620500698772958e-07]"
3674,3,"[0.0017333247233182192, 0.36336204409599304, 0.6338582634925842, 0.0010463858488947153]"
3675,4,"[0.1254766881465912, 1.1999332855339162e-05, 0.0019701882265508175, 0.8725411295890808]"
3676,1,"[0.9999774694442749, 3.5631271657621255e-06, 1.5630837879143655e-05, 3.2880680009839125e-06]"
3677,3,"[7.374037522822618e-05, 2.62421126535628e-05, 0.5365151762962341, 0.46338486671447754]"
3678,2,"[3.2842184737091884e-05, 0.9985062479972839, 0.0014608189230784774, 3.343338716987887e-09]"
3679,3,"[5.4401898523792624e-06, 2.4404944269917905e-05, 0.9999569654464722, 1.3222555026004557e-05]"
3680,3,"[3.267476600399277e-08, 6.788689574932505e-07, 0.9999992847442627, 4.4702957779918506e-08]"
3681,3,"[1.0128826488653431e-07, 5.490762123372406e-05, 0.9999426603317261, 2.3368575057247654e-06]"
3682,1,"[0.9996030926704407, 0.00017218665743712336, 0.0002085593732772395, 1.6171406969078816e-05]"
3683,3,"[1.1898647471753065e-06, 1.965743336995729e-07, 0.976305365562439, 0.023693259805440903]"
3684,1,"[0.9198852181434631, 0.0005933928187005222, 0.002092537935823202, 0.07742888480424881]"
3685,3,"[3.828177774778396e-09, 2.0672741811722517e-06, 0.9999977350234985, 1.9245231897002668e-07]"
3686,3,"[1.48446395087376e-06, 1.865357262431644e-05, 0.9999619722366333, 1.788628287613392e-05]"
3687,2,"[0.024617159739136696, 0.538959264755249, 0.43531233072280884, 0.0011112382635474205]"
3688,1,"[0.9998966455459595, 1.3417219633993227e-05, 1.2194866940262727e-05, 7.766843191348016e-05]"
3689,2,"[0.10271985828876495, 0.8868333697319031, 0.010407926514744759, 3.88695189030841e-05]"
3690,3,"[7.095040359672566e-07, 6.532166935357964e-06, 0.999991774559021, 9.682669315225212e-07]"
3691,1,"[0.9990703463554382, 0.0008324290974996984, 9.648539707995951e-05, 7.657288279006025e-07]"
3692,2,"[0.000379251956474036, 0.9990829229354858, 0.0005378387286327779, 7.312084449040412e-08]"
3693,3,"[7.049450800877821e-08, 1.6994491147670487e-08, 0.9999642372131348, 3.565777660696767e-05]"
3694,3,"[0.004035525023937225, 0.00011615889525273815, 0.9948284029960632, 0.0010199551470577717]"
3695,4,"[0.0006716697243973613, 1.350396814814303e-06, 0.0003317250811960548, 0.9989952445030212]"
3696,3,"[4.489703496801667e-05, 5.067516326562327e-07, 0.8495426177978516, 0.15041206777095795]"
3697,3,"[4.3574624442044296e-07, 1.5793111742823385e-05, 0.9999829530715942, 8.264185566986271e-07]"
3698,2,"[0.0037411211524158716, 0.9962067604064941, 5.2064326155232266e-05, 1.0858140342406841e-07]"
3699,2,"[0.00040975608862936497, 0.9988270401954651, 0.0007631976623088121, 9.665615152698592e-08]"
3700,1,"[0.99763023853302, 0.00018403571448288858, 1.793676165107172e-05, 0.002167854458093643]"
3701,1,"[0.9886119961738586, 0.01102293748408556, 0.0003590162377804518, 6.091564500820823e-06]"
3702,3,"[0.00035616077366285026, 1.478971825008557e-07, 0.7682886719703674, 0.23135510087013245]"
3703,3,"[0.011412401683628559, 0.11168300360441208, 0.8768466711044312, 5.787190093542449e-05]"
3704,1,"[0.9993244409561157, 0.0006402635481208563, 2.280354601680301e-05, 1.2414981028996408e-05]"
3705,1,"[0.9998691082000732, 6.625706737395376e-05, 8.059212177613517e-07, 6.38162819086574e-05]"
3706,3,"[0.01674211025238037, 0.000430087762651965, 0.9821260571479797, 0.0007017402094788849]"
3707,1,"[0.9347996711730957, 0.06400477141141891, 0.001185258268378675, 1.0338681022403762e-05]"
3708,1,"[0.9998453855514526, 1.80910083145136e-05, 4.727341729449108e-05, 8.916670776670799e-05]"
3709,3,"[0.0006739344098605216, 1.4536394132846908e-07, 0.7914506793022156, 0.20787522196769714]"
3710,3,"[2.8153535822639242e-05, 0.07189127802848816, 0.9275313019752502, 0.0005492550553753972]"
3711,3,"[3.766260476822936e-07, 3.0348257951118285e-06, 0.9999943971633911, 2.0928168851241935e-06]"
3712,3,"[0.21785302460193634, 0.0313839390873909, 0.7501795291900635, 0.0005835467600263655]"
3713,3,"[1.3619219885185885e-07, 0.0015115096466615796, 0.9984883069992065, 1.2957650952216682e-08]"
3714,1,"[0.9999468326568604, 8.009492376004346e-06, 9.65463368629571e-06, 3.5513232433004305e-05]"
3715,1,"[0.9995005130767822, 0.00012767623411491513, 3.6329729482531548e-06, 0.0003680757654365152]"
3716,1,"[0.9999432563781738, 1.3216845218266826e-06, 2.2782560336054303e-06, 5.319163028616458e-05]"
3717,3,"[1.4040790574654238e-07, 1.1594783018153976e-06, 0.9999972581863403, 1.3941657925897744e-06]"
3718,3,"[0.00030770967714488506, 7.99227382231038e-06, 0.9996572732925415, 2.7052163204643875e-05]"
3719,3,"[1.0771296956590959e-06, 5.352816145887118e-08, 0.9996961355209351, 0.00030280472128652036]"
3720,2,"[0.07530617713928223, 0.5868248343467712, 0.005076724570244551, 0.3327922224998474]"
3721,4,"[0.00011825279943877831, 1.5287507437733439e-07, 0.15044553577899933, 0.8494361042976379]"
3722,2,"[0.00015665439423173666, 0.9341336488723755, 0.06570934504270554, 3.134393864456797e-07]"
3723,3,"[3.977653761921829e-07, 4.497668669500854e-06, 0.9999946355819702, 5.002177658752771e-07]"
3724,3,"[1.6679066447977675e-06, 4.668459041567985e-06, 0.9999775886535645, 1.6147361748153344e-05]"
