3475,1,"[0.9113754630088806, 4.9815858801594004e-05, 0.00036899952101521194, 0.08820566534996033]"
3476,1,"[0.9999929666519165, 6.2914036789152306e-06, 6.721477774362938e-08, 6.350790613396384e-07]"
3477,4,"[0.011737135238945484, 1.7796288375393488e-05, 0.08682829141616821, 0.9014167785644531]"
3478,2,"[0.031073343008756638, 0.8983595967292786, 0.068414606153965, 0.0021524387411773205]"
3479,3,"[0.00010947179544018582, 5.6097069318639114e-06, 0.7212194204330444, 0.2786654233932495]"
3480,3,"[0.06345803290605545, 0.24776591360569, 0.6744152307510376, 0.014360868372023106]"
3481,1,"[0.7941036224365234, 0.1991659551858902, 0.00601773988455534, 0.0007127597345970571]"
3482,1,"[0.999995231628418, 4.346867171989288e-06, 2.882235889956064e-07, 2.451385796575778e-07]"
3483,1,"[0.9995391368865967, 0.0004585241840686649, 1.5258615349011961e-06, 8.233681683122995e-07]"
3484,1,"[0.9999432563781738, 2.947207349279779e-07, 5.636391506413929e-05, 1.5901659367045795e-07]"
3485,1,"[0.9578977823257446, 0.00014371740689966828, 0.03148192539811134, 0.010476465336978436]"
3486,4,"[0.2733851373195648, 0.004446620121598244, 0.2812017798423767, 0.44096648693084717]"
3487,3,"[0.07216969132423401, 5.950948616373353e-05, 0.9065361022949219, 0.021234752610325813]"
3488,1,"[0.9998899698257446, 0.00010750971705419943, 2.4929811388574308e-06, 1.009655825612299e-08]"
3489,4,"[0.022705769166350365, 0.05736192315816879, 0.14920692145824432, 0.7707253694534302]"
3490,1,"[0.5691473484039307, 0.0033481954596936703, 0.03536396473646164, 0.3921404778957367]"
3491,3,"[0.000558957748580724, 7.244776725201518e-07, 0.8360530138015747, 0.1633872538805008]"
3492,4,"[4.2256389860995114e-05, 2.6753572456073016e-05, 0.0071683116257190704, 0.9927626252174377]"
3493,4,"[0.0010414426214993, 9.360097408261936e-08, 0.0002508897741790861, 0.99870765209198]"
3494,1,"[0.944668710231781, 0.009956018067896366, 0.0440644770860672, 0.0013108302373439074]"
3495,3,"[0.08444143086671829, 0.02694782242178917, 0.7532098889350891, 0.13540083169937134]"
3496,1,"[0.9683748483657837, 0.018300002440810204, 0.010392894968390465, 0.002932279836386442]"
3497,1,"[0.7169817686080933, 0.0011700420873239636, 0.17727619409561157, 0.10457199066877365]"
3498,4,"[6.8022741288586985e-06, 7.124002081582148e-07, 0.4510842561721802, 0.5489082336425781]"
3499,3,"[2.0437387320271228e-06, 0.00029058134532533586, 0.9997064471244812, 9.62069407250965e-07]"
3500,1,"[0.9999996423721313, 2.3004973925822014e-08, 1.2529967818863952e-07, 2.1331723587536544e-07]"
3501,3,"[0.11118386685848236, 0.0025719194673001766, 0.8838189244270325, 0.0024253118317574263]"
3502,4,"[0.029824554920196533, 0.0023812029976397753, 0.4764529764652252, 0.4913412928581238]"
3503,3,"[6.997183845669497e-06, 1.1287287549066605e-07, 0.9990829229354858, 0.0009099073358811438]"
3504,1,"[0.964125394821167, 0.023157335817813873, 0.002265074523165822, 0.010452229529619217]"
3505,4,"[0.00015605331282131374, 0.012062395922839642, 0.030186161398887634, 0.9575953483581543]"
3506,4,"[0.019115297123789787, 0.3913519084453583, 0.05243951082229614, 0.5370932817459106]"
3507,1,"[0.9945810437202454, 0.005404043011367321, 1.7143582908829558e-06, 1.325404900853755e-05]"
3508,4,"[0.001423307927325368, 0.00016221639816649258, 0.0019118747441098094, 0.9965026378631592]"
3509,3,"[0.014412812888622284, 0.002520750742405653, 0.9077062606811523, 0.0753602683544159]"
3510,4,"[0.20351175963878632, 0.004210338462144136, 3.262773680035025e-05, 0.7922453284263611]"
3511,1,"[0.929338812828064, 0.06653144955635071, 0.0015646887477487326, 0.0025650605093687773]"
3512,1,"[0.9682631492614746, 0.00011191246449016035, 6.100460814195685e-05, 0.0315638929605484]"
3513,3,"[7.003168138908222e-05, 7.994959560164716e-06, 0.991483747959137, 0.008438185788691044]"
3514,2,"[0.00031217103241942823, 0.999685525894165, 1.7310917144186533e-07, 2.1163882593100425e-06]"
3515,3,"[0.03944062069058418, 0.0006487990031018853, 0.7952706813812256, 0.1646398901939392]"
3516,1,"[0.9857345819473267, 1.486134442529874e-05, 0.013419912196695805, 0.0008307126699946821]"
3517,3,"[0.002066205721348524, 0.001046362449415028, 0.9389409422874451, 0.05794655904173851]"
3518,1,"[0.5899119973182678, 4.7187240852508694e-05, 0.3728577196598053, 0.03718309849500656]"
3519,1,"[0.9992875456809998, 0.0005354227614589036, 0.00017479715461377054, 2.191155317632365e-06]"
3520,3,"[0.05360625311732292, 0.00032849787385202944, 0.9449936747550964, 0.0010715790558606386]"
3521,3,"[0.009244228713214397, 0.11057733744382858, 0.8799136281013489, 0.0002648130466695875]"
3522,1,"[0.9988563060760498, 1.0452674359839875e-05, 1.9761289422604023e-06, 0.0011312232818454504]"
3523,1,"[0.9965648055076599, 0.0034329320769757032, 8.276012977148639e-07, 1.4734745263922377e-06]"
3524,1,"[0.5394604206085205, 0.0007733454694971442, 0.021122107282280922, 0.4386441111564636]"
3525,1,"[0.6613982915878296, 0.00766430189833045, 0.0016396035207435489, 0.329297810792923]"
3526,3,"[3.64847292075865e-05, 6.82702147969394e-06, 0.9728557467460632, 0.027101000770926476]"
3527,3,"[0.0012183869257569313, 6.606992246815935e-05, 0.7887426614761353, 0.2099728286266327]"
3528,1,"[0.9965721368789673, 0.0006394281517714262, 0.0027009162586182356, 8.760680066188797e-05]"
3529,1,"[0.9951068162918091, 0.004869935568422079, 1.8120734239346348e-05, 5.11926191393286e-06]"
3530,3,"[0.0009981177281588316, 0.03484540432691574, 0.7640657424926758, 0.20009073615074158]"
3531,1,"[0.7366870641708374, 0.05254058167338371, 0.19642764329910278, 0.014344717375934124]"
3532,1,"[0.5998111367225647, 0.009129269048571587, 0.15524140000343323, 0.23581817746162415]"
3533,4,"[6.193895387696102e-07, 3.121510235359892e-05, 0.16723425686359406, 0.8327338695526123]"
3534,4,"[0.00015647598775103688, 1.1926263141504023e-05, 0.18929873406887054, 0.8105328679084778]"
3535,3,"[6.708261207677424e-05, 9.434013009013142e-06, 0.957255482673645, 0.0426679328083992]"
3536,1,"[0.9357041120529175, 0.06417009979486465, 1.0701030078053009e-05, 0.00011515483492985368]"
3537,1,"[0.9999971389770508, 2.5389947495568777e-06, 2.48719601358971e-07, 8.716144606069065e-08]"
3538,4,"[0.21518485248088837, 6.12894473306369e-06, 4.438146061147563e-05, 0.7847647070884705]"
3539,4,"[0.3858954608440399, 9.596661584510002e-06, 0.0652034655213356, 0.5488914847373962]"
3540,3,"[0.0017558550462126732, 1.857047936937306e-05, 0.9886085987091064, 0.009617016650736332]"
3541,3,"[1.2794778569968912e-07, 7.39061505328209e-08, 0.9999995231628418, 2.9180372962400725e-07]"
3542,3,"[1.65520248174289e-07, 6.442906510528701e-07, 0.9996869564056396, 0.0003122444322798401]"
3543,3,"[0.00031517029856331646, 0.00012157932360423729, 0.9984633922576904, 0.0010999238584190607]"
3544,3,"[4.1618255636421964e-05, 0.005496757570654154, 0.9928972721099854, 0.0015642998041585088]"
3545,4,"[0.0005273725255392492, 2.2673668354400434e-05, 0.03012886643409729, 0.9693211317062378]"
3546,1,"[0.9999463558197021, 5.0561655370984226e-05, 7.425587966736202e-08, 3.050889745281893e-06]"
3547,2,"[0.101892851293087, 0.8980518579483032, 5.4836524213897064e-05, 4.87064653498237e-07]"
3548,3,"[0.00027461539139039814, 0.0362890399992466, 0.9397644400596619, 0.02367190085351467]"
3549,3,"[0.011735327541828156, 0.39391234517097473, 0.5942947864532471, 5.7533601648174226e-05]"
3550,3,"[0.005899945739656687, 0.024308759719133377, 0.9037758708000183, 0.06601548194885254]"
3551,3,"[5.587576197285671e-06, 6.150766694190679e-06, 0.9999599456787109, 2.834119186445605e-05]"
3552,4,"[0.00017338167526759207, 0.0013019273756071925, 0.054254092276096344, 0.9442705512046814]"
3553,1,"[0.9013552069664001, 1.4952745914342813e-05, 0.07343566417694092, 0.025194207206368446]"
3554,4,"[0.0007664799341000617, 0.0003617440233938396, 0.002499369438737631, 0.9963723421096802]"
3555,4,"[0.034604087471961975, 2.174088649553596e-06, 0.0046240161173045635, 0.9607697129249573]"
3556,4,"[5.946450255578384e-05, 5.653867901855847e-06, 0.007518050726503134, 0.9924168586730957]"
3557,1,"[0.9952488541603088, 0.0006667550769634545, 0.004078793805092573, 5.643142230837839e-06]"
3558,4,"[0.1784643530845642, 0.00029518973315134645, 0.005779724568128586, 0.8154606819152832]"
3559,4,"[0.016004158183932304, 1.4917934095137753e-05, 0.000923513958696276, 0.9830573201179504]"
3560,4,"[1.2711842828139197e-05, 4.5558756767150044e-08, 0.0016686823219060898, 0.9983186721801758]"
3561,4,"[0.00038811611011624336, 2.0150287127762567e-06, 1.1625003253357136e-06, 0.9996086955070496]"
3562,3,"[3.234004907426424e-05, 0.014109263196587563, 0.9858471751213074, 1.1282496416242793e-05]"
3563,1,"[0.965352475643158, 6.159566964925034e-06, 0.034640755504369736, 5.916807594985585e-07]"
3564,3,"[0.00020110660989303142, 5.829534757140209e-07, 0.7904055118560791, 0.20939277112483978]"
3565,3,"[0.0016306594479829073, 1.325809421359736e-06, 0.9238377213478088, 0.07453029602766037]"
3566,1,"[0.9959499835968018, 0.003585358150303364, 0.00014211665256880224, 0.00032255330006591976]"
3567,3,"[0.0016510781133547425, 7.420995871143532e-07, 0.9983481168746948, 6.420054887712467e-08]"
3568,3,"[0.0009417051333002746, 0.002246989868581295, 0.9820170998573303, 0.014794178307056427]"
3569,3,"[0.0006838764529675245, 0.001205572159960866, 0.8467739820480347, 0.15133653581142426]"
3570,4,"[0.07146484404802322, 0.0015079106669873, 0.2777687907218933, 0.6492584347724915]"
3571,4,"[0.02564036101102829, 0.000456833018688485, 0.06814362853765488, 0.9057591557502747]"
3572,3,"[3.464672033715033e-07, 2.2042083003270818e-07, 0.9966896772384644, 0.0033096428960561752]"
3573,4,"[1.5444912833117996e-06, 6.335201305773808e-07, 0.040787216275930405, 0.9592106342315674]"
3574,1,"[0.9999997615814209, 1.2800579440863658e-07, 6.245510064672999e-08, 2.855107261723333e-09]"
3575,4,"[0.0005958282272331417, 3.7632778457918903e-06, 2.0724962723761564e-06, 0.9993983507156372]"
3576,3,"[0.30191853642463684, 0.04122702032327652, 0.6555292010307312, 0.0013252734206616879]"
3577,3,"[5.9700989368138835e-05, 2.1280131932144286e-06, 0.6688477993011475, 0.33109039068222046]"
3578,4,"[3.862817976596489e-08, 3.500949333101744e-06, 0.0002760508214123547, 0.9997203946113586]"
3579,2,"[0.03593287989497185, 0.9640647768974304, 1.601855217359116e-07, 2.2926301426196005e-06]"
3580,3,"[6.452691741287708e-05, 0.08710872381925583, 0.9123963713645935, 0.0004303794994484633]"
3581,3,"[2.9254228138597682e-05, 2.8974685847060755e-05, 0.95841383934021, 0.04152790829539299]"
3582,1,"[0.9998162388801575, 3.3763556075427914e-06, 3.072805839110515e-06, 0.00017741331248544157]"
3583,3,"[0.05749420076608658, 0.1416502296924591, 0.7865289449691772, 0.01432661060243845]"
3584,3,"[2.0480514649534598e-05, 0.0007781089516356587, 0.9992013573646545, 1.7096175497499644e-07]"
3585,4,"[0.0021733625326305628, 0.0012967316433787346, 0.11513783037662506, 0.8813921213150024]"
3586,4,"[0.004491685424000025, 2.2810103473602794e-05, 0.055590398609638214, 0.9398950934410095]"
3587,4,"[0.0008310128469020128, 1.326835626969114e-05, 0.02285100147128105, 0.9763047695159912]"
3588,1,"[0.9987694621086121, 0.000827590876724571, 8.211329259211197e-05, 0.0003208338166587055]"
3589,3,"[0.021035628393292427, 0.0030133984982967377, 0.9719432592391968, 0.004007754381746054]"
3590,1,"[0.9999947547912598, 2.455719140925794e-06, 1.0574533462204272e-06, 1.7341036482321215e-06]"
3591,1,"[0.9034060835838318, 0.08941353857517242, 0.00010383581684436649, 0.007076549343764782]"
3592,1,"[0.99818354845047, 0.00016549869906157255, 4.272828664397821e-05, 0.001608196529559791]"
3593,4,"[0.00012076968414476141, 5.809340564155718e-06, 0.0005423379479907453, 0.999330997467041]"
3594,3,"[0.003342290408909321, 0.002719112206250429, 0.9939287900924683, 9.80383174464805e-06]"
3595,3,"[4.7783828449610155e-06, 7.116850156307919e-06, 0.9916117191314697, 0.008376256562769413]"
3596,4,"[5.559236342378426e-06, 6.1144578467065e-07, 5.079821130493656e-05, 0.9999430179595947]"
3597,3,"[0.00023044490080792457, 0.003156386548653245, 0.9850797057151794, 0.011533492244780064]"
3598,3,"[0.01329969335347414, 0.006335468962788582, 0.9802049994468689, 0.00015988750965334475]"
3599,3,"[0.1232549399137497, 0.006638970226049423, 0.8690373301506042, 0.0010687195463106036]"
3600,3,"[0.016759533435106277, 0.0010299040004611015, 0.9799458384513855, 0.002264665439724922]"
3601,4,"[0.002351617207750678, 0.017111366614699364, 0.02297303080558777, 0.9575639963150024]"
3602,4,"[0.0006570266559720039, 0.00010966820264002308, 0.05593973770737648, 0.943293571472168]"
3603,1,"[0.9840558767318726, 0.01584770157933235, 9.560379839967936e-05, 8.121530754578998e-07]"
3604,1,"[0.9998922348022461, 3.483899126877077e-05, 5.707643867935985e-05, 1.5920575606287457e-05]"
3605,3,"[0.0039411489851772785, 0.00017240302986465394, 0.8394796848297119, 0.15640676021575928]"
3606,3,"[1.9023873392143287e-05, 3.3112885944319714e-07, 0.9986057877540588, 0.0013747992925345898]"
3607,4,"[0.0004035034216940403, 3.3302942483715015e-06, 0.001565636252053082, 0.998027503490448]"
3608,1,"[0.9982377290725708, 0.0006891604280099273, 0.0009972704574465752, 7.591512257931754e-05]"
3609,3,"[7.753382669761777e-05, 0.009453839622437954, 0.9361235499382019, 0.054345011711120605]"
3610,4,"[0.015257746912539005, 1.4837319213256706e-06, 0.04394889250397682, 0.9407918453216553]"
3611,3,"[0.006227032747119665, 0.0004271224606782198, 0.6325836777687073, 0.3607621490955353]"
3612,4,"[0.28430914878845215, 0.0006709336303174496, 0.0010868269018828869, 0.7139331102371216]"
3613,1,"[0.7063806056976318, 0.2127392739057541, 0.06127056106925011, 0.019609574228525162]"
3614,3,"[0.2549583613872528, 0.00043439006549306214, 0.7299913763999939, 0.014615909196436405]"
3615,4,"[0.003905604826286435, 1.319618877460016e-05, 0.05302024260163307, 0.9430609345436096]"
3616,3,"[0.1325642615556717, 0.15801243484020233, 0.6991857290267944, 0.010237598791718483]"
3617,4,"[0.00023749592946842313, 1.1011493370460812e-05, 0.4900200664997101, 0.5097314119338989]"
3618,2,"[0.47082874178886414, 0.5210630297660828, 0.006299381144344807, 0.0018088816432282329]"
3619,4,"[0.4023270010948181, 8.06665193522349e-05, 0.007238800637423992, 0.5903536081314087]"
3620,3,"[2.883092747651972e-05, 0.034284695982933044, 0.9656605124473572, 2.5933301003533415e-05]"
3621,2,"[0.038974300026893616, 0.9609929323196411, 3.273575930506922e-05, 3.8542946612096785e-09]"
3622,1,"[0.9998942613601685, 7.336760177167889e-07, 3.0374112611752935e-06, 0.00010203409328823909]"
3623,4,"[5.061662022853852e-07, 0.0002650882233865559, 0.0004226403252687305, 0.9993116855621338]"
3624,2,"[0.2911740839481354, 0.6962220072746277, 0.012585965916514397, 1.795169009710662e-05]"
3625,1,"[0.9605444073677063, 1.6887837773538195e-05, 2.9094023830111837e-06, 0.03943583369255066]"
3626,1,"[0.9989890456199646, 3.874733920383733e-06, 5.462424610414018e-07, 0.0010065194219350815]"
3627,2,"[0.3267994821071625, 0.6573893427848816, 0.015704026445746422, 0.00010722976003307849]"
3628,4,"[0.009243305772542953, 0.00010935100726783276, 0.012936941348016262, 0.9777104258537292]"
3629,4,"[7.6217907007958274e-06, 1.621527007955592e-05, 0.0008637362043373287, 0.9991124272346497]"
3630,1,"[0.47843116521835327, 0.00304969260469079, 0.31694671511650085, 0.20157243311405182]"
3631,3,"[1.258967685657808e-08, 4.193840504740365e-05, 0.9999570846557617, 9.662003321864177e-07]"
3632,1,"[0.9977644681930542, 0.0008393177413381636, 0.001335146022029221, 6.107243825681508e-05]"
3633,3,"[4.9283782573184e-05, 5.2305451390566304e-05, 0.9982466697692871, 0.0016516975592821836]"
3634,4,"[0.00045766259427182376, 2.8040992106070917e-07, 4.7527333663310856e-05, 0.9994945526123047]"
3635,4,"[0.0002709373948164284, 6.276893145695794e-06, 0.005822451785206795, 0.9939002990722656]"
3636,1,"[0.7806798815727234, 0.007266444619745016, 0.01577170006930828, 0.1962820291519165]"
3637,1,"[0.7570528984069824, 0.19290906190872192, 7.038146577542648e-05, 0.049967680126428604]"
3638,3,"[8.216538844862953e-05, 0.0003666896664071828, 0.9984219074249268, 0.0011292489944025874]"
3639,1,"[0.9663845300674438, 0.03360915556550026, 3.3624110074015334e-06, 2.9573839128715917e-06]"
3640,2,"[0.00013861640763934702, 0.9872459173202515, 0.012615215964615345, 2.202151847541245e-07]"
3641,1,"[0.7255463004112244, 0.27444860339164734, 2.5839065074251266e-06, 2.5491215183137683e-06]"
3642,1,"[0.9383141994476318, 0.04268684983253479, 0.018907345831394196, 9.158144530374557e-05]"
3643,3,"[0.012640678323805332, 0.20637060701847076, 0.7807701230049133, 0.00021864933660253882]"
3644,1,"[0.9979680180549622, 5.579480421147309e-05, 6.506534555228427e-05, 0.0019111016299575567]"
3645,3,"[0.002478108275681734, 0.15762841701507568, 0.8336971402168274, 0.0061963023617863655]"
3646,4,"[0.03833026438951492, 0.0023088783491402864, 0.03928986191749573, 0.9200710654258728]"
3647,3,"[6.679038961010519e-06, 4.456409442354925e-06, 0.9833778142929077, 0.016611047089099884]"
3648,4,"[0.2452569454908371, 5.513455835171044e-05, 0.0004320761072449386, 0.7542558908462524]"
3649,3,"[0.478500634431839, 2.663200029928703e-05, 0.5124179720878601, 0.009054807014763355]"
3650,4,"[0.00019624158449005336, 5.806940066577226e-07, 5.570405483013019e-05, 0.9997475743293762]"
3651,4,"[8.69010909809731e-06, 4.701664835238262e-09, 1.6640151443425566e-06, 0.9999896287918091]"
3652,4,"[0.0003749811148736626, 1.9378760043764487e-05, 0.0003312761546112597, 0.9992743134498596]"
3653,3,"[0.0010097530903294683, 0.0004083175153937191, 0.9985413551330566, 4.063113738084212e-05]"
3654,1,"[0.9963626265525818, 0.00011876673670485616, 3.765081828532857e-07, 0.0035182058345526457]"
3655,3,"[0.3884086608886719, 0.0018133800476789474, 0.6085221171379089, 0.0012558664893731475]"
3656,4,"[0.000339921738486737, 5.161185612223562e-08, 4.155187343712896e-05, 0.999618411064148]"
3657,1,"[0.9850863218307495, 0.000415557500673458, 0.0013681960990652442, 0.013129892759025097]"
3658,4,"[0.0017557389801368117, 3.332968117319979e-05, 0.0008464299608021975, 0.9973645806312561]"
3659,4,"[2.1942118110018782e-05, 1.462962444520599e-07, 1.9271717974334024e-05, 0.9999586343765259]"
3660,1,"[0.9999260902404785, 9.2121745183249e-06, 6.471369124483317e-05, 2.9229013875919918e-08]"
3661,3,"[7.191823533503339e-05, 0.04561300948262215, 0.9538429379463196, 0.00047216773964464664]"
3662,2,"[0.05864788964390755, 0.9413465261459351, 4.285270279069664e-06, 1.2889732943222043e-06]"
3663,3,"[2.0487652363954112e-05, 5.2567113016266376e-05, 0.9709285497665405, 0.028998402878642082]"
3664,3,"[7.63967250350106e-07, 2.404163410574256e-07, 0.5095924139022827, 0.4904066026210785]"
3665,2,"[0.17094925045967102, 0.8290268182754517, 2.3355867597274482e-05, 6.078265073483635e-07]"
3666,3,"[0.000559646578039974, 0.00047590944450348616, 0.9858371019363403, 0.013127305544912815]"
3667,3,"[5.942244030165966e-08, 2.938104262284469e-05, 0.9998834133148193, 8.712840644875541e-05]"
3668,3,"[1.7826929251896217e-05, 0.0003713610640261322, 0.9883220791816711, 0.011288784444332123]"
3669,3,"[0.00038899120409041643, 0.0296566653996706, 0.9699088931083679, 4.547136995824985e-05]"
3670,3,"[1.8647596107257414e-06, 6.376361483262372e-08, 0.9998699426651001, 0.00012818261166103184]"
3671,2,"[0.04714858531951904, 0.9528452754020691, 6.1210575950099155e-06, 1.0602965616612892e-08]"
3672,2,"[0.002709606196731329, 0.7654039859771729, 0.23182591795921326, 6.0423721151892096e-05]"
3673,1,"[0.9943313598632812, 0.005453653167933226, 0.00021474256936926395, 2.828699905421672e-07]"
3674,2,"[0.10447937250137329, 0.8425996899604797, 0.016472045332193375, 0.03644884005188942]"
3675,4,"[0.08723827451467514, 0.000823601265437901, 0.03945828601717949, 0.8724799156188965]"
3676,1,"[0.999995231628418, 4.841393419496853e-08, 3.3589990380278323e-06, 1.3974802186567103e-06]"
3677,4,"[0.0036935058888047934, 0.0002937466197181493, 0.04633038491010666, 0.949682354927063]"
3678,2,"[0.09223427623510361, 0.8591135144233704, 0.048652227967977524, 7.634644028087223e-09]"
3679,4,"[0.00085785414557904, 7.66773518989794e-06, 0.001482679508626461, 0.9976517558097839]"
3680,3,"[7.039500928840425e-07, 0.0001812422415241599, 0.9998177886009216, 1.9468787115783925e-07]"
3681,4,"[2.090644557029009e-05, 0.0001370167883578688, 2.64146819972666e-06, 0.9998394250869751]"
3682,1,"[0.9999611377716064, 2.192623924202053e-06, 3.668449426186271e-05, 3.263963677113679e-08]"
3683,3,"[8.284654313683859e-07, 1.0383691915194504e-05, 0.9864333868026733, 0.013555428944528103]"
3684,4,"[0.01952461339533329, 0.0008148803026415408, 0.14037863910198212, 0.8392818570137024]"
3685,3,"[2.687634878384415e-05, 1.2056624427714269e-06, 0.9999499320983887, 2.196539571741596e-05]"
3686,3,"[3.7818332998540427e-07, 3.2600930808257544e-06, 0.9998282194137573, 0.0001680546411080286]"
3687,3,"[0.0005160585278645158, 0.0006523447227664292, 0.975798487663269, 0.023033104836940765]"
3688,1,"[0.8086891174316406, 0.00018493570678401738, 0.18055343627929688, 0.010572521016001701]"
3689,2,"[0.010917539708316326, 0.9820469617843628, 0.007027240004390478, 8.219730261771474e-06]"
3690,3,"[4.464456651476212e-06, 4.541760063148104e-06, 0.9999510049819946, 3.996587111032568e-05]"
3691,2,"[0.013388232327997684, 0.9866029024124146, 8.843009709380567e-06, 1.0586942877921501e-08]"
3692,1,"[0.9540635943412781, 0.03683312237262726, 0.009084127843379974, 1.9159640942234546e-05]"
3693,3,"[9.664486242400017e-06, 6.733149803039851e-06, 0.9150602221488953, 0.08492336422204971]"
3694,4,"[4.447833634912968e-05, 0.0001953377213794738, 0.0009491884266026318, 0.9988110065460205]"
3695,4,"[0.08204862475395203, 0.0032972723711282015, 0.29122209548950195, 0.6234319806098938]"
3696,4,"[0.012313024140894413, 1.329652968706796e-05, 0.2084673047065735, 0.7792063355445862]"
3697,3,"[1.7980376298964984e-08, 1.0980377851410594e-07, 0.9999996423721313, 1.9712707910457539e-07]"
3698,2,"[0.008159664459526539, 0.9918310046195984, 8.03220973466523e-06, 1.318366685154615e-06]"
3699,3,"[0.004756912589073181, 0.0028604145627468824, 0.9917382597923279, 0.0006443978054448962]"
3700,1,"[0.9198371171951294, 0.033916033804416656, 0.0060669598169624805, 0.04017985612154007]"
3701,1,"[0.9816221594810486, 0.0119908032938838, 0.0033340025693178177, 0.003053105901926756]"
3702,4,"[1.4652951904281508e-05, 8.945751694966475e-09, 2.2280514713202138e-06, 0.9999830722808838]"
3703,3,"[0.007154681719839573, 0.00011596189142437652, 0.9735198020935059, 0.01920948550105095]"
3704,1,"[0.9970767498016357, 0.00292104366235435, 1.2674369145315723e-06, 9.896540404952248e-07]"
3705,1,"[0.9999784231185913, 2.1499619833775796e-05, 8.11963403180016e-08, 6.385414508258691e-08]"
3706,4,"[0.3456212878227234, 0.001648367615416646, 0.15661710500717163, 0.49611330032348633]"
3707,2,"[0.12069994956254959, 0.8792926073074341, 5.7238344197685365e-06, 1.667102310420887e-06]"
3708,1,"[0.5855399370193481, 0.023210804909467697, 0.010468948632478714, 0.38078030943870544]"
3709,3,"[4.558462751447223e-05, 0.00014650863886345178, 0.9832618236541748, 0.016545983031392097]"
3710,4,"[0.0009048873325809836, 0.002968923421576619, 0.25361669063568115, 0.7425094842910767]"
3711,3,"[9.855503776634578e-06, 0.00012141052866354585, 0.9998156428337097, 5.31691694050096e-05]"
3712,4,"[0.11260870099067688, 0.005155772436410189, 0.001522080972790718, 0.8807135224342346]"
3713,3,"[5.137314929015702e-07, 1.3281088286021259e-05, 0.9999814033508301, 4.711534984380705e-06]"
3714,1,"[0.9999579191207886, 4.165435893810354e-05, 4.4695738665723184e-08, 3.869224656227743e-07]"
3715,1,"[0.9945810437202454, 0.005404043011367321, 1.7143582908829558e-06, 1.325404900853755e-05]"
3716,1,"[0.9999781847000122, 8.171251465682872e-06, 5.633501132251695e-06, 7.938390808703844e-06]"
3717,3,"[1.2524466797003697e-07, 1.916871070761772e-07, 0.9991421699523926, 0.000857398088555783]"
3718,3,"[3.833673417830141e-06, 0.00030656217131763697, 0.6041892170906067, 0.39550039172172546]"
3719,3,"[0.00024337116337846965, 4.082770828972571e-06, 0.6803171634674072, 0.31943538784980774]"
3720,2,"[0.0491987019777298, 0.9487323760986328, 0.0009603322250768542, 0.0011085151927545667]"
3721,3,"[0.00010240028495900333, 3.941898739867611e-06, 0.9316729307174683, 0.06822080165147781]"
3722,1,"[0.8070962429046631, 0.18774770200252533, 0.005145841743797064, 1.0256634595862124e-05]"
3723,3,"[4.882797838945407e-06, 0.009995989501476288, 0.989998996257782, 1.539249581128388e-07]"
3724,3,"[3.829446723102592e-05, 0.00559691758826375, 0.9915435314178467, 0.00282123195938766]"
3725,3,"[0.00019963788508903235, 2.5378312784596346e-06, 0.9997572302818298, 4.059817365487106e-05]"
3726,1,"[0.9994483590126038, 3.0604896892327815e-05, 2.4368712274736026e-06, 0.0005185403279028833]"
3727,3,"[0.05547124147415161, 1.663504372118041e-05, 0.7833488583564758, 0.16116328537464142]"
3728,3,"[0.002136677736416459, 5.752797733293846e-05, 0.9957848191261292, 0.0020209422800689936]"
3729,3,"[0.00041554815834388137, 0.4270499646663666, 0.5608146786689758, 0.011719856411218643]"
3730,4,"[0.0003425689646974206, 2.6952357075060718e-05, 0.01439608819782734, 0.9852344393730164]"
3731,1,"[0.9763676524162292, 0.003910697530955076, 0.00440849969163537, 0.015313239768147469]"
3732,1,"[0.7449231147766113, 0.20527736842632294, 3.8639169360976666e-05, 0.04976090043783188]"
3733,2,"[0.0007791044190526009, 0.9992190599441528, 1.591961336089298e-07, 1.6583810520387487e-06]"
3734,4,"[8.575907122576609e-05, 0.00019017973681911826, 0.11570826172828674, 0.8840157985687256]"
3735,3,"[0.00034387121559120715, 0.09492374211549759, 0.904706597328186, 2.5788582206587307e-05]"
3736,1,"[0.9999966621398926, 1.1378012487739397e-07, 1.7135298548964784e-06, 1.5379241631308105e-06]"
3737,1,"[0.964518129825592, 0.002801136812195182, 0.032592564821243286, 8.816416811896488e-05]"
3738,2,"[0.01318611204624176, 0.9828306436538696, 0.003979843109846115, 3.397638920432655e-06]"
3739,4,"[1.3436179870041087e-05, 1.2714400327240583e-05, 0.01778590679168701, 0.9821879267692566]"
3740,3,"[3.529486639308743e-05, 3.2743088240749785e-07, 0.9999607801437378, 3.545070057953126e-06]"
3741,1,"[0.9994603991508484, 0.00031623232644051313, 0.00022324646124616265, 1.659881974092059e-07]"
3742,1,"[0.9964345693588257, 0.0003396350657567382, 0.00015368792810477316, 0.0030721318908035755]"
3743,4,"[0.0005626524798572063, 9.363746357848868e-06, 2.317234475412988e-06, 0.9994257688522339]"
3744,4,"[0.000412955618230626, 1.9032495401916094e-05, 1.8099440239893738e-06, 0.9995662569999695]"
3745,4,"[1.331606966914478e-07, 5.1365195430364e-10, 7.836745498934761e-05, 0.9999215602874756]"
3746,4,"[0.029908256605267525, 6.808366833865875e-06, 0.018129045143723488, 0.9519557952880859]"
