description,jobflag
Understanding the needs of the customers and creating fast feedback loops to conrm the understanding.,0
Manage and lead the customer throughout the evaluation process through to closure.,0
Develops and analyzes statistical data and product specifications to determine standards and to establish quality and reliability expectancy of finished products.,0
Attend all meetings necessary for the seamless delivery of the product as part of the Software Development Life Cycle,0
Assisting with the business cases and understanding stakeholder's expectations and objectives.,0
Following-up to ensure customer satisfaction and gain referrals,0
Research innovative data solutions to solve real market problems.,0
"Prepares programming specifications from which programs will be written, and designs, codes, tests, debugs, and documents programs.",0
Expanding our API testing capabilities,0
"Design and develop AWS Cloud deployment scripts using AWS Cloud Formation Templates, Terraform and Ansible.",0
New features to existing software,0
Add new users over time and discarding redundant users smoothly.,0
Develops and applies domain knowledge of the business and data to shape the analytic road map.,0
Be the trusted internal resource by demonstrating a deep understanding in your area of ownership,0
Perform the full technical configuration required for the deployment of our solutions,0
"Communicate decision rationales, formulating project plans and delivering results",0
Iterate on current models to improve predictive and run-time performance,0
Personally models and fosters a culture of ethical behavior,0
"Prepare project timelines, analysis and recommendation reports",0
"Working with design engineers in laying out projects with us as basis of design, utilizing our LATS design program",0
"Conducts preliminary investigation for all project requests. Review requirements, specifications, test, support and training plans to ensure they are in line with business objectives on projects.",0
"Serve as the subject matter expert for biomarker reportables of assays used in clinical or research trials so as to ensure data adheres to clinical specifications for each study. Work closely with the internal team to create full data life cycle for each project. Work in conjunction with study project managers and technical laboratory staff to understand data transfer specifications to help assess and ensure that proposed solutions satisfy requirements, timelines, broader data management and BioPharma goals.",0
"Discovery the potential risk point, work closely with product manager, engineer, and operations to design data pipeline and risk strategy framework.",0
"Prepares and delivers insight presentations and action recommendations. Communicates complex material in layman's terms. Educates leaders and crew on analytical findings and implications using storytelling, data visualization and graphical artisanship.",0
Secure orders with sales teams,0
"Develops software that processes, stores and serves data for use by others.",0
"Performs other related duties, as assigned",0
"Experience managing software implementation projects including balancing budget, timeline, scope, and resource availability.",0
Greet customers in a friendly manner and listen to their requirements in order to match their vehicle needs with one in current new or used inventory.,0
Conduct working sessions with prospective clients and take part in technical deep dives.,0
Research and test new technologies and software plus identify and recommend their applicability,0
"Build and implement machine learning, statistical and other mathematical models for specific business use cases",0
"Hands on programming, along with other members of the team",0
"Managing research, ingestion and synthesis of new data sources, including building and maintaining data infrastructure",0
"Performs installation of Laptop, Desktops, Peripheral equipment, Software, and Blackberry devices.",0
Build mathematical models using the data and present and communicate the data insights/findings.,0
Collaborate with Data Scientists to develop algorithms and tools for training and running simulations,0
Understanding the needs of the customers and creating fast feedback loops to conrm the understanding,0
"Create Deployment code for queries in R to run automatically on historic data and for systematic updates, and collaborate closely with the Business Intelligence team to deploy across the enterprise.",0
"Implement software through iterative detailed design, code, and unit test cycles",0
the integration of VIM with SAP S4 HANA,0
"Maximize sales conversion through excellent customer service, product knowledge and follow-through calls and emails to finalize sales and meet KPI.",0
Contribute and align solutions to the Target Architecture working closely with Enterprise Architecture team,0
Substantial experience in creating optimization models,0
Propose best practices/standards,0
Consult and collaborate with research partners to translate evidence needs into implementable study designs.,0
"Design, test, and modify geospatial big-data processing algorithms and enable implementation in either Python or Java suitable for a cloud-based architecture using Spark, Elastic Search and/or Hadoop",0
"You will work to create, validate and improve automated algorithms which turn raw data with geospatial and text attributes into meaningful information.",0
Deploy your algorithms to production to identify actionable insights from large databases.,0
"Provide technical expertise in statistical analysis, mathematical modeling, data mining/machine learning",0
"Use a variety of data mining and data analysis methods and data tools to build and implement models, create and use algorithms and run simulations, regressions, etc.",0
"Performs pretest, creates test plan for user acceptance testing for the client, and reviews and documents testing errors and process",0
"Is committed to advancing our tools, technology, and ways of working to better serve our clients and their evolving business needs.",0
"Breaking large stories down into sub-tasks, giving higher-level status updates.",0
Implement Machine Learning systems and validate designs through a series of purpose-designed experiments.,0
"Manage and Deliver technology projects including application     development, integration, data migration, testing, etc. for IT organizations.",0
Proactively reach out to stakeholders across teams for additional information and data to maximize the effectiveness of the analysis results,0
Maintain responsibility for completion and accuracy of work products,0
Design algorithms for building new data and features to expand modeling capabilities.,0
Identifies client organization's data management strengths and weaknesses and has ability to document as is and to be processes,0
Weekly (1:1) with participants to assess aptitude and provide coaching,0
"Ability to perform quality audits to validate ICD-10-PCS, DRG and APC group appropriateness as well and clinical documentation improvement.",0
Identify data-driven/Machine Learning (ML) business opportunities,0
Orders and calls off rentals for assigned projects,0
Creating and reviewing knowledge base documentation and FAQs based on issue solutions,0
Design and development of refrigeration systems and components.,0
May recommend modifications or improvements to new or existing applications.,0
Provide technical support to the customer service team in order to troubleshoot application issues.,0
Develop functional specifications and work closely with the off-shore developers to ensure the requirements and functional designs are translated accurately into technical designs,0
Pursuit of professional development and marketing efforts through attendance of outside technical seminars and networking events.,0
"Connect and collaborate with subject matter experts in biology, chemistry, and medicine.",0
"Collaborate with an interdisciplinary UX team that includes visual designers, content specialists, and front-end developers during ideation, design and development.",0
"Build and maintain robust solutions and services, measuring, monitoring and ensuring security, availability, latency, performance and overall system health.",0
"Representing our company at conferences: giving technical talks, tutorials, and demonstrations and networking with potential or existing users",0
"Conceive, design, and execute exploratory analyses as Lead Biomarker Analyst within First In Human, Phase I-III clinical trials, applying advanced analytical methods as required",0
"Design and develop cutting-edge deep learning algorithms applicable to one or more of: medical image data analysis, computer vision, NLP",0
"Engaging with the technical community to present results externally, keep up to date on recent advances, and advance the state of the art",0
"Work with cross-functional groups of acoustic, mechanical, and tooling engineers, quality control, and supply chain management teams to assess and communicate manufacturing issues and risks spanning from pre-prototype to mass production build phases.",0
"Collaborate with internal and external client stakeholders to determine appropriate proof points, specify, build, and use data structures to support an analysis plan",0
Provide support for application upgrades.,0
"Provide input to engineering, operating and capital cost estimates",0
Thrive in a dynamic environment while engaging with multiple software development teams to troubleshoot and solve problems,0
Participate inongoing research and evaluation of new technologies and understand their impact,0
"Analyze large data sets to develop multiple, custom models and algorithms to drive innovative correlations for fraud and acceptance data as well as social data.",0
Provide mentoring for senior members of the engineering team,0
Overseeing project execution with external engineering contractors,0
"Create visualizations, dashboards, presentations, and handouts to present conclusions and results in an intuitive format.",0
"Provide daily status updates, and risks/issues for test script execution",0
Actively participate in cross-disciplinary training and collaboration,0
Interacts with internal and external peers and/or managers to exchange semi-complex information related to assigned activities.,0
Lead a team of Software Engineers while role modeling Travelers' leadership behaviors.,0
"Represent DMA as a subject matter expert on real world data and its use, including study methodologies and appropriate interpretation of results.",0
Wants to be a great place for people to work and strives to create an environment where all employees have the opportunity to achieve their goals.,0
Build & deploy Big Data solutions & analyze massive amounts of data to help drive ideas for new tools and products.,0
Piping and processing massive data-streams in distributed computing environments to facilitate analysis.,0
Serve as a member of cross functional project management team.,0
"Can work anywhere in the stack, from databases, to REST APIs and above",0
Research and evaluate new technologies to update our current technology stack.,0
Educating partners on the benefits of recommending Windstream products and services,0
Implement and assess state of the art deep learning algorithms for computer vision tasks while applying software engineering best practices.,0
"Craft well-documented, reusable, and testable code.",0
Constantly research the technical alternatives and develop strategies to succeed,0
Apply NLP expertise to cluster and find patterns in free text crowdsourced data.,0
Provides and participates enterprise support 24/7,0
"Help drive the organization's initiatives and vision around data pipelines, DevOps, and cloud architecture",0
"Participate in a culture of continuous education - keeping abreast of emerging analysis techniques and market trends, bringing new ideas from outside the business to the work you're doing with C Space colleagues and clients",0
"Apply working expertise of statistics, machine learning, programming, data ingestion, data modeling, simulation, deep learning and/or advanced mathematics to marketing and retail environment",0
"People Development: Ensures associates are receiving learning and development opportunities for the good of the associate and Humana. Coaches team members and provides feedback to enhance skills, knowledge and work performance.",0
"Interface closely with Lam internal and external engineering team to understand/define requirements, domain knowledge/models, data needs, and software specs",0
Presenting the company brand and differentiating from competitors,0
"Develop magniX HV battery safety plan, including training team members to safely handle and operate systems.",0
"Leverage the latest machine and deep learning techniques to challenge our current practices in procurement, sales, marketing, operations, claims, expense, etc.",0
Communication: We need someone who can give feedback (both positive and constructively critical). Communicate clearly and concisely to implement leading/best practices and processes to ensure alignment across the Engineering teams.,0
Following up on outstanding project audit issues and escalates emerging concerns,0
Technical Lead for the Contrail Sustaining Engineering team.,0
"Keeps abreast of developments in materials, processes and equipment applicable to respective area.",0
"Guide research, experiment and rapidly build prototypes using commercial, Open Source and proprietary solutions for machine learning, deep learning and NLP including an assessment of production suitability",0
"Analyzes and develops logical database designs, data models and relational data definitions across multiple computing environments (e.g., host based, distributed systems, client server, etc.)",0
Establish project goals and priorities by collaborating with Marketing and Operations.,0
Work alongside highly motivated engineers in an Agile Scrum team to elevate technology and consistently apply best practices.,0
"The job would be working on APIs and UIs written in Node and React for part of the time and helping out with Wiremock the other part of the time, willingness to use Java and some minor familiarity would be beneficial.",0
Facilitates two-way communication with residents regarding service or other needs. Promotes positive resident relations and provides customer service and responsiveness to resident needs and concerns.,0
"Participate in all required meetings to gain additional requirement knowledge, confirm current state of project and stay apprised of any changes being made Create reusable test plans and test case templates and processes as needed Develop, execute, validate and document thorough and accurate regression and smoke test scenarios",0
Lead software development team for NASA's Urban Air Mobility air traffic management system.,0
Onboard new platform media and metadata specifications and workflows.,0
"Monitor the means and methods of the contractor, providing oversight and direction to ensure compliance with contractual, safety and quality requirements",0
"Act as technical advisor for mobile device products including user interface, applications and services to lead a group of key members to drive and manage change through the organization to improve performance",0
Support models built in Python,0
Adhere to Agile practices and DevOps operations,0
Technical Lead for Auptimizer  our open-source model optimization and scaling toolkit.,0
"Implementing parallelization using spark, Kubernetes, etc",0
Has thorough knowledge of all dealership products and services.,0
Assists the Manager and Sr. Manager with the training and mentoring of the team members.,0
"Provided leadership and project level management in the planning, evaluation, and design of new hardware and software solutions.",0
Acts as an internal consultant within technology and business groups by using quality tools and process definition/improvement to re-engineer technical processes for greater efficiency,0
Virus scanner administration on servers.,0
Automate and create visualizations of key business metrics,0
Analyze and resolve work problems proactively when possible,0
Develop company A/B testing framework and test model quality.,0
Work closely with the Account Executive to align the technical requirements and the solution design with the customer's business drivers and demonstrate our unique value.,0
Collaborate with Business Analysts and Subject Matter Experts to refine requirements which address reporting needs of our clients.,0
Attends monthly projection meetings with assigned project manager,0
Build and maintain relationships with current and potential clients,0
Monitor each systems performance for accuracy/repeatability issues.,0
Strong leadership and collaboration skills to work with other developers and product analysts,0
"Implement policies, procedures, controls, and monitoring to produce PCI compliance evidence. Remediate all items and issues identified by the QSA.",0
To maintain and enhance one knowledge of the latest technology to sustain and improve the company's products.,0
Is comfortable working in cross-functional teams,0
Complete discrete S&V tasks to meet design and project objectives,0
"Builds, deploys, monitors, and continuously optimizes ML models and developing automated ML models' training and inference pipelines.",0
"Collaboration: Works with member engagement leaders, communication leaders, and other stakeholders to recommend solutions to address gaps with product enhancements. Works closely with cross-functional teams to establish shared vision for category product development. Collaborates with internal and external partners to direct the product development process and ensure a consistent customer experience.",0
Performs initial validation of new features and bug fixes,0
"Work hands-on with the software baseline, build, deployment and final configuration with a focus on implementation of cybersecurity mitigations",0
"Involved with the analysis, design, development and implementation of new and/or exiting systems/sub-systems",0
Setup project-specific simulation configurations.,0
Develop plans for automated information systems from project inception to conclusion including systems requirements determination,0
Establish a holistic risk modeling framework for addressing intelligence and security risks.,0
Track and monitor the usage/consumption of Infrastructure specific services; ensure performance and SLA adherence.,0
"Establishing efficient, automated processes for model development, validation, implementation, and large-scale data analysis",0
Design and build novel/custom CNN architectures.,0
Research and evaluate new tools and technologies to solve business problems,0
Drive to learn new things and go above and beyond the call of duty.,0
Analyze existing programs and perform coding and test/debug/document/maintain programs. Assist in the development of system implementation plans.,0
Assist in the technical and professional development of junior and staff engineers through formal and informal training efforts and mentorship.,0
Work through issues independently and demonstrate analytical and abstract problem-solving skills,0
Lead incident response engagements to guide clients through forensic investigations contain security incidents and guide longer-term remediation recommendations.,0
"Partner with RWE Directors, Scientists and x-functional stakeholders to develop a deep understanding of evidence needs and to conceptualize and implement RWD-based analyses and studies",0
Engage cross-functionally across our key partners organizations and be the primary technical point of contact to and from our partners.,0
Work with different business units across the company to understand their needs and help identify new opportunities.,0
"Manage a team of consultants by organizing workstreams, defining work packages and mentoring junior team members",0
"Advanced data wrangling, which involves collating, cleaning, and manipulating very large datasets",0
Build RWD-based self-service analytic tools that will enhance analytic efficiencies and will expand the use of RWD/RWE across the entire product life-cycle,0
"Interface with test team to validate all requirements and key functional performance, including post-crash pack teardown.",0
Continually explore and iterate statistical models and features to advance our understanding of key underlying business drivers,0
"Experience with machine learning frameworks (TensorFlow, PyTorch, Keras, Theano, Caffe, etc) - Expertise in Python, Bash, and Linux With experience on Seal/Relativity",0
"Provide project documentation and reports to customer, management and account teams.",0
"The role requires hands-on development, problem resolution and knowledge of various horizontal and vertical packages - spanning across all layers in the technical stack.",0
Interact and support open source community members,0
Propose and develop novel algorithms to address challenging problems and collaborate with a global team of engineers and scientists to integrate your ideas on vehicle platforms,0
"Assist level 4 and lead engineers to develop, modify and maintain software applications for internal and external client use. Provide first level support on common operational concerns",0
"Develop, manage, and deploy analytical solutions/tools that enable business units to unlock additional value from company-held data.",0
"Seek team and stakeholder feedback on all test plans and test cases Diagnose, troubleshoot and research application/system issues as required and propose solutions to problems; provide resolution in a timely and accurate way, while ensuring high levels of customer satisfaction.",0
Participate in meetings with engineering and project teams to ensure quality system designs and customer project requirements are met and to ensure successful deployment and integration of building automation control systems.,0
"Represent the company on various industry forums such as UAI, EPRI, EEI, etc., and assist with developing and maintaining the internal POV on internal as well as external analytical capabilities from a build or buy perspective.",0
"Integrate, test and debug both third party and custom applications and low-level for an embedded Linux/Android platform",0
"Work closely with our Data Science, Mobile, and Frontend teams to deliver a consistent experience to our users in real-time.",0
opportunities that provide stability while offering variety,0
Prepares specifications for system changes,0
Collaborate with members to understand and report on the most critical metrics and develop KPIs as they relate to end-user Video Experience,0
"Ensure that projects are executed efficiently, profitably, and on time",0
Work cross-functionally across the organization to implement models & provide ongoing monitoring,0
"Cooperate with IT, Manufacturing, and Vendors simultaneously to achieve holistic strategic alignment",0
"Supporting configurations, customization, reports and interfaces, testing and user training.",0
Working with local development teams and teams in Korea.,0
Tests an in-house operating system,0
Work with large amounts of data required to support operations,0
"Believes diversity makes us stronger so we can reflect, connect and meet the diverse needs of our clients and employees around the world.",0
Serve as a thought leader both inside our organization and within the markets we operate.,0
"Develop data science solutions for analytics challenges in the areas of Edge Computing, IoT sensors, Industry 4.0, Prognostics and Health Management, and other technical areas",0
"Collaborate with system integration and data warehouse engineers on data extraction and data cleaning. Work in a highly interactive, team-oriented environment.",0
Possesses in depth understanding of the Azure ML DevOps to deploy/automate/monitor the Machine Learning models into production.,0
"Acquiring new skills, broadening existing skills, and contributing to others through knowledge sharing - we are better together.",0
Own Continuous Integration (CI) and Continuous Deployment (CD) for your services,0
"Interact with and report to an audience that includes Directors, Vice-Presidents and the C-level executives.",0
"Other activities include working with System Engineers and test teams, as well as supporting demonstrations, test events and development of system documentation",0
Work hand in hand with product managers and developers to move algorithms into production.,0
"Communicates with other departments/divisions to report and resolve software, hardware and operations problems.",0
Escalate cases to the Product Development team following the documented guidelines.,0
"Ensure compliance with the design, specifications, standards and applicable codes and regulations",0
"Maintains direct contact with customers to answer questions and resolve issues prior to, during and after the move.",0
Use your architectural and development skills to continuously improve and build upon an insanely scalable and multiplex product,0
Take a hands-on role and deliver on highly visible multiple projects,0
Candidate should be able to articulate out-of-the-box features available in Oracle Policy Automation,0
"Build, iterate and validate predictive models using multiple statistical techniques;",0
"Provide leadership for Workday and other HR system related projects, including releases/upgrades, enhancement packages, and process redesign.",0
"Application Development - Able to write, test, debug, and maintain applications for end-user adoption, productivity improvement and efficiency.",0
Document all phases of research and development.,0
Assist other engineers to develop and implement a migration plan for moving data from existing storage location to our system.,0
"Investigating and solving exciting and difficult challenges in image recognition, classification, content analysis, and deep learning",0
Supporting internal and external users,0
Move forward multiple projects by employing project management techniques.,0
Champion systemic changes to match or improve business practices.,0
Applied researcher: who can code really well and prepare training data him/herself.,0
Maintains professional and consistent communication with Regional Manager and perform activities with customers as directed.,0
Work with the team to integrate computer vision into industrial-level software solutions,0
Support Business Development and Marketing activities for the HCM and Payroll Consulting group.,0
"Install software on customer systems. Installation is typically installed over a remote connection, though on-site installation is possible for high security sites without an internet connection to their security network",0
The IT Storefront Business Process Design and Reengineering lead will identify current end-user IT Hardware supply chain processes across nine of the clients Bureaus and seven offices and develop to-be processes necessary to operationalize the benefits of IT Category Management,0
Work with cross-functional teams on the day-to-day execution of data & analytics projects and initiatives,0
"Analyze individual case information by reviewing data accessed through the PC, from the investigative telephone calls or document images, to determine if the facts warrant a response.",0
Implement and maintain data collection system from shop floor processing equipment,0
Design and implement scalable software architectures for hardware platforms.,0
Integration of improved social and data analytics,0
"Perform analyses using statistical packages / languages such as SAS, R, or Python",0
Dive directly into the latest computer vision and signal processing research to replicate new techniques published in academia and find ways to make those ideas work on a larger scale,0
"Support internal and external teams as they integrate heterogenous unstructured, semi-structured and well-structured data into the data pipelines and master repository",0
"Documents projects including business objectives, data gathering and processing, leading approaches, final algorithm, detailed set of results and analytical metrics.",0
"Collaborate cross-functionally with developers, product managers, and designers",0
Assists with test procedures and documenting test results to ensure software system requirements are met,0
"Advise, consult, mentor and coach other data and analytic professionals on data standards and practices",0
Develop and maintain test automation frameworks.,0
Lead testing and validation contracts for both HB and PB.,0
"Maintain necessary documentation of all network hardware and network mapping, resource allocation and modifications.",0
"Process, cleanse, and verify the integrity of data using AI/ML Techniques",0
Mentorship of Incident Response Consultants in incident response and forensics best practices.,0
Supports our Service and Operations functions to assist with addressing customer complaints and manufacturing utility verification efforts,0
"Bridge the gap between traditional security teams and developers by advising and applying DevOps concepts to existing security processes, and by integrating security activities into developer tools.",0
Research and integrate new technologies into the Client's development and production systems.,0
Validation and testing using simulation and FPGA hardware boards,0
"Create accurate test plans, conditions, and data.",0
Analyzing the Machine Learning algorithms that could be used to solve a given problem,0
Attend meetings and training as required.,0
The Data Scientist will be expected to conduct analyses with our database and lead the strategy and development of analysis plans for upcoming studies and trials with the goal of evaluating multiple parameters to develop unique and/or composite signature metrics/algorithms with predictive diagnostic outcomes.,0
Apply knowledge of current industry trends and techniques to formulate solutions within the context of assigned projects.,0
"Brainstorm solutions to the toughest problems alongside a team of smart, creative, passionate engineers",0
"Comfortable working in a fast paced agile environment, closely interacting with business and some of industrys best software engineers, machine learning scientists, data engineers, and data scientists.",0
"Develop and write computer applications to store, locate, and retrieve specific document's, data, and information",0
Develop APIs to serve model predictions in real time and at scale,0
"Diagnose, debug and solve issues to meet production milestones",0
Experience with SAP is preferred,0
Updates job knowledge by participating in educational opportunities; reading professional publications; maintaining personal networks; participating in professional organizations.,0
Focus on delivering IT solutions in order to meet client needs and requirements,0
Work with customers to achieve a successful result,0
"Communicate with and present to managers from all levels of the business, both internal and external",0
"Contribute to the crafting, presenting and selling of client projects.",0
"Serve the BU and Strategic Customer teams as key internal-business partners, with high quality, responsive service, negotiation competencies and value add to drive revenue growth",0
"Proactively initiate in-depth, rigorous analysis to derive meaningful insights the business can clearly act upon",0
Lead and directly manage small consultant teams,0
Accesses various servers in the course of creating/restoring multiple databases; maintains database transaction logs to minimize disk space on servers,0
Provide guidance to offshore data scientists and data engineers,0
Troubleshoots basic software issues,0
Demonstrated expertise in CAD modeling (preferably SolidWorks) with a passion for solving complex mechanical problems with (seemingly) simple mechanical designs.,0
Be capable of presenting work through clear and effective communication to explain their problem-solving processes and conclusions to audiences with varied knowledge and experience with quantitative analytical methods,0
"Exploring and visualizing data to gain an understanding of it, then identifying differences in data distribution that could affect performance when deploying the model in the real world",0
Business Development: Develop and maintain contact with decision makers at key clients; participate and lead aspects of the proposal development process; contribute to the development of proposal pricing strategies.,0
"Person should have experience designing and developing network protocols, analyzing and improving existing protocol specifications.",0
Support the team to deliver products on time and in good quality.,0
"Actively expand consulting skills and professional development through training courses, mentoring, and daily interaction with client",0
Responsible for providing the expert technical review on solar and wind renewable power project assignments,0
"Provide development team with EAI technical subject matter expertise and work with team (Architects, other Tech Leads and Systems Analysts) to ensure development activities are aligned with scope, schedule, priority and business objectives",0
Supervising the data acquisition process if more data is needed,0
The development and maintenance of client-side and server-side applications.,0
Develop maintainable code that matches specifications,0
"Assess, and plan network design and implementation projects",0
"Adherence to Arc Core Values of Respect, Collaboration and Empowerment",0
Follow agile processes with a focus on delivering production-ready testable code in small iterations.,0
"Answer technical support requests and presales questions via phone, email or through our Customer Helpdesk.",0
"Engage with our technical staff to design, prototype, and test, inverters, converters, and control circuits.",0
"Architect innovative solutions to automate and scale business systems. Provides direction for architecture, design, build, and support activities required for SAP and other enterprise software platforms and drive for excellence, performance, and security.",0
Conduct big data analytics and analyze data sets for anomalies and trends.,0
Work closely with threat research and development team in feature engineering. Make sure high-quality feature sets are chosen in a systematic way,0
"Understands the complexities with deploying and maintaining new versions of applications, migrating them from migration environments into production, and proven experience helping automate and standardize the processes for how this gets done",0
Help strategic decision-making using modeling and simulations,0
"Maintain state-of-the-art CAE analytical capabilities through training courses, seminars, and industry conferences. Attend and present at worldwide industry and simulation conferences to reinforce role as subject matter expert in manufacturing processes, materials characterization, and design for manufacturability.",0
Operating and contributing to automation and management systems:,0
"Develop, implement and maintain standards for software quality processes, systems and procedures to support the software life cycle",0
"Answer customer inquiries regarding ticket requests, order shipments and transaction tracking.",0
Improve end to end feature velocity for data extraction and make systems easier to use.,0
Document all technical aspects of new clients in Salesforce.com.,0
Accelerate stakeholder and First Tech business growth and success with meaningful insights gained via advanced analytics models and solutions targeted to answer the most important business questions,0
Diagnose problems encountered during application integration among products and address fixes/enhancements according to prescribed program processes.,0
Perform Client Facing Testing,0
Develop statistical tests to make data-driven recommendations and decisions,0
Works closely with other functions to understand customer needs and to develop product roadmaps,0
"Engineering production grade platform solutions that are secure, scalable and supportable.",0
Development and implementation of tools for continuous testing and for efficient GPU job scheduling,0
Provides technical consultation to the business units supported.,0
"Participate, support, and enforce agile SDLC processes",0
Performs leasing of apartment homes to prospective residents by communicating the value of residence at the property.,0
"Design, develop and implement analytical solutions using a variety of commercial and open source tools (common tools include Python, R, TensorFlow).",0
Is able to contribute to open-source projects at a high technical level,0
Complete projects and task as assigned,0
Create operational documentation for the application.,0
"Review requirements, specifications and define test conditions",0
Develop deep-learning software prototypes that demonstrate potential usefulness to our customers,0
"Demonstrations of the product, both standard and tailored to prospects and existing customers, both onsite and via Zoom;",0
Maintain proficiency and understanding in the use of scientific instruments and sampling protocols to ensure valid sample collection and reliable data analysis in compliance with regulations.,0
Develop processes and tools to monitor and analyze model performance and data accuracy.,0
Help clients solve key problems that needs onsite presence or coordinate with tech support team to find solutions,0
Produce software documentation following company software process and templates,0
Planning of business action to solve/improve the problems using results of data analytics,0
"Interact with other developers, architects, and technical team leads to rapidly learn a complex operational system, its subsystems, and components to positively contribute to development;",0
Translate customer qualitative analysis process and goals into quantitative formulations that are coded into software prototypes,0
"Willingness for weekly client-based travel, up to 80-100% (Monday - Thursday/Friday)",0
"Take accountability to drive cross-team relationships and collaborate with critical business partners to ensure proper standards are met. Teams included but are not limited to (Platform/Infrastructure, Data Architect, Solution Architect, Product, Engineering, Security, etc.)",0
Lead high-touch engagements with our top partners. Build relationships with senior technology managers.,0
Work with team leaders to create change management and communications plans that deliver solutions for diverse and complex business problems.,0
"Participates in projects assigned to end user support including research, development, maintenance, and support.",0
Participate in the development of sophisticated data collection and synthesis algorithms,0
"Develop or lead others in developing Process Flow Diagrams, Piping & Instrumentation Diagrams, and Major Equipment Data Sheets.",0
Support and contribute to the improvement of the development process,0
Document client business rules applicable to the environment,0
Adhere to aggressive time estimates for delivery of software,0
Develop statistical applications that can be reproduced and deployed on enterprise platforms.,0
Review and approve technical contract terms.,0
"Develop and present novel algorithms that enhance, process, and/or summarize 3D vision signals.",0
Lead a team to investigate design approaches and evaluate technical feasibility,0
Analyze requirements and design solutions for projects.,0
Handle and resolve questions and issues referred by junior staff     members.,0
"Work closely with software architects, challenging their decisions and collaborating with them to optimize technical designs.",0
Independently define and implement the next generation of our products to help meet and exceed our business objectives,0
"Collaborates with any System Integrator (SI) of the customer; if the SI is heading down the wrong path or providing the wrong recommendations to the customer, the TQM diplomatically highlights the risks and the alternate SAP recommendations.",0
Responsible through delegation for computer networks and prevention of unauthorized software being installed and used,0
Prepare required documentation for both program management and end-users.,0
Create relevant product assortments and optimal space planning that drive sales across the business.,0
"Implements and maintains Agile tools and process (Jira, Git, Jenkins, etc..)",0
Clean and prepare data for Machine Learning and A.I.,0
"Responsible for overall design, development and team coordination on designing, developing, testing, deploying and maintaining websites / web applications from layout to function according to specifications",0
Work with DevOps to build automated data pipelines.,0
"Develop clinical content, including data entry into POC Advisor databases to drive software functionality",0
Lead CloudSuite Industrial (SyteLine) ERP software implementations for manufacturing clients,0
"Team Player working with systems analysts, engineers, programmers, and field support to obtain information on product limitations and capabilities, performance requirements, and use case interfaces.",0
"You will apply a broad range of advance techniques and theories     from statistics, machine learning, heuristics, NLP and business     intelligence to create actionable business insights",0
"Designs, modifies, develops, writes and implements software programming applications",0
"Perform software coding with moderate oversight, working with a mentor to ensure the proper processes are followed.",0
Design machine learning systems,0
Writing Technical document as needed.,0
Assisting the other developers with coding and troubleshooting,0
"Design and Develop Kapcitor scripts for alerting as push notifications, SMS, Email and Slack alerts.",0
Work with cyber security engineers to design and develop next-generation cyber tools.,0
"Conceptualize, analyze and develop actionable recommendations for strategic challenges facing the organization.",0
"Studying causal relationships between healthcare outcomes and SBDoH elements, developing patient journey",0
Work with hardware and firmware designers to optimize product functionality,0
Collaborate with data engineers and IT to implement robust production solutions.,0
"Conduct projects end-to-end from early stage research through development, in consultation with stakeholders.",0
"Resolve customer problems, investigate issues and utilize supervisors for resolution when necessary.",0
Verify ECU-Level Functional requirements using a dSPACE systems test bench for various in-house ECUs,0
"Conduct discovery diligence, project analysis, and scope of work creation.",0
Develop custom data models and algorithms to apply to data sets,0
Excellent programming skills in C or C++,0
"Work with the business to define, prioritize, and manage projects that align business and IT strategy in a multi-year strategic plan.",0
Create strategic relationships with new customers for future upsell & expansion opportunities,0
"Act as Machine Learning Engineer on team that works on all the critical dashboards and automation tool for pulling customer feedback from digital surveys, chat, and voice to be able to help digital teams address major pain points proactively to effectively and quickly address customers biggest pain points and help to reduce significant costs and call volumes in operations.",0
Keep ahead of latest development in the field and mentor associates,0
"Designing, developing and maintaining core system features, services and engines",0
Design data mining tools for training data extraction,0
Develop Software Unit & HiL test procedures and tools,0
Develop advanced scripts for the manipulation of multiple data repositories' to support analysts' requirements.,0
Develop instrumentation and protocols to test such hypotheses.,0
"Learn and understand the insurance industry, practices, standards and concepts for all business lines to determine how they are interrelated and the impact on data integration",0
"Design, develop, and maintain software test plans, software test cases, software test procedures, and automated software test in compliance with program functional, technical, and performance requirements",0
Lead and collaborate in the design of innovative IS-U FICA processes by leveraging the latest technologies to enable the improvement of business processes,0
Trouble-shooting and proactively managing highly technical system issues,0
Participation across the sales lifecycle on acquiring strategic customers;,0
Creation and maintenance of related technical documentation,0
Design and present projects to improve current process and overall platform.,0
Responsible for the upkeep of relevant machinery surveys and certification,0
"Builds the retail customer base through high quality, proactive internal and external sales conversations. Creates customer loyalty and grows customer share of wallet through a differentiated customer experience.",0
