description,jobflag
Create data integration maps applicable for bi-directional owners identifying correlations,3
Design and develop relational databases for collecting data,0
Communicate data collection and statistical methodologies to both technical and nontechnical audiences,0
"Work may include both office and field activities, such as field meetings with the client and/or other our supervising engineering staff",2
"Developing analysis tools and 3D visualizations using MATLAB, STK, and custom object-oriented software.",2
"Work closely with data science, engineering, analytics and data warehouse teams to define and implement solutions.",2
"Actively participate in the definition, design, development, testing, support and implementation of software functionalities.",2
Anticipate client needs and formulate solutions to client issues,3
Analyze and provide recommendations for emerging network technologies,3
Responsible for ensuring the batch cycles meet SLAs.,3
Lead an Agile team and empower our customers with innovative new software.,2
Work with one or more Agile Scrum teams,2
Understand business challenges to develop and prepare customer target lists for CRM campaigns.,0
Supports efforts to maintain ISO certification and participates in internal and external audits to include vendor and supplier audits.,2
Triage inquiries and connect queries to the appropriate subject matter expert when necessary.,3
"Write software to process sensor sources running at different sample rates with minimal latency, including cameras, LiDAR, Radar, GPS, CAN bus, and IMU using interfaces including serial, USB and Ethernet",2
Perform system backups and manage the NIM environment.,2
Work with engineering teams to improve data collection procedures to ensure integrity of the data,0
Performs software research and trade studies.,2
"Assist in the development of proposals; develop methodologies, tools, and techniques for use by the team on future assignments; identify opportunities to expand our consulting presence at existing clients.",3
Work closely with development and QE team in productization,0
Collaborating with vendors / suppliers to develop a costed BOM for designs.,2
"Creates, backs up, upgrades and restores SQL Server databases as needed",2
"Research, evaluate, and suggest the best ML techniques for Omni ML Suite",1
Build and test automation tools for infrastructure provisioning,2
"Designs, develops, documents, tests, and debugs applications software and systems that contain logical and mathematical solutions",2
"Write clear and concise reports; coordinate activities with other team members, and relay the results of the due diligence to the client or the client advisors",3
"Support Data Science team with any data movements, data transformation, and analysis, etc.",1
Help build econometric models to drive operational excellence,0
Optimize actions by recognizing where it is necessary and expected to work with other team members and across groups to improve success,2
Optimize matching systems that connect homeowners and professionals,0
Develop services that host the trained models and work with other application teams to integrate them into business processes,1
Work as part of a team to produce documentation tailored to the organizations needs,1
Strive to create visually appealing websites with user-friendly responsive design and clear navigation across multiple delivery channels (desktop browser & native mobile apps) based on UI and accessibility standards,2
Analyzing the errors of the model and designing strategies to overcome them,1
"Research, analyze, and interpret a variety of inputs to conceive and document the desired user experience.",3
Develop and maintain technical documents,2
"Identify, extract, and integrate data sets ranging in size from spreadsheets to big data; prepare and clean data for use in advanced analysis",0
Develop highly accurate machine learning models to help improve in-product experiences and drive business growth,0
"Review new product requirements, provide feedback, and contribute to project planning activities",2
"Help drive productivity by consistently and effectively utilizing Zeiss productivity tools (e.g., quick change tooling and fixturing, off-line programming, MCC and PiWeb, etc.).",2
"Escalate product issues with the development team, account managers, and external support as needed",3
"Serve as the subject matter expert to articulate areas such as strategic, business and data analytics & statistics, data science, big data, normalization and modeling",0
"Oversee proactive maintenance on our existing Iaas/SaaS and on premise applications within the Digital, Mobile, Cards, Merchant Services, Payments, Foreign Exchange, Core banking and Trade Finance space to ensure our mission critical systems remain stable, are able to scale as our business grows, and remain fit-for-purpose.",2
Conduct data quality assessments and aid in cleanup efforts in project tracking.,3
"Analyze and map clients business requirements, processes and objectives; develop necessary product modifications to satisfy clients needs.",3
"Create and maintain interactive visualizations through data interpretation and analysis, integrating various reporting components from multiple data sources",0
"Plan, coordinate, and engineer the implementation of the BOARD BI and CPM solution from requirements and design to mentoring and delivery",3
Creates and maintains documentation related to testing,2
"Consult and collaborate with research partners to inform, conduct, analyse, interpret and report studies using real world healthcare data.",0
Participate in team problem solving efforts and offer ideas to solve client issues,3
"Develop, document, and maintain test suites as well as test cases",2
Explore and utilize prepackaged ML services where it makes sense,0
Act independently and pro-actively seeks to uncover and resolve issues,2
"Undertake data-centric projects and experiments across the company by leveraging one of the most comprehensive databases of apartment operations on the planet, combined with strategically sourced data from third parties.",0
Directs customers to product information resources.,3
Occasionally serve as a point of escalation for operational issues,2
"Collaborate with experts across campus to get an understanding of underlying business processes, strategies,",0
Work closely with our Data team to extend and improve our Food Genome by applying NLP based methods to this complex domain,1
Develop an understanding of Conversant personalization platform and proprietary datasets.,0
Performs other duties as assigned.,2
Work with hardware and mechanical development teams to define software functional requirements.,2
"Embed with a business unit and lead the process of blueprinting, building, and iterating on applications and analyses to help solve your team's biggest problems.",0
"Represent UNICEF Kid Power across UNICEF USA departments and divisions, identifying opportunities for engagement and collaboration",3
Translate design requirements and specifications into successful implementations.,1
"Transform and process the data sets to maximize accuracy, performance, and ML transparency",0
"Build and maintain QlikSense reports, dashboards, and metrics to monitor the performance of our products",0
Testing and debugging system behavior in collaboration with System Engineers,2
Collaborate with Software Engineers to streamline and optimize model building and deployment.,0
Perform user management tasks in the Smart Analytics Environment.,2
"Builds, refines and manages a suite of automated regression and performance tests",2
Help select and incorporate new tools and methods,2
Subsurface data quality control and fast visualization,0
"This role develops and uses advanced software programs, algorithms, query techniques, model complex business problems, and automated processes to cleanse, integrate, and evaluate datasets.",0
Lead key projects with R&D to support business goals.,2
Maintain current and complete vendors manual for all vessel related equipment,2
"Independently follow up on agreed upon actions, identify and address roadblocks",3
"Participate in the entire development lifecycle, from concept to release.",1
Works with the engineering teams to derive testing requirements throughout the development cycle,2
"Interact with OFS Service Delivery Functional leaders for prioritization, scoping and planning exercises",2
Make impactful contributions to internal discussions on emerging machine learning methodologies.,0
"Mentor and train junior engineers, building internal skillsets to optimize team performance",2
"Plan migrations, replications, disaster recovery and backup solutions using SnapMirror and SnapVault technologies.",3
Engage with users to understand needs an analytic strength/weakness of developed algorithms,0
"Understand project scopes, architectural diagrams and requirements to further breakdown more granular requirements and implementing them as part of a project team",2
"Project Delivery - Take ownership of project planning, design and execution to ensure delivery of a high quality end product and customer experience",3
"Mine and analyze company data to drive optimization and improvement of business strategies, current and new products, and sales and marketing techniques. Understand and analyze large, complex, multi-dimensional data sets and build/enhance data science features relevant for unique business and data profiles.",0
"Contribute to conversion efforts to migrate core business data (e.g., providers, members, claims) from a client's legacy system to a new platform",3
"Build and operate infrastructure, toolset, and deployment pipelines.",0
Demonstrate the ability to adapt and work with team members of various experience level (virtually and/or in-person).,2
Maintains an ongoing customer database to capture repeat business.,3
Follow standard procedures to automatically generate embedded software control code from models for specific embedded platforms,2
"Believes in responsible growth and is dedicated to supporting our communities by connecting them to the lending, investing and giving them what they need to remain vibrant and vital.",0
Work on mixed Government/Contractor software coding teams.,2
"Interprets and applies data in complex analyses, and explains findings to business audiences to improve products and processes.",0
"Cultivate a positive work climate that fosters collaboration, innovation, and alignment with BD Values",3
"Gap/Business Needs Analysis, Design, Configuration, Build, Test, Debug, Convert, Cutover and Support of business process areas.",3
Participate in business strategy and leadership relevant internal discussions to well position our corporate consulting activities within South Pole's overall business and offering,3
Stay up-to-date with new testing tools and test strategies,2
Bring a combination of mathematical rigor and innovative algorithm design to create recipes that extract relevant insights from billions of rows of data to meaningfully improve health outcomes.,0
Apply advanced graph and machine-learning algorithms and advanced predictive modeling techniques to solve complex and challenging business problems.,0
"Identify and/or evaluate new technologies and new procedures for integration into the DTCC data collection, management and analysis portfolio",0
"Build machine learning pipeline solutions for Data Science models developed by consumer bank, including core banking, cards and wealth management businesses.",1
"Write client-side code for web-based applications, create fast, easy-to-use, high volume production applications, and develop prototypes quickly.",2
Work with clients to determine how to best marry and leverage data to produce confidence in decision-making,0
Assist with problem analysis and resolution.,2
"Analysis, design, and testing of components.",3
"Maintain existing code and make improvements to increase maintainability, performance, and scalability.",1
Maintains confidential and proprietary information in a professional manner.,2
"Working with scientists and other engineers to investigate design approaches, prototype new technology, and evaluate technical feasibility",1
"Champion the entire front-end process and strategy, from making key architectural decisions to defining best practice procedures.",2
Lead project management activities for one or more work streams throughout the implementation of a third-party core administration vendor platform,3
Working on Qualcomm customer PRS raised by support team and assigned by team lead,2
Provide tuning support and analysis for applications.,2
"Utilize your deep knowledge of networking, systems, and software engineering coupled with your understanding of service-oriented architectures, mastery of CI/CD and AWS to steer operational approaches and solutions",1
Develop and deliver education programs at the local level to promote market growth and CCM therapy access.,3
Create documentation for test plans and engineering validation activities.,2
"Generate automation scripts, as needed, for data analysis and migration",2
"Research and develop algorithms for text analytics (word and document embedding, topic modeling, text classification) in high performance computing environment.",0
Train algorithms to apply models to new data sets.,0
Serve as the engineer in responsible charge for assigned projects.,2
Ability to connect business processes to extremely large datasets (over 500M records) and maintain acceptable process performance,0
Translating and simplify the elicited business requirements.,3
"Proactively collaborates with business partners to determine identified population segments and develop actionable plans to enable the identification of patterns related to quality, use, cost and other variables.",0
"Contribute to visually-appealing, web-enabled prototype applications that illustrate relevant machine learning capabilities.",0
Monitor debugging process results,2
Develop serial and wireless communication protocols.,2
"Translates product management, engineering and business contraints and queries into tractable data science questions.",1
Identify innovative uses of data and/or data technology,0
"Analysis performed by the position will be shared within the company to support the various initiatives underway that have an analytical need which will ultimately impact the company's generation assets, load resources, customer view, and product and services offered to the customer.",0
Use current programming language and technologies to translate algorithms and technical specifications into code,1
Works with cross-discipline teams to ensure connectivity between various data sources and business problems.,0
"Determine a solution technical feasibility, identify and mitigate technical risk",2
Identify approaches to improve accuracy and effectiveness of existing analytical models.,0
Work closely with business analysts and accountants to understand business requirements and develop technical solutions,0
"Design and develop scalable ML/AI solutions to solve diverse business challenges by deriving features from rich data sources, training, evaluating and deploying models to production using cutting edge technologies",1
"Maintain existing code and make improvements to increase maintainability, performance, and scalability.",1
Taking operational responsibility.,2
Writes special test software for hardware and validation/reliability engineering,2
Build Service Oriented and discoverable Web services and APIs,3
Works to build business knowledge and to transform this knowledge and business requirements into technical specifications,2
"Develops cross platform (iOS, Android, and Windows) application using Xamarin",2
"Research and implement state of the art neural network inference and training algorithms (pruning, quantization, etc.)",1
Report out on product/project status to senior management and clients.,0
"Interact with sales, partners, and customer technical stakeholders to manage project scope, priorities, deliverables, risks/issues, and timelines for successful client outcomes.",3
Develop algorithmic strategies in liquidity aggregation and re-distribution.,2
Build and fine tune algorithms that scale up from small-scale proof-of-concept stage to full production systems,0
Preparation of reports for operational and management purposes,2
Line and/or indirect management of up to 20 staff and 3rd party resources,2
Partner with external agencies as needed,0
"Design, Implement and test software for embedded medical products in C/C++11.",2
Undertake to preprocess of structured and unstructured data,1
